Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
20.271857749964834,0.7565859765196151,0.639906686903411,0.012916241373919285,20.19443785700765,0.7234141428451062,0.6413138933876895,0.011258784293708423
20.052688043203524,0.7560502697173715,0.6438753031161669,0.010530811458288283,20.130210195426447,0.8468106748254115,0.6425469563811104,0.011059406913616046
20.0347628386662,0.7557398683439309,0.6441962898984002,0.010450694877936194,20.167784309863155,0.8052007164983381,0.6418253943864232,0.011766922901680502
20.011362102034873,0.7350620158505005,0.6446106254194194,0.010034089890213097,20.26275098495652,0.8171351797606465,0.6401430754738894,0.011849532981529971
19.993028602709458,0.7296713974221063,0.6449308751024903,0.01010513493825534,20.13376609558574,0.7976263032239052,0.6424138096649286,0.012096453540326074
19.98900836777603,0.7310059963548334,0.6450081415790885,0.009935398453193784,20.176577204703072,0.8559204360739202,0.6417284568452392,0.0110832498271351
19.987592314038743,0.733056076353094,0.6450257176914274,0.010237308044141838,20.20228521536718,0.7984647951323104,0.6411986269018932,0.01202014487475237
19.97661860653625,0.7471633437892886,0.645231840002829,0.010182309400593425,20.160085997316706,0.8385749000179435,0.6419616447296697,0.012456198318803093
19.973275192293993,0.7480906089788867,0.6452966590755483,0.010024262853367286,20.273986754253883,0.8632506374642736,0.6400262114714491,0.010488391376551935
19.965990338577694,0.7464582495072288,0.645428454530446,0.009905207153487264,20.253383437028557,0.7535891877276099,0.6402960872033797,0.010901756716593757
19.96653460744031,0.7448881412062416,0.6454192995256501,0.009853917159365377,20.17377713156183,0.769836955701523,0.6417511813922816,0.009999303665634385
19.962376038967072,0.7491671981523524,0.6454925033179344,0.009975001122819897,20.175672862321854,0.8225782245324518,0.6416957754024805,0.011824282742039912
19.95616950847601,0.7483799258490611,0.6455994526467628,0.01006985131302756,20.156566849601425,0.8603076744235321,0.6420235355739693,0.012958576457516857
19.95365332151969,0.74825304919408,0.6456429785958278,0.010104045559249292,20.17496231383276,0.7139701348538539,0.6416278986571102,0.012015880046409268
19.95617610737416,0.7488754104012361,0.6456017409542001,0.009992544656982282,20.37463853235095,0.9715927165341052,0.6382544400598794,0.012334450080357103
19.955492544543265,0.7471171657241359,0.645614677204408,0.009921738298279612,20.184320543303254,0.7971244865163226,0.6415641763192159,0.010616584030548545
19.955258331037065,0.7505490138072953,0.6456213974540632,0.00991234809599443,20.314034872192238,0.9342512007253997,0.639376652929929,0.00998425137374557
19.95300938084102,0.7500692048172283,0.6456590619792563,0.009980066115302137,20.221786088954328,0.8211646840253365,0.6408574365603392,0.01229556262076427
19.950851989337327,0.7487304527937588,0.6456960572035708,0.009994471210105441,20.148889479732393,0.8554327734452131,0.6421912540905368,0.012018830748912747
19.94995505237828,0.7467242092223552,0.6457107257915843,0.009991899076233466,20.186518887670307,0.7933317997427857,0.6414975411129265,0.011382127879431785
19.945714305157342,0.7463959900162501,0.6457855076375647,0.010003776700438626,20.182207735660047,0.8303710876331515,0.6416379491507425,0.010212050666932765
19.941700000119006,0.7458995090479794,0.6458545927516954,0.0100675507527682,20.26038982585026,0.90033438546753,0.6402262406753716,0.012496197679160236
19.94318611756784,0.7465724309759549,0.6458292600243878,0.010047665987348868,20.332381607525033,0.8284011928414794,0.6389017963085358,0.012339348442200705
19.943720356914362,0.7452474164858496,0.6458190847504043,0.010042191428418437,20.28986248125123,0.7726281603165336,0.6396742794531323,0.010626185061484175
19.941377039580225,0.7446103391409997,0.6458578587600975,0.010124412581615084,20.21358579187863,0.7770676593561539,0.6410331386907002,0.010566048123439165
19.944813317220774,0.7447148273775094,0.6457980652912403,0.010087158890676365,20.378014560936414,0.7868679290208616,0.6381484014813846,0.00943536921776709
19.943493753417155,0.745507805794054,0.6458200371939318,0.010153684405813726,20.18133153660893,0.8298490733803843,0.6416339276344271,0.010853854374736249
19.94279238975981,0.7433477419484548,0.645830223569565,0.010177880473635423,20.14731032798393,0.5955549297503925,0.64212024253531,0.009588951738059986
19.942548039562748,0.7412514324626795,0.6458319721584986,0.010215346695713107,20.285892412387717,0.7535552144594344,0.639630801864415,0.013742748132818753
19.942658072218727,0.7411049414159867,0.6458298654228762,0.010215601765174546,20.178340092297937,0.7401788208923059,0.6416215639558651,0.010902068481590942
