Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
44.48397913195667,4.478770292600423,0.5278147012441412,0.041885906754777096,43.75320920885339,3.8777431214788725,0.5355358838452907,0.03516649566266474
42.62833232669034,3.283967266259562,0.5474199277972752,0.02888888025259342,42.781541354099204,3.258805089719748,0.5458994050908157,0.02640890129994005
41.74914342646234,2.9391433491812733,0.5566955555410529,0.02557909194627463,42.56943035069166,3.5019311842260703,0.5476924566936159,0.036644944795506174
41.58356041952437,2.9103335122707765,0.5583798506292618,0.026476138956484468,43.919436860799905,3.4683702325730215,0.5331113316329688,0.03873124182870358
41.65014528307455,2.8912950679494966,0.55763043813592,0.02696755598817175,43.15155329994014,3.0326149193564524,0.5415762450236598,0.030023332905891646
41.495879323616904,2.9233925718584057,0.5592974927512022,0.02687274628050411,42.378514654072674,3.091695122321141,0.549965373293156,0.02791021209647775
41.321897764780246,2.9511660814714857,0.56120362647287,0.02625838997296249,43.45668466733658,3.8707999190104214,0.5386740334556501,0.03537076825771224
41.242682526220115,2.9864362816571552,0.562054371154586,0.02656483699340779,42.79966812649141,3.204038936693415,0.5453592540093293,0.031709129803591224
41.19502389689601,2.924577082968695,0.5625704422626123,0.025627326456333744,42.26320231651951,2.8737170487437447,0.5513335790460049,0.0226601165886454
41.15110273536936,2.8238339970205475,0.5630277655761103,0.024483700442220434,42.781363421670605,2.612662816648459,0.5454322434888726,0.026812793217803783
41.13794418484808,2.818695258107399,0.5631844384267477,0.024125926515500395,42.71313622743963,3.0103327267054887,0.5464891495240674,0.025917242064795138
41.09261501967908,2.8205799326388306,0.5636597175259814,0.024280226382122003,42.388674725683444,3.1554254546061027,0.5499712291275938,0.02721565643319828
41.04746344975837,2.7990717388324544,0.5641390880970232,0.024004436802891816,42.64215460582153,3.315495489159205,0.5467661393492148,0.03693991113929222
41.0235273666451,2.7728986421303463,0.5643832430777558,0.023847410463737603,42.83277457327732,3.117373319180705,0.5452265245802326,0.027039610200929168
41.013008683316514,2.7597770800904367,0.5644896865773111,0.023770719151524573,42.605431278410045,2.722287669241033,0.5473838372839124,0.02656264719765798
41.0296026821846,2.7767886768461234,0.5643203731497943,0.023871114397385675,43.707747506007614,3.9719570397369552,0.5359081328603048,0.038190469356125696
41.021139455048804,2.792231557372532,0.5644245398701793,0.023810210428525103,43.32943123739692,3.2713668832780005,0.5399872914558315,0.02847296253023477
41.02554400496258,2.7718522476876153,0.5643722518627651,0.023644346878458795,43.03620372252269,3.3424171990836102,0.5430103535337765,0.030501768359391876
41.00404853663142,2.7661774684447433,0.5646085977549645,0.023419268689710483,42.48992482503002,3.2051590336494082,0.5487430119039292,0.030409295811958368
40.97862595216275,2.7312814784578316,0.5648605494566887,0.023297861123434876,42.704887606618044,3.5624804923481075,0.5461362128553348,0.03826686687204687
40.97306497543882,2.7336930883201607,0.564916799529212,0.023388493351365697,42.944059087101515,2.9650048723116487,0.5436337807862492,0.03223647701539753
40.96810415633095,2.7252165898585585,0.5649706713657492,0.023256072208060218,43.03921806215099,2.8412194039108956,0.5429059436299856,0.025502592728267513
40.96465658354884,2.725340066574844,0.5650137382740528,0.023137040634838048,43.496677950100505,3.0157110925714306,0.5380029413707675,0.027887556999953222
40.95570520865546,2.7359987477730843,0.5651060662097194,0.023333636278272007,42.5411842593127,3.0945100677635384,0.5482789587209764,0.027472725349573242
40.94307707957856,2.750099454972531,0.5652426311665169,0.023475921072898018,42.693751353579714,3.3431850321750347,0.5467810454844049,0.028684851144197474
40.93470635766719,2.7449985715308802,0.5653321860115559,0.023393860028913478,43.364084865460015,3.212932680561031,0.5397234085371704,0.02450852547292563
40.927480224993545,2.737667062666881,0.5654047195282665,0.023374874934046302,42.915377460573154,2.7825829122814465,0.5439610534116958,0.029156059389172463
40.92727989994923,2.7305876293107687,0.5654022372587497,0.023372644137156846,43.1475993440734,3.2477169229623772,0.5419282640240276,0.027970528830103033
40.935543963530066,2.732993085557254,0.5653095116381482,0.023498656389906225,43.361455621576255,3.850093684116298,0.5394134903972363,0.03911560308869549
40.93180939362193,2.741458774921633,0.565345959906645,0.02367513206586158,43.141193621462435,3.3508173553515843,0.5414934727691845,0.03630686577962218
