Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
1.5404076949252077,0.6501095013958312,0.46334435923240935,0.2321533657587899,1.5404076949252077,0.6501095013958312,0.46334435923240935,0.2321533657587899
1.4442095429010855,0.568566758775707,0.497292955778547,0.20199117370608613,1.3183081022632308,0.7302673446883987,0.5415208868346617,0.25607561991393013
1.2466703049477184,0.38865362592278146,0.5661736153253811,0.13954309548667562,0.964065819317079,0.19242270353882956,0.665196410530811,0.06850132185062788
1.1979407493647936,0.314462461545953,0.5839256970264398,0.11019136023213068,1.0451254499118254,0.3509159801359946,0.6385026229810495,0.11314696520917172
1.1845739208537935,0.2966682839842952,0.5890130322989416,0.10198266749634385,1.071730187241826,0.37836308637824917,0.6294827817051412,0.12385541400671897
1.1412467009745657,0.25052946736285264,0.6042251922129303,0.08423999085932024,1.0133370263113464,0.2495910144489262,0.6491472512383917,0.0816459770016557
1.1010082102485759,0.21590748571894228,0.6181393232554673,0.07225101247051993,0.9410800266915818,0.17777860342946264,0.6734822593021995,0.06106728117714028
1.089536295966233,0.19183154275748912,0.6218431698265074,0.06574695828507054,0.9300938980252216,0.10851779227682887,0.6771467583976546,0.03805821269278554
1.0740938959312296,0.17392240269566858,0.6272512030234529,0.05901766660056646,0.9332825749536411,0.15340672811994246,0.6759698889008965,0.05357547144936596
1.0720628875097291,0.187539698941151,0.6280222657233187,0.06320603141600317,0.9890938021581077,0.3700330794580593,0.6578795294839874,0.12187793287222745
1.0727882519866234,0.20324688611627348,0.6276197040237472,0.06997649316488053,1.0009178725115555,0.3336312801514276,0.6529543956135064,0.1126982122048305
1.0576732412654304,0.1870978456617542,0.6328863324168539,0.06419320133392956,0.9061850680351521,0.08977521209677794,0.6858544783047235,0.025711550647754242
1.038368498239762,0.16799644592392202,0.6395997269078909,0.05747122231938096,0.9188530744275614,0.11941135482335537,0.6813248552962334,0.038299180795233666
1.0261590703132626,0.15487111062263265,0.6439079625464046,0.05231498949369226,0.8925123237467423,0.06399423685466009,0.6902974126853623,0.019775710662302635
1.0197418207070623,0.14320029174571772,0.6461841656519532,0.04786419744895639,0.8651140336878418,0.08951718524028114,0.6999702478322718,0.02779153694595843
1.0189819995752347,0.14368561481506117,0.6466497113140067,0.046269647502843146,0.943075033498455,0.24939914499240798,0.6728211868926135,0.08448186247883804
1.0085826265513569,0.1353936302212456,0.6502461395838672,0.04334450784307098,0.8891881395395218,0.1186001405730262,0.6912954178571566,0.04142347941634159
1.0043600062396398,0.12427030553776978,0.6516368957338643,0.03989642723835529,0.8797194393991006,0.06258038247607474,0.6944287788139504,0.02384886001423096
0.9998761473767972,0.12376006132646089,0.6532811246928569,0.03874328446332964,0.9381171183163838,0.1468666215685983,0.6750762328351205,0.04448706886407548
0.9963611836350941,0.1302553792967907,0.6546245346264312,0.03978000932000399,0.8912816644721794,0.1367112701378786,0.6903729510285869,0.051092991014969245
