Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
0.6365576103278643,0.3810808748307607,0.7232836295601569,0.1646210491630487,0.6365576103278643,0.3810808748307607,0.7232836295601569,0.1646210491630487
0.5242523501944932,0.3102722114119272,0.7709558505984617,0.13803778723835214,0.4382267445419215,0.3887297587303048,0.8073229213991471,0.1762439682046786
0.46158263102283004,0.20964353421628648,0.7986571673608636,0.09246515368247263,0.31899589912572923,0.10376419379445409,0.8610921873423752,0.045589294007094994
0.42536031239246236,0.16125881648056342,0.8147546447759447,0.07061069696498588,0.40775614416662764,0.41714581654983496,0.8247538247847693,0.1730051269700089
0.4115184450027827,0.15830939401286293,0.8209658758049567,0.06840538836120598,0.2583368070238061,0.03818345114672471,0.887750530173574,0.01453956540426128
0.38992587734536305,0.12476217533934837,0.8302997328668644,0.053888417057583786,0.3105630248731445,0.1448770009219969,0.8650878147501114,0.062106367066487235
0.3832354155337815,0.12670714991711,0.8331255361308727,0.05529726042934192,0.24148531877505058,0.03892076145615225,0.8949223502204571,0.01627614055368272
0.37098871270156214,0.11237046198245539,0.8384595485077533,0.04887256549209513,0.2687724496666725,0.11265598810067583,0.8827129850848567,0.0510125389261858
0.35988562815026787,0.09909302147682324,0.8432697600401108,0.043196086034553126,0.24570648064493272,0.07802835713294744,0.893227074075624,0.03333849460761795
0.3508693116333704,0.08416432121028615,0.847263152918245,0.03638876132649933,0.21103453317912932,0.03340729643627556,0.9082261671669135,0.0135186387567149
0.3466445076744081,0.07913268391603824,0.849114850839442,0.034068778477486863,0.20503395672880717,0.04173157688770306,0.9109956352178287,0.01629760165978951
0.3535810417314933,0.08755900957637666,0.8462151603612635,0.03704040058716971,0.209463817759825,0.04091180729522668,0.9088457741096556,0.0176722800992727
0.35466359119539936,0.0906678682206509,0.8457622306774141,0.03832474946080437,0.22967696232001694,0.12014761527882309,0.900455578553864,0.049605157802545576
0.34606700930202083,0.08443212933653174,0.8494909931368329,0.03565673073370746,0.2137027166802735,0.07323895657578544,0.9070165718049068,0.03146413246511184
0.3396830666180613,0.07830175290159012,0.8522709482747809,0.03295862884061478,0.1866139627727116,0.03360266902011587,0.9187671237898059,0.014261581165608118
0.3368029563531702,0.07403013590095986,0.8535602790760558,0.030954803984633072,0.19403095147996774,0.03584357604278343,0.9155405694360808,0.015271728387610067
0.3331921333035769,0.07484935147717889,0.8551378932419897,0.03128865035875822,0.1843520681546856,0.038018598600466184,0.9198695286986208,0.01552262592703697
0.33388511931301423,0.07665136922363165,0.8548247064314418,0.03216971218910288,0.1835924996867488,0.03726469953789269,0.9200986945428073,0.01600716703288578
0.32967206273849553,0.0724080256140744,0.8566556547002433,0.030320519336766945,0.18130378390865703,0.04598190206151054,0.9211637480575927,0.01940665834707705
0.3274803502051032,0.068296153448233,0.8576129128721763,0.028451596747854194,0.17415011971786487,0.03459281557621257,0.9243972689911363,0.01360784662455441
