Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
0.9021716768389749,0.5053224227249404,0.6381378933974906,0.20513602425176863,0.9021716768389749,0.5053224227249404,0.6381378933974906,0.20513602425176863
0.8258628658913431,0.3959920595639056,0.6684008945490838,0.1586799274185396,0.7619588073561483,0.6252313224482585,0.6934143619581081,0.2532951973863222
0.738750688509197,0.41233244428451976,0.7037357677414022,0.16299412333002486,0.5585833625443881,0.26261029014968695,0.7751279054324265,0.10952907406973694
0.7346846276307475,0.3246402503850071,0.7054622410853555,0.12869990060246758,0.5623811036650272,0.31418963779937514,0.7757624604323248,0.11929156947728771
0.7106232726509839,0.28639485744529813,0.7155052872829388,0.11221965344546814,0.5601478378938155,0.34119602274312916,0.7764857915803857,0.13205556516165742
0.6668891612667147,0.24470074021476465,0.7326694731449687,0.09736914197780737,0.4467517509853363,0.03964004718933627,0.820574842897759,0.016724994093665815
0.629002613775321,0.1980951858616031,0.7477566094161571,0.07894577051914901,0.4302429145918115,0.039880283741666155,0.8271487502871286,0.017469476695409422
0.6103826544411861,0.16399986797264887,0.7549948283122454,0.06605471518339193,0.46451949489460337,0.09822271332846723,0.8132936436997517,0.04130203840169602
0.6053281043900315,0.18385029611722353,0.7570280427834323,0.07426512838763005,0.4915828214051386,0.27698000718573007,0.80205992965448,0.11364325960303226
0.589258160742367,0.16511603363276797,0.7635866209206846,0.06604395466489793,0.43569979839202266,0.07005681785742168,0.8252129957693126,0.027028104146035424
0.597384037403996,0.18517250891174108,0.7604762912354689,0.07297977513945533,0.4172843992173207,0.04959214835622426,0.832357455949363,0.021291076924574017
0.5826106650460147,0.1649211788492889,0.766406194294577,0.06485016130597264,0.46384864863383984,0.11404836110462091,0.813675875869843,0.04728940273708349
0.5814747874509381,0.17596129859996154,0.7669560330554979,0.0687829251923088,0.4202687653900008,0.05522234386545897,0.831193413237082,0.02278872120619729
0.5711335552489265,0.15910360761296863,0.7710349557443008,0.062179399708818056,0.4512184247354488,0.15555444562549123,0.8194035907174546,0.058527662929782565
0.5612030250509557,0.14664972492767409,0.7750375721278594,0.0570683496909081,0.42238424293238114,0.07625749790212437,0.8303448409329294,0.03134255253432669
0.5588670652968131,0.14739284010944217,0.7760981092081899,0.05682737763151293,0.4412283574750039,0.1356354459456179,0.823020132981523,0.05305275511972004
0.5511464147756829,0.13303430324436252,0.779155494603774,0.05113258100900119,0.39771120343283956,0.04202122948999047,0.8403029734475457,0.017156660265877248
0.5425760092751624,0.12540019703267405,0.7825864978592534,0.048034131936945106,0.40335109245353606,0.045406247714035605,0.8381510605653346,0.017153560980233344
0.5343474566345334,0.11477184557034792,0.7858646977784407,0.04377904111052262,0.430321064331648,0.08316353268722688,0.8277666658803595,0.029593072203500066
0.5321614245503354,0.10534358091377798,0.7866714105536924,0.04015531780299605,0.3841215699153822,0.030000290067082158,0.8458750366257057,0.010836411868679811
