Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
0.5561974327414801,0.13587534317879268,0.7706386872040134,0.054852077097202454,0.5561974327414801,0.13587534317879268,0.7706386872040134,0.054852077097202454
0.4955794342555621,0.1083370211997671,0.7954968654915093,0.04439118701847927,0.45404413017626605,0.11544376188444341,0.8124966294847846,0.04840171684223285
0.46873391543864473,0.08512818958901122,0.8066115487768961,0.034563437764945186,0.39037090081270936,0.031092807381534682,0.8389443138716656,0.011799421338755122
0.4487964265085541,0.06953783721747814,0.8148063469901212,0.02829581216382887,0.3725100252906767,0.024679620833367076,0.8462018689598345,0.010791877190119408
0.4379077561243817,0.05876859533622754,0.8192508335724302,0.024259267344939772,0.3734944350792234,0.07340636942490424,0.8459231416121055,0.029676714264287526
0.4339060069715134,0.06558857092908445,0.8208946404669817,0.027111237296246624,0.3585870649712142,0.04902398400059238,0.8520622015211732,0.019622176753935374
0.42688702878374285,0.059296611814648764,0.8237805754656995,0.024616491485501796,0.3584692328113145,0.06093589914221113,0.8521068924983843,0.02465486171177905
0.4235098353885657,0.05767684916517449,0.8251730075147778,0.023944348955870786,0.34084801232297873,0.06945361051996646,0.8594557707322693,0.0276476275558814
0.41927129194927726,0.05281966714409686,0.8269123371983496,0.022048893960324348,0.3533125498780231,0.09623087994426477,0.854227204099377,0.03972111436706749
0.41639178915671105,0.05333071924427323,0.828103322693015,0.02222287825208637,0.3299022356921707,0.07271045402400156,0.8639129438770908,0.029797327978192126
0.4140921819414999,0.053225904668944404,0.8290602215868139,0.022106235096191782,0.3088117175691037,0.0361765834505608,0.8725631920261108,0.014714577238440753
0.410828560331881,0.05093412227587401,0.8304039499336664,0.021198669634322643,0.2972214182424257,0.017463853641463512,0.8773410643016197,0.006729686544992136
0.4076052668443147,0.04826947699285241,0.8317362719466732,0.020097863030228924,0.30883113298545406,0.04214149127620263,0.872571524172646,0.01718259047675448
0.4054294663954277,0.04687305355587069,0.8326209921561054,0.019673296469808366,0.3086566558640356,0.05024472822083395,0.8726043535699753,0.020690140571250817
0.4033646172091327,0.04434142877355246,0.8334724191010302,0.018666137961225904,0.3027718810878201,0.03486242474898561,0.8750712843520605,0.014183974362518977
0.40242376128556934,0.04511524262967136,0.8338617081308739,0.018961280007949916,0.2910813613266677,0.03830990970098723,0.8799697667338584,0.014799781699084594
0.4007024355324912,0.043575399439056126,0.8345768024914386,0.018295267169513522,0.3016904668772621,0.061559934844494256,0.8756013917620905,0.02445837105110669
0.39882489121846415,0.04194955170194417,0.8353541102332425,0.01762213449706086,0.2855180027516453,0.029415601701596565,0.8821024772592521,0.01264965162720342
0.3970182746336619,0.040737836898026604,0.8361023754230562,0.01709394292004138,0.2887328661595693,0.03121808024485502,0.8808408421896401,0.012679082040550311
0.39640661135297345,0.04217505352835805,0.8363610785252377,0.017623381319594,0.2971085540104964,0.031653208115591046,0.8772810367833987,0.013978409620866522
