Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
5.029909821718748,0.2557862206815882,0.9363916405579179,0.004480402356617486,5.029909821718748,0.2557862206815882,0.9363916405579179,0.004480402356617486
4.986034481652346,0.24815719122334098,0.936967324822211,0.00411279459868556,4.989155209686072,0.22766589330815792,0.936940857252287,0.003721379098925433
4.973883743446581,0.24836979038490975,0.937123392135479,0.0040717531173482605,4.975648936978726,0.23829504880181437,0.9371074657040406,0.0038606748203094668
4.963985821197643,0.24978406033762018,0.9372478189153469,0.0040838853900311825,4.9689593431824735,0.26009288993933233,0.9371877217387073,0.004143335557427361
4.964152582656033,0.23404331474604087,0.9372505047247953,0.0038588296936257534,5.014049658821373,0.23256734401992524,0.9366339856196468,0.003632637570995692
4.966521260986201,0.24125922265710287,0.9372200934523066,0.003940553952607107,4.990142246954451,0.2775603227797608,0.9369081307790152,0.004518254470631756
4.961838247998312,0.24122872362388034,0.937277007599679,0.003968566890945998,4.957675099037844,0.2448932590623459,0.9373215949189729,0.004116534255605954
4.955473412856603,0.23981013230884554,0.9373578193364619,0.00394319973891687,4.964892395717461,0.26422100150729216,0.9372413237379522,0.004133380173803248
4.957790399372542,0.24307103998954357,0.937327297383589,0.003995758108786076,4.960047532794008,0.2450345750857643,0.9372984007939031,0.004024414871133474
4.953703362881683,0.24405086163215065,0.9373790053558597,0.004001127655139121,4.9493123641938785,0.2583415030757526,0.9374312602460313,0.004184180109840179
4.951049235298001,0.24531519547403136,0.937412052202913,0.004018807143627359,4.96186909165326,0.2744148804270912,0.9372783618822252,0.0042602704864691
4.945996391271384,0.24510172769484062,0.937476808605372,0.003999753603887251,4.941490713370475,0.2625187932818444,0.9375320913565748,0.004189162846416518
4.944183258428668,0.24449602238199475,0.937500821906057,0.003976228176291641,5.003387714293377,0.26318842682024585,0.9367499269023419,0.004186227719621503
4.9421994095820825,0.24524432496901152,0.9375255914831815,0.003987662577461059,4.963542489890893,0.2457848968994122,0.9372533090808195,0.004014334280653116
4.942078678072276,0.24674038934850248,0.9375285810815477,0.0039801393039654315,4.994389044102206,0.23053476296983139,0.9368562996104612,0.0039814806478317534
4.9436092643976925,0.24569492769225978,0.9375090235146033,0.003974471589909655,4.97892276039069,0.2193736154496387,0.9370464236546747,0.003977626074031221
4.943110235567508,0.24518441511997907,0.9375153794717044,0.0039675716927253,4.943710972895357,0.24587621458982972,0.9375016906613624,0.004060410984737631
4.942243523441745,0.2457240219568463,0.9375264182034675,0.003971393056629726,4.952231763220553,0.2670714299772351,0.9374030818843228,0.004130826734384491
4.942819997079411,0.24502564567971066,0.937519006819314,0.003966793453958685,4.957557863918637,0.2396445236738268,0.9373328634117069,0.003916539528840606
4.942704440364039,0.24477985531872615,0.9375209085740069,0.003958234864283584,5.00167282332143,0.20019365955100968,0.93676290872178,0.00376059998676187
