Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
5.006796296908867,0.25934990228954025,0.936690743115226,0.0044138376131256,5.006796296908867,0.25934990228954025,0.936690743115226,0.0044138376131256
4.95445458408968,0.23008334149127083,0.937372363665449,0.0038241966371884402,4.966587612907539,0.2142433198568701,0.937228081450842,0.0035315143802023942
4.948764867591633,0.2392297317341248,0.9374453723832268,0.003892980006748024,4.971572329420765,0.22941783428683293,0.9371550750329488,0.0038379528954805156
4.951037210329117,0.24236979150941568,0.9374175161753943,0.003908044281448345,4.977290845200715,0.2652650926470322,0.9370827848770731,0.004200410438541717
4.954074744978715,0.22992993391015237,0.9373811528857029,0.003766663079482311,4.993265914782545,0.2191898472928774,0.9368943712567871,0.0035353997999864385
4.952027492492434,0.2331640362128471,0.937405140653477,0.0038284638617009327,4.985396096535899,0.27836202010259553,0.9369649350712249,0.00458182498944056
4.9446283840433,0.24102451297468985,0.9374959954097275,0.003939469926037628,4.951182895596931,0.2477863641248504,0.9374036454738851,0.00414754692483607
4.9374531210048405,0.24109306088951446,0.9375857944822122,0.003947464672988998,4.958833573525673,0.27208574200443375,0.9373184720243044,0.004203285667437193
4.943230890800905,0.24091958233130073,0.9375123926041115,0.003957824644968561,4.95559771644274,0.2546237047611643,0.937350647713212,0.004179920845010366
4.941037410834036,0.2442013232183267,0.937539398002928,0.0039977815487145145,4.945486113380595,0.2537003525004838,0.9374823832301529,0.0041018791492723064
4.939353161304945,0.24515979040463376,0.9375591697329021,0.00402789928380546,4.956604733969241,0.27738237799716786,0.9373440437907821,0.004299967134770285
4.935807505844809,0.24339264533710128,0.9376032316015761,0.00401818391414172,4.9375431603942195,0.26528687668622797,0.9375801366701465,0.00424092294400297
4.931878790586287,0.24431462795612052,0.9376540957129084,0.0040074924302700085,5.0036495363830635,0.2447738273540061,0.936739941998664,0.00411034492971284
4.9319133456123785,0.2423565740428303,0.9376539635865798,0.003984370227844745,4.951729414477714,0.25344437862503766,0.9374039831650238,0.004066720230850796
4.933723783624869,0.24128261540062104,0.9376327014963541,0.003950662236470497,4.995784605171359,0.23029245331221573,0.9368399011201763,0.003964819291872323
4.935389707468188,0.240992415841984,0.9376111593205405,0.003956386475056923,4.957101699863971,0.23944109604417588,0.9373250036032535,0.004118202696110362
4.933185375085028,0.24130598072648474,0.9376390122309968,0.003958148218658816,4.937906172555013,0.24550027264973454,0.9375729928624136,0.004088694093357183
4.9323702365458955,0.24175629377617464,0.9376493428039285,0.003961652947764645,4.950335147102616,0.2682044689654863,0.9374264161267641,0.004146505643943026
4.931779465013454,0.24248124925709794,0.9376563103196339,0.003975741801872982,4.946306953216667,0.25289192506313735,0.9374705564124639,0.004110205794687638
4.930287305335205,0.24385090882537833,0.937675276264503,0.003986720901398082,4.998210276667789,0.22391184005600473,0.9367950625544361,0.004139276898425602
