Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
20.435263666498866,2.0472875029532642,0.6247134048760956,0.03759881051276632,20.435263666498866,2.0472875029532642,0.6247134048760956,0.03759881051276632
19.938192555114,1.7581452432850515,0.6338197879989715,0.03249850309672335,20.030626053145376,1.7135662837154395,0.6322653747208722,0.030142577598063686
19.80531021018623,1.827315867991079,0.6363169866131029,0.03302186802013051,20.179909288806808,1.8327746825939042,0.629684644364275,0.030651129560278077
19.764392334861505,1.7920461711202929,0.637010140897519,0.0330248640664195,20.649726228696906,2.435955892390452,0.6203437125598176,0.04803263252798091
19.77863224613362,1.800646311881672,0.6368042058989906,0.03247213147371396,20.507295286002368,2.0764999267412185,0.6233493546554388,0.038268453779778645
19.790714390318207,1.8264110473871764,0.6365620198851432,0.033212347753385295,20.863539067832487,2.126705431204645,0.6163411745894176,0.044233592628406815
19.780100935527763,1.767834682328881,0.6367235377650412,0.03252960232249171,20.666068049575898,2.214882590226569,0.6203211166887225,0.04189416846652727
19.762749038183244,1.7593181828938542,0.6370854574812762,0.031871475301750135,20.563785860927787,1.8588645657037195,0.6224080029249202,0.03371243909343527
19.745921337264186,1.7685156921520806,0.6374138320881011,0.031874321120591846,20.927135818042277,1.7791625855272934,0.6157420846701867,0.03206196385635149
19.722526628605117,1.7661364905367052,0.6378373683826511,0.03188414399725827,20.52397881204193,2.506920515927975,0.6237047110510326,0.03976378227094268
19.695485590671012,1.7743558211936568,0.6383296264636503,0.0321256672194874,20.657965401939187,2.3359631093971123,0.6203571971141021,0.04471866887374873
19.70510785660067,1.762551092565066,0.6381398350603418,0.032037683086912766,21.347757391351763,2.6539687080214054,0.6077933956488965,0.05129264455652424
19.72451323026992,1.7713807000226722,0.6377794187914309,0.0322544189150683,21.12340153206681,2.5985423645931927,0.6122931092580365,0.045418785774142115
19.727939870433453,1.7787842536260392,0.637720422712413,0.032363165428021826,20.709422900974637,1.9656873749423496,0.6194449766311559,0.038500711616039046
19.721640466659395,1.7875668098961162,0.6378497765880754,0.03239481306986349,20.92015482914589,1.8721954939906182,0.6155888988268887,0.037793003668012345
19.713928771489485,1.7913716558605675,0.6379901490892926,0.03244128500644576,20.554607532930135,1.961324810074489,0.6228577276218481,0.03228531151924012
19.724737165470202,1.8004677173152357,0.6377908217447554,0.03260083435049265,21.164785629152956,1.9951472596069568,0.6114217896556924,0.03590422037702668
19.72936312546559,1.7914464338961427,0.6376920736405747,0.03258147335128628,20.8461017336956,1.8515645723052707,0.6168824183009611,0.03791249788079466
19.729106096321814,1.7848930956500206,0.6376955060511088,0.032485125780348005,20.653289469153233,1.9064800866822829,0.6211040235579038,0.03075957858038136
19.720541368740527,1.789094546842115,0.6378626867526214,0.03244911845297353,20.894007435524884,2.6513426753976836,0.6158454909673428,0.05476346062720303
