Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
3.3552536349453823,0.23628276206653104,0.9566587927703601,0.003072042678024347,3.3552536349453823,0.23628276206653104,0.9566587927703601,0.003072042678024347
3.2661232373968403,0.22138997055257212,0.9578332046451932,0.0025156378682490745,3.2802150391816753,0.1928239789019807,0.9576474300055129,0.0022074211252356103
3.2330157141833546,0.22499676386092382,0.9582727848804924,0.0023947778864891133,3.198670512249597,0.16921116271034597,0.9587101759971531,0.0016490850865438958
3.1437193715637344,0.14315857894547854,0.9594105793651053,0.0014440347266997777,3.1218442066165895,0.12286617416745897,0.9596872355307365,0.0012989371476719446
3.1335234820548967,0.14822853241040904,0.9595446470005712,0.00146203575188721,3.1055517010223275,0.11724131756521719,0.9599012653621604,0.0010747685133200482
3.137943167428387,0.1598728560987501,0.9594897141828629,0.0015969966622629286,3.1726774615357876,0.13115664813687522,0.9590259506452018,0.0015210430561708862
3.123327093377403,0.13942529230037085,0.9596756365556773,0.0013302779893632772,3.128169858422316,0.09170022217750731,0.9596089463319375,0.0004915551922758777
3.1137847328080563,0.1291695344377012,0.9597951704814014,0.0012661772989705806,3.1658124784497597,0.0769165483577053,0.9591002012629076,0.0012626058691327638
3.1132989039710703,0.1235871839103358,0.9597995129834747,0.001231905037445768,3.1446339015113245,0.09198436699453097,0.9593891612160927,0.0009087912337738738
3.1152932611191426,0.12628431662188966,0.9597746109247758,0.0012535217471266486,3.1499882073162295,0.10784655757157258,0.9593160045129725,0.0012853596795043701
3.1150604676139713,0.1257414271770576,0.9597783293826823,0.00122271631132912,3.122252408507668,0.08727772572799966,0.9596755497380288,0.0009392980098496714
3.113918471823493,0.12455862917162697,0.9597935026426672,0.0011901801503109578,3.1035114590811497,0.12691489860039545,0.9599360227340441,0.0009435051069954959
3.110470088554938,0.12028295973360292,0.9598366684070125,0.001162385096327068,3.1195153827414717,0.13029296738850157,0.9597286494097274,0.001043211464895226
3.1105055826742123,0.12250090853890959,0.9598390990650534,0.0011018612597220121,3.1599167532126513,0.16495674060096321,0.9592268827243483,0.0010800576870384937
3.109139090128509,0.12206045207608399,0.9598582224607283,0.001040985383454014,3.1445974130114243,0.08330882954585468,0.9593923319270367,0.0006020284825224771
3.1105536266504874,0.12372906590551974,0.9598404459050854,0.0010538992738518423,3.1826201341754543,0.17727668291440588,0.9589293377419329,0.001478040342998271
3.110645581371641,0.1219152665206874,0.9598385307397731,0.001045377680109221,3.122870024774172,0.10281592885851461,0.9596759456376327,0.0008616004935530758
3.1113636994454494,0.1183921404153922,0.9598283195055675,0.0010148385060727266,3.168187210093697,0.14759819641120192,0.95908562017789,0.0017512618631633783
3.111332731046791,0.11837951609591753,0.959829195854254,0.0009952851437022101,3.1417012554700987,0.1418834065166808,0.9594559515825093,0.000686249664300623
3.113362500081363,0.12020307778683108,0.9598039830255237,0.0009926435574487981,3.1796941616120487,0.15601253099396004,0.9589714589321648,0.0007605118434385094
