Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
5.552355823977679,0.3606337437759833,0.9301385840710813,0.004680264606015022,5.552355823977679,0.3606337437759833,0.9301385840710813,0.004680264606015022
5.424266473604898,0.34046434803828146,0.9317901165380084,0.0037368657248740026,5.45975690771572,0.32168616315455784,0.9313299387023317,0.0038013770814110536
5.3672331104820135,0.34475344484326376,0.9325255364612938,0.0035168860700933373,5.328622245234428,0.28355549897622717,0.9329967024267596,0.002939608239277136
5.238149091514675,0.2369892127057849,0.9341226228752013,0.0025010127441885254,5.1989120468268935,0.2053831648074589,0.9346070058316599,0.0023098179478743
5.216460238692962,0.24092373476454412,0.9344001472132145,0.0024355457143638995,5.173590811245678,0.19770242787077352,0.9349330507003678,0.0019514393722668516
5.2199518506093,0.25751802608497215,0.9343606692530935,0.002573560379758974,5.284696977795188,0.21777105670388175,0.9335221436363976,0.002573446103463777
5.197853252439252,0.2290086265534955,0.934634369176204,0.002240295653805562,5.211492892116016,0.15761165144660513,0.9344612200946372,0.0008981835278077288
5.185841244418976,0.2156370511380283,0.9347795532744447,0.0021989525132414776,5.2740702534190165,0.13182496749561007,0.9336335483269895,0.002188468097565279
5.186387153357245,0.206941259054431,0.9347698090686286,0.002148536863256395,5.238837154441599,0.15691842615516355,0.9341012031367828,0.0016975600926759937
5.187770774671109,0.21002380237757706,0.9347527722549869,0.002190962507912483,5.248271573796318,0.18288264300615495,0.9339740844514303,0.0023072717760040167
5.187705148611875,0.20956014862784414,0.9347550614230627,0.002141198845618675,5.201758721972669,0.1485868359196897,0.9345672159154743,0.001571359486991298
5.184999669173822,0.20690548199679706,0.934789491296742,0.0020906802966215565,5.171071357070375,0.2151462286394427,0.9349803735814725,0.0017181271637260753
5.181078287610319,0.20150706802736293,0.9348366634866012,0.00207415172510802,5.19812951560251,0.22058896608485193,0.9346373910507992,0.0019155624300246522
5.181339911657051,0.20454881074868111,0.9348389125588448,0.0019460913413622157,5.265431563981194,0.2786145630085883,0.9338272760266586,0.0018511078632296005
5.178993762261892,0.20438812653780464,0.9348708089653165,0.0018661200450346383,5.239305328444483,0.142192378980221,0.9340999063726748,0.0012655006087977064
5.181976494243626,0.20733203391010455,0.9348344124776101,0.0018769711094880233,5.303938506020479,0.2977998306498766,0.9333368723230733,0.002418523839018293
5.182890475126184,0.2044905564168178,0.9348216220262687,0.0018712179289507647,5.203598234568885,0.17449743127546435,0.9345539296597449,0.0016184085305899411
5.184352871668596,0.1991826327934942,0.9348011103710014,0.001856929047516069,5.278170255616756,0.2486320397834346,0.9335988205022454,0.0031616352060180788
5.1843883628161835,0.19958732381688912,0.934801570817165,0.0018313219751935705,5.234490980848126,0.24058049870515813,0.9342053673859165,0.001314420624555198
5.187661514505651,0.20303261747738202,0.9347622490817651,0.001827315610066424,5.298315576788684,0.2645696919621501,0.9334160258167248,0.0012711711910388388
