Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
20.86119914955982,2.0783111638163487,0.6168192170724991,0.037849741240397555,20.57006992424015,2.0687480413996875,0.6221284300970013,0.038747071909810527
20.094587948768094,1.722715388529049,0.6307395837416309,0.033976426071750755,20.308219584793406,1.9100932221858213,0.6270839180363338,0.035029056170113114
19.95903044092551,1.74854533940402,0.6333846324546875,0.03279986064897528,20.446801759358717,1.8321714688697865,0.6247589812936696,0.03120782347604917
19.860727114432454,1.688222479894448,0.6351762447953406,0.03181027093499257,20.64816535511491,1.9951552584386463,0.6202153153937655,0.042355333567220946
19.833316980274432,1.7737833157349256,0.635763214399365,0.03233065233282673,20.45909415730148,2.049282361951211,0.6243313589729416,0.03684892951833915
19.85351424948909,1.775963065409962,0.6353828181948316,0.03258767999674338,21.024973765829,2.2192599503379054,0.6131000805320224,0.048557286781087276
19.83363208056868,1.7234427734854119,0.6356791921001015,0.03232948470210486,20.544487112798627,1.8876357104071226,0.6224860466593032,0.036633804473714934
19.802638341681316,1.7035663441386777,0.6362473822462147,0.03188266438444524,20.716540553753752,1.775352832871307,0.6193599406620603,0.0353967908070836
19.80865769649856,1.7354003613540496,0.6361719494603183,0.03211890655988109,21.1449444526479,1.803537773682086,0.611917254005217,0.030656436410891413
19.77951109487294,1.7359191564326941,0.6367021807232411,0.032203276576203255,20.73819656931157,2.4156359907359786,0.6196758806210114,0.038763978897285105
19.743553573716706,1.7565755543784332,0.6373735255603066,0.03252563537282556,20.549864275173082,2.055294341019421,0.6221660461690952,0.042058762481448964
19.752125417532646,1.742179682423633,0.6372234336048261,0.0321920261676563,21.27702342068408,2.4706216279494813,0.6091763356866036,0.047366659278317035
19.779687671555305,1.7556467930293957,0.636725558926528,0.03233912313638291,21.175116226161855,2.3317252079084176,0.6110002692108354,0.044018496670980345
19.77784382909436,1.763137729532468,0.636763760210803,0.03245051006730881,20.63020327629012,2.0256037849201785,0.6208202708947117,0.040430217867011835
19.756112831915118,1.777775153702888,0.6371790468577972,0.032566922508873164,20.771413774991032,1.8417134226629064,0.6179937875055581,0.04016769876923082
19.746023476826842,1.7780704074670841,0.6373632185954479,0.03254582097362867,20.58291753435903,1.9946799223304144,0.6222523044480789,0.03385275528275977
19.755129061203487,1.7872369882025805,0.6371875495418088,0.03279589166882752,21.187630331131245,2.0495027163499437,0.6109071500689451,0.037874665744634786
19.76320638738665,1.7725277831921338,0.6370168751545736,0.03276476353335203,20.74433970434148,1.7022682880395017,0.618865861159251,0.033683562997998906
19.75747646527832,1.76425121434254,0.6371320679154902,0.03251570140463359,20.508143656398115,1.7500866884226103,0.6235274074578909,0.030683029690206826
19.75108480416933,1.7730867391674148,0.6372674271572679,0.0324820414058592,20.96236762130466,2.687500422483407,0.6144884763265289,0.05601028157170647
