Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
44.435012390420944,4.100224202819257,0.5283777048255175,0.03672099381512123,43.452407466911424,3.3434957326158825,0.5386544589116583,0.029475219953045872
43.20539669204551,4.0367816291785,0.54141024342378,0.03677336258725905,43.26483707611641,4.102186067474488,0.5409080838275715,0.035441572214097654
42.233175845189784,2.9362591722188722,0.5516004679819209,0.024590907963153177,42.623617161713426,3.1619540379413498,0.5471597203218348,0.03237014729700539
41.869466554730124,2.7826300198898677,0.555303479340455,0.025539630690571618,44.45410265915193,4.425997689610519,0.527550698105964,0.047333022662526876
41.87611837554987,2.7807443055844345,0.5552208303665634,0.025717219283193232,43.5124633062493,3.443937876629488,0.5377515722021601,0.03451841955893517
41.698643269054635,2.8934411136840055,0.5571309611604548,0.026654119328835234,42.76805950487477,2.9732559808853987,0.5458682472559195,0.0254041265648548
41.56712056730635,2.917073176431268,0.5585920246098927,0.025884324517451113,43.70205811313586,3.686015105980954,0.5359346631371784,0.03517767815126627
41.44979291363172,2.9389373589127294,0.5598697872873315,0.025653919811139736,43.55539040320828,3.457486663531629,0.537348914810254,0.03413001772412488
41.33791643326914,2.877101280074348,0.5610806916165105,0.024467703824328984,42.491540684562395,3.1046629214418875,0.5491700808817729,0.020872934421877484
41.25188766771467,2.762673677677774,0.5619746293964324,0.023343950805349872,42.86097991220473,2.773257987495833,0.5445497182556123,0.02910269960857151
41.238002429156936,2.7776257776935256,0.5621349740629431,0.02332270486683974,43.16950162912761,3.6338557479282496,0.5417410892476834,0.032253312651560895
41.20173898241906,2.763981116616843,0.5625059651784867,0.02343592008855756,42.71391914775647,3.336877426034602,0.5464472154893735,0.030710233247973916
41.13987816011564,2.748831431258099,0.5631653958095714,0.023186360584228752,43.01561632281453,3.2427497330198842,0.5429470047637109,0.0336999054721215
41.1249544642525,2.7353781624726503,0.5633116278043206,0.02324011675867368,43.467221914004156,3.0342006104799113,0.5384203179387981,0.02710573452130321
41.107347687999564,2.739709227485688,0.5634886584455869,0.023493346790560483,42.60773779001758,3.0906683580579455,0.5475172488083688,0.02843730200704741
41.12079192687237,2.772986706343608,0.5633596937045516,0.02367300753749368,43.65028977823006,3.803152805711738,0.5368220268888911,0.03126911057628718
41.099299740376125,2.789299794705184,0.5636023023460263,0.02362667498472171,43.40609015145297,3.1041093771570165,0.5390195261435335,0.028832200879231065
41.106617525290915,2.7746080966657547,0.5635148973688933,0.023604986293188558,43.22612406314433,3.1743637364374573,0.5408073521081864,0.031581472247684934
41.10504118155792,2.7763273490725435,0.5635357003702264,0.023544375077025868,43.19250147362158,3.4447813443262087,0.540938696969903,0.03756696319635358
41.05594046771063,2.7261740016833933,0.5640400719312482,0.02320392394714237,42.55474270739756,3.4366788690474177,0.5478571930967369,0.03545701213943824
41.05826905791147,2.732346251684127,0.5640105304121923,0.023383034835488394,43.11089557814564,3.0296838270187085,0.5415420074128732,0.037573386240928174
41.03747873778607,2.730813961017603,0.5642340908857202,0.023314200170309142,43.63510596124102,2.945913275854296,0.5362654562081595,0.03210034837405531
41.03105476971681,2.7240888554710927,0.5643046755825467,0.023184235299540435,44.019375753986694,3.293616609544241,0.532358614095976,0.0332232888581655
41.02221045732618,2.7298596907877575,0.5644005184172545,0.02322774331591803,42.971886784622356,3.7113468064571427,0.5438543966062478,0.032809737749947665
41.00861534525908,2.742439814918297,0.5645436686369558,0.023420869798721412,42.47254232346482,3.0750270307979286,0.5490537916410514,0.02659126981706891
40.99527829862747,2.740448747277927,0.5646860573271276,0.023377755648329685,43.46174831716713,3.208371686768063,0.5386220778049108,0.025910096275473356
40.98525745444566,2.717923117321598,0.564781596931306,0.02328563825124021,43.03612557834494,2.558317005315328,0.5426992811109552,0.02640253554990642
40.97655949240805,2.704634760190912,0.5648706384819102,0.023175125329936885,43.620963485323905,3.6523449903311445,0.5370488079317879,0.030775844047653465
40.98394483337781,2.707744511185495,0.5647881508374925,0.02329157537998257,43.893806295996356,4.074236146115253,0.5334786315781019,0.04459393109205453
40.977409020011685,2.720116668205744,0.5648574101010062,0.023462963834691063,43.16479950331657,3.2118248336454065,0.541142214400783,0.03628176256442423
