Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
20.910477768922487,1.2276376271663625,0.6273132782961868,0.04020313459654527,20.909053766157456,1.1598268341469349,0.6274942092976554,0.0377618213541192
20.706366388658516,1.1461389667781312,0.6312709818826403,0.035441256168630225,21.19592232005851,1.2198852092107286,0.622705531420153,0.03435033926156545
20.574534053311325,1.1457423041277162,0.6336492491465577,0.034782333761246134,20.796655407614118,1.191212797902188,0.6299148235134308,0.032332414996787934
20.49453184731403,1.102022199108545,0.6351060671946509,0.03367279477680715,20.643287162217902,1.3103369525150066,0.6326330839403778,0.03386338121896991
20.453467801008536,1.116159875593488,0.6358305858050378,0.03382497658426944,20.572450299986155,1.1514212884995525,0.6337551551905188,0.033563520854363475
20.445486835993673,1.116866700746797,0.635975758771311,0.03385470863501806,20.854352993016143,1.2976601411663986,0.6288862695969354,0.03430797931267024
20.437851301418327,1.1260401809918559,0.6361324366601842,0.03365040468012894,20.769049466577858,1.2957845364344,0.630351566129655,0.034003844838550235
20.445551843750525,1.146575616716689,0.6360376045955694,0.033300887463882864,21.105020395449397,1.7488679808120453,0.6246869634083344,0.03656795357719693
20.451954060492486,1.1626587653646656,0.6359164976375309,0.03358030600904132,20.9438415639787,1.5580831771937056,0.6274152322535765,0.03587201873978537
20.426720528590295,1.1519250858882877,0.6363797408865713,0.03332028877244271,20.82005838329646,1.0549679773405374,0.629343145701376,0.03299069625024169
20.41243074602935,1.1337169867363541,0.6366584115493301,0.03281792909445322,20.64097734422584,0.9956945891393252,0.6326979564657935,0.030253969996660388
20.403741381539305,1.1223230274974143,0.6367938511327986,0.03294028987838862,20.807423949286385,1.0462586224580526,0.6296209211517805,0.03272542281300974
20.4099621841444,1.1249632371989304,0.6366331986788307,0.033591001256536655,21.032793742173105,1.3918084478771036,0.6250988083053144,0.0423015788804954
20.428725570093462,1.1216434750058553,0.6363004411968258,0.033561432995664574,21.54504746926969,1.7091544223590465,0.616958611964289,0.03567681305701814
20.42964564961428,1.1226396997826589,0.6362627727839942,0.033845524350584064,20.772829071287596,1.152205854988997,0.629879597408704,0.037773069627977086
20.424543944894058,1.1157462376132428,0.6363734400695888,0.03347979951624816,20.88426306762511,1.2370590360854685,0.6283106339264365,0.03288588872608919
20.412172260915973,1.1094823550998554,0.6366135064682548,0.0331203369534694,20.71750914831695,1.2354934186869184,0.6310932019028513,0.03538145863641564
20.41011392122818,1.115175720010187,0.6366381410057717,0.03331544665940619,20.834138955376112,1.3899451052577676,0.6291740654675078,0.03591769354827254
20.398803044505733,1.113879102256966,0.6368586938677165,0.033000360062937356,20.645414749378233,1.236693135598299,0.6327265244775787,0.03090898833619381
20.397072793467554,1.11307673444839,0.6369040894989357,0.03278198928280507,20.90279741099066,1.358261165975821,0.6280485413786097,0.03393945227227255
