Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
20.329604748585346,1.223822410063832,0.6349771575551562,0.01793172120895016,20.336822710343807,1.2545692363282146,0.6348680842176264,0.01817091769554752
20.226592114439494,1.083032951084994,0.6367518020509847,0.016710766685093602,20.365337914826327,1.1385408997110005,0.6342127077329422,0.01885739871661226
20.239274789700453,1.0669844456871922,0.6365300526892285,0.016253835003367606,20.444662657765768,1.0873638972166142,0.6328781974685237,0.015733870928572053
20.20979862455366,1.0703628310467779,0.6370659905908553,0.01617165175633733,20.394970498084767,1.220584498954693,0.6337997559809196,0.01797113916008076
20.18918134721635,1.0515237219237021,0.6374396395665918,0.01565801603909416,20.4071001190457,1.0708118217625011,0.6335740526085132,0.01474786436486657
20.187648594567978,1.0589522965775147,0.6374759337057683,0.015601519295351335,20.485413318327197,1.2214494796461708,0.6321065775863147,0.019407838649396644
20.183747878671728,1.0668696207633823,0.6375597897236032,0.015440599133206471,20.397240945059597,1.1813355037025015,0.6337977369799359,0.0160967910523886
20.1677184953021,1.0676059563697682,0.6378507227134514,0.015392923340087824,20.26126701360338,1.0638882198216117,0.6361555446737467,0.015704701986753413
20.16015191443264,1.065943805807341,0.6379856131277487,0.015382245893628896,20.342355664515175,1.1696821063890896,0.6347154492135035,0.017600887986577413
20.163725323385563,1.0634720454886948,0.6379183699320778,0.015397225065130552,20.441206287910557,1.10032348746788,0.6329116567070697,0.01665967699543469
20.160020407813168,1.0584325957250653,0.637975945591808,0.01550197978375412,20.409530446619648,1.1121427298065558,0.6334752785389097,0.017104721136323997
20.151165150356757,1.0518465251447537,0.6381264477122259,0.01557350062156604,20.44543284735567,1.3308279235731972,0.6329700190931645,0.018594805000772364
20.148304380550705,1.0452771850994682,0.6381735368485499,0.015529359692101476,20.51902926526632,1.221224693455487,0.6316490587018315,0.01618148575121607
20.145417367133852,1.0477760452558087,0.6382256189164598,0.015583648036895957,20.339503107009442,1.1210045593565285,0.6347227295305877,0.01762949175230649
20.152244681263678,1.0450314981481479,0.6380979322216684,0.015642274984449124,20.49704083018377,1.0333590505054941,0.6318066963653095,0.017454019388086304
20.152156043915518,1.0475799794849543,0.6381011275819746,0.01566387650541687,20.412123352474545,1.0994917973844858,0.6334584665064924,0.01611618700947207
20.14972334810915,1.0449416856174534,0.6381486618368107,0.01551568962333852,20.37361922719905,1.1427297574177349,0.6342031667150551,0.015824177397233803
20.145909107197586,1.043187482979072,0.6382149660064678,0.015527861182021853,20.285295802026702,1.0658398063624717,0.6357036456430434,0.016219138224711927
20.145911884059082,1.0452356314501299,0.6382145078815731,0.015584021345176332,20.448040251305667,1.1252331045057118,0.6327273184198248,0.01868668052679855
20.146155510611912,1.0435841911807502,0.6382091180308096,0.015570325577816457,20.471695762872667,1.0838199196057288,0.6322551178533284,0.018714090095857637
