Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
5.227619442230621,0.30690940679159046,0.8736179022227706,0.01167955552350203,5.249846513016348,0.2831295375174721,0.8731327357466663,0.010674071911870229
5.176591597164629,0.286534741694533,0.8749058388606301,0.010606522406212765,5.303606087016148,0.31031775090301816,0.8718652287639056,0.010617260489548705
5.14363351332783,0.28643557603192904,0.8757125579165782,0.010407980502835165,5.197554514619543,0.30003260808981147,0.87445106079336,0.01004461162257106
5.123632961828507,0.27550554977713637,0.8761991477016409,0.010143796976279103,5.160035013719769,0.3256667439025804,0.8753415659764723,0.010762830200936978
5.113366950252133,0.27903996889837196,0.8764443291992474,0.010224499537884686,5.141033243884946,0.286539784625397,0.8757862916043895,0.01021780411746571
5.111371708998418,0.2792166751866994,0.8764932410947017,0.010239781751066619,5.210860544310375,0.32253615934552804,0.8741272112725016,0.01069984056168894
5.109462825354582,0.281510045247964,0.8765429312687625,0.010214267709928622,5.189280875899453,0.32364580586865666,0.8746296914107086,0.01070703540778088
5.111387960937631,0.2866439041791721,0.8765029978986888,0.01019578962671005,5.27243388047376,0.43338206565713794,0.8726713891440671,0.012169326672648055
5.112988515123122,0.29066469134116657,0.8764632022196703,0.010281507100097429,5.231959854791737,0.38532320358449357,0.8736587993036611,0.011289390354849497
5.106680132147574,0.28798127147207203,0.8766227195683112,0.010150245353782087,5.20195964718139,0.2628333412651095,0.8743115341610832,0.009974672251958588
5.103107686507338,0.2834292466840888,0.8767159114476174,0.009990433134087751,5.158246602747232,0.2484735884075609,0.8754175191048862,0.00909889635600749
5.100935345384828,0.28058075687435396,0.8767640168318398,0.009999247039255324,5.199069531126502,0.25932055716172586,0.8744177951924363,0.009546167200611622
5.1024905460361,0.2812408092997329,0.8767158126275081,0.010153063584536179,5.256455102506169,0.3503258197000205,0.8729001749552605,0.012666405430468028
5.107181392523367,0.2804108687514645,0.8766025829600952,0.010144845258051857,5.377953585282922,0.42489608770511544,0.8701744530783493,0.01167517577145214
5.10741141240357,0.2806599249456653,0.8765928963508598,0.010204955149128805,5.191222095813329,0.28675845413116763,0.8745168765108758,0.011043251682237574
5.1061359862235145,0.2789365594033111,0.8766280017251189,0.010112128821378007,5.214695970813777,0.3056977990717492,0.8740074171691216,0.010451300095516787
5.103043065228993,0.27737058877496434,0.8767077879569947,0.010010400357830322,5.172951483151644,0.295944919496334,0.8750066815382676,0.01044937535442793
5.102528480307045,0.2787939300025469,0.8767167614822229,0.010076173404092168,5.20429421376438,0.34737791171634774,0.8742768115831737,0.011094991890404702
5.099700761126433,0.2784697755642418,0.8767891302875694,0.01000338762220662,5.156662604486997,0.3046188448427851,0.8754765394536761,0.009555251797871827
5.099268198366888,0.2782691836120978,0.8768024640369957,0.00995628461634903,5.221882989509817,0.3392490523698373,0.8738852181715983,0.010529077296210708
