Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
6.172901830450776,0.8240543693988103,0.8781489405762712,0.015740049025162888,6.172901830450776,0.8240543693988103,0.8781489405762712,0.015740049025162888
5.170169578284023,0.2500378952207965,0.8979139433100792,0.003977450139987459,4.940382643187296,0.22042290467059797,0.9024377611390854,0.003663524746290029
4.880504341509673,0.2152352504104061,0.9036286688842413,0.003353262551645558,4.660284338212318,0.24030336684894313,0.9079729821745677,0.004109830517643687
4.685445552653044,0.16467237016487102,0.9074584861917623,0.002858278953910694,4.46189875173428,0.2239994889356029,0.9119010280548812,0.0035647669462310363
4.605881044156198,0.1365218196191306,0.9090252048011667,0.0024533924033232385,4.190724701327135,0.24376013352926992,0.9172734331412077,0.003778979717263196
4.835402531955114,0.8305222462823277,0.9042937135380524,0.017728814016919288,3.9680237948195285,0.28952217894296317,0.921686176489153,0.004735691859264168
5.052234985975859,1.8499548685123623,0.8999027522328701,0.03762937390345571,3.592406844822135,0.25945817225631873,0.9290877097149417,0.004371430317386191
4.0639139503919814,0.6827139714872312,0.9195749316618864,0.01441929519235052,3.2273768506866483,0.2800456255666799,0.9363051475022676,0.004830235782665536
3.6321460825046223,0.6478571157103461,0.9280753031715507,0.013842399487014382,2.972888304903243,0.23891400132020849,0.94131852659579,0.00413432082465178
3.8862784660107708,0.3572281537481564,0.92314620072809,0.007952212347059465,2.8276364865071857,0.2829230127814492,0.9441907772592767,0.0050876459859616405
4.290076860451947,1.4473702847603425,0.9154844848172614,0.02772410431796196,2.5332745130412357,0.273693409283875,0.949987351423865,0.005125990579204189
3.279443528448833,0.6960275931374365,0.9353262758287795,0.013154101656892027,2.4850974206461776,0.21354243704682144,0.9509091323154779,0.004183833613556792
2.5234775911516096,0.1655130014451123,0.95016942327824,0.0030062189251818506,2.194522538772568,0.25657624098118237,0.956663722979503,0.0049126622897402
2.364463347918427,0.1165430532475923,0.9533049621836549,0.0020886866316108216,2.1001801930834696,0.26584100197203003,0.9585308237143157,0.005093133718425405
2.2562604194842786,0.0970917667882955,0.9554386842108293,0.001755651598394241,1.9198053206379995,0.183609074490575,0.9620921463643949,0.0034573946688048413
2.063769651040744,0.24941058734573265,0.9592535757111971,0.004823200374720008,1.8322204965897957,0.18366901740454464,0.9638189150382452,0.0034961659375733482
1.9658713450031453,0.22066472911476373,0.9611768715023363,0.0043177004457449555,1.7472372170400619,0.12814179777138396,0.9654890415005539,0.00247597932814667
4.35950028288453,4.392254396025565,0.914447716977631,0.0852955948253627,1.6782010407743022,0.12308648634329382,0.9668580739723414,0.002296589000012905
2.7377078252402383,1.3023120911056734,0.9461628568742709,0.02504203675299375,1.6149769554769073,0.1355735855781706,0.968109945772925,0.0025325143531343118
2.0340554223171132,0.36305623918025964,0.9598704877141617,0.006831764610190214,1.5882683043183405,0.13724126927320043,0.9686357186274588,0.002608752563486156
1.7100124885546024,0.13634012544121563,0.9662352287097843,0.002485637536753137,1.5143627952595051,0.11921966576706292,0.9700981331577065,0.0021780315057079724
1.7855049332041801,0.38215862081352964,0.9647732701693512,0.0072628835636739724,1.4997189386413954,0.09992871283340045,0.9703864336698619,0.0017860892535350446
2.0565550531463197,0.810815165168656,0.9594554771634922,0.015625925813026787,1.4537171932057054,0.0861588976764441,0.9712934668495796,0.0015440263765646983
1.9011290819631448,0.13654218865217138,0.9624522819148191,0.0026321355374392345,1.4757231118622163,0.0719234940414244,0.9708440688248416,0.001508997889559347
1.7782980914045037,0.27549025042392267,0.9649102302967781,0.005177496301046925,1.411860407555817,0.08691730997837264,0.9721235763043866,0.0014940143906477122
1.5353915761187962,0.09366187355582335,0.9696754364641343,0.0017581541917409446,1.3717544497732366,0.0829400054248765,0.9729126710877838,0.0014612233622430084
1.5465753037323866,0.14542335602845557,0.969455937505,0.0028152356312853262,1.3486436564704178,0.08516127516999203,0.9733668904550232,0.0015605180699361238
1.9348868021987902,0.6382445195478919,0.9618407415293406,0.012272588223919531,1.3531803160846756,0.06865442999639824,0.9732585229762851,0.0015612369238916018
1.5235089846145902,0.1643672499608724,0.96992665081776,0.0030152763433938415,1.2867942717348884,0.06937912043487665,0.974591281042362,0.0011665522997546772
1.5750975082930967,0.20540723347298373,0.9689154314908862,0.003802517608288565,1.2833986552748748,0.06843990996071478,0.9746529285429378,0.0012543958389621757
1.6845261144538846,0.22298964657094533,0.9667783209372279,0.00398949837552967,1.2832156519610893,0.07296579640335912,0.9746634955745866,0.0012192969540843538
1.4791393726837176,0.15076197417037115,0.9708065189974207,0.0027287413985550156,1.236842772019616,0.04778200940593418,0.9755708799185469,0.0008665067332314381
1.5146168808987492,0.17655592787263466,0.9701027994629994,0.003277747429256309,1.2460404771865157,0.07082477661583078,0.975396457828905,0.0012082447242940395
2.181366637407963,1.538609629219221,0.957127702197055,0.029785068850377412,1.261505402827058,0.06614690446007786,0.9750900977450845,0.0011120314053117716
