Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
6.833268423230376,0.5961909764802628,0.8665141594695672,0.010571491550410176,6.833268423230376,0.5961909764802628,0.8665141594695672,0.010571491550410176
6.299628568347969,0.6989081138891174,0.8768653762887396,0.01356811561961631,5.4553438909361525,0.20670357810371898,0.8933764001109603,0.0033009357577929855
5.425020719763942,0.256744333213112,0.8939989456879461,0.0037168653191180893,5.126292399888255,0.175967495049288,0.8998190402347113,0.0021988763787644376
5.073424328750129,0.3640864470153241,0.9008801681812088,0.006193578655437216,4.971565011811647,0.18148877581835632,0.902844043694231,0.002414163375025324
4.93790493875521,0.23569630140999115,0.9035071795650987,0.0036815295560153703,4.789367833246775,0.2523732758829708,0.9064277435912402,0.0037321862166197575
7.398689632534823,5.4235348837611745,0.8562320377755757,0.10359189819606907,4.553061309826164,0.2588196986063779,0.911031963441357,0.004271838703704134
4.4252172984128295,1.113412755877307,0.913703884278039,0.02071715523609378,4.25978478065789,0.395693551762272,0.9167893599190309,0.006978184246309947
4.2295196535921695,0.9493972642654966,0.9173155721633736,0.01875722296807778,3.9079462021864133,0.47611904989830467,0.9236776706993208,0.00863335421565166
4.3531315070378165,1.5661782798428963,0.9152386751638366,0.029488926904819218,3.620723089195546,0.470852843546302,0.9292914188628038,0.0085740758334383
3.3650217763718375,0.919632438641532,0.9344217679560185,0.01711007985231246,3.4107469573246645,0.49708230438470374,0.9333886417656373,0.009231770571704484
2.829417940584407,0.5433689489365193,0.9447884649070051,0.010017992398058945,3.13452462033838,0.46489941800679946,0.9387913735678035,0.008547278452415024
4.290977641016875,3.6100959671256376,0.9163620693370739,0.06990247825304724,2.927104046850745,0.4129480825963474,0.9428416199535181,0.007556521873777364
3.1133751589191423,1.553398066975332,0.9392585394492274,0.029974880859471028,2.79631284921907,0.3393512628923252,0.9453887660924674,0.006136333263785732
2.856777637619005,0.5507001332880272,0.9441145871657438,0.01099514210372399,2.6576550905163066,0.34888357478419824,0.9480913181741514,0.006410766004093197
3.4039391113662503,1.9065055245409481,0.9331855517523113,0.03820862033473711,2.4866706191642423,0.30695307625659746,0.9514321208502166,0.005598528792469751
2.6450106659523707,0.5163795813368326,0.9482309702944278,0.010494326775454454,2.376117299344707,0.28160325872737957,0.9535912810905071,0.0051093711063036305
2.4131038773784637,0.3461198916232252,0.9528856240620595,0.006305625908825027,2.318026922156187,0.28182937717583884,0.9547327257036781,0.005074115523192573
2.2812785623413805,0.27616522793866793,0.9554638791663776,0.004845199470824105,2.2151319974653476,0.21779133021468428,0.9567251713863494,0.003918160387322829
