Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
7.69912401688583,1.4169782828127813,0.8489956355720659,0.026499988530984037,7.69912401688583,1.4169782828127813,0.8489956355720659,0.026499988530984037
6.091336513419141,1.8962455976085675,0.8804349315770669,0.03689576382852208,4.7292386152607495,0.21318142733324877,0.9071338778546354,0.003525832252822603
4.794242624556295,0.49705143748318475,0.9058656957052109,0.009382496690171318,4.487684940491225,0.22025364268959613,0.9118581730327253,0.004202790274512938
4.553051351561686,0.4347542124935067,0.9105550840407407,0.00870367340703831,4.33084585823809,0.25748849584011857,0.9149293322109543,0.0051159137601783115
4.0839897244952414,0.43580287830704256,0.9198109577593032,0.008295051483299247,4.113530451520079,0.38104940107803686,0.9192268583312003,0.0072376932905795265
5.244771665293165,2.9186585564774177,0.8971102386678208,0.057008097655319064,3.8959418740119602,0.49418442976176213,0.9235331445678687,0.009327571479079446
4.416921718415389,1.4415147041519167,0.9136738434799245,0.02687194967390709,3.676389360421304,0.6183507533291558,0.9278565300353023,0.011802966196010354
5.2530653390873585,3.6667525470135254,0.8970743278893322,0.07165411821843387,3.4494594003630774,0.6907363023343985,0.9323241241553621,0.013247090179885308
3.3512510313647548,1.0812111396050894,0.9342938054660369,0.020837718434802574,3.2615927053184306,0.7156346732671074,0.936008747264996,0.01377857364644437
2.625037825589543,0.6251919594660129,0.9485572930017435,0.011859969734671964,3.0407321991360363,0.7065123499211603,0.9403537164934598,0.013603335936690247
2.6828919663593362,1.2280797373413,0.9473991333992311,0.02392150381037488,2.8247522968550034,0.7029876734444819,0.9445989708179443,0.013528019258965135
2.022608885638416,0.27048056232856516,0.9603148664296606,0.005004321030956325,2.7257708587899634,0.7193260166356661,0.9465529703114889,0.013814723367398205
1.9747327227628155,0.29279848011595816,0.9612466956599434,0.005531519308098054,2.5708020337624857,0.697350717454401,0.9495843215188604,0.013395313499338844
1.824937696450366,0.2167413607804231,0.964198904676645,0.0038738609947375495,2.3614185095970877,0.6126609479098247,0.9536949912644136,0.011744485049404523
2.3473629436183674,0.9708624986693837,0.9540140588235284,0.01862214963852602,2.231399922047087,0.5609786932816543,0.9562426351064138,0.010743914804571597
1.7923940082151635,0.16290043182346747,0.9647553602229315,0.003544336832593535,2.125164587731884,0.5204407878435783,0.958321660923524,0.00996545982694742
1.5432802188213581,0.21045065112183217,0.9696838187088197,0.004193975916643067,2.0033343363911684,0.4860594994334959,0.9607103621433879,0.009309295791972379
1.8837310947599004,0.5113862150209093,0.9631439131511087,0.009435689096810267,1.956821793124087,0.43490752128235727,0.9616251394595274,0.008295831699837625
1.6009215878872556,0.16703611817019973,0.9685933677297189,0.0028824439945505744,1.8468159758597693,0.40542916948717606,0.9637696247601012,0.007760055953464677
1.6633081496745727,0.1121304668333246,0.9673330734078812,0.002124182025327908,1.7933919586342284,0.36350207734452844,0.9648141806376811,0.006926780769458867
