Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
7.69912401688583,1.4169782828127813,0.8489956355720659,0.026499988530984037,7.69912401688583,1.4169782828127813,0.8489956355720659,0.026499988530984037
5.981424598774484,1.8718034823811882,0.8825906300655569,0.03643414712596323,4.7292386152607495,0.21318142733324877,0.9071338778546354,0.003525832252822603
4.759209489804985,0.507853268976087,0.9065447163372834,0.00971183613126484,4.487684940491225,0.22025364268959613,0.9118581730327253,0.004202790274512938
4.471432561965009,0.32505647657033654,0.9121692945133033,0.006435327295836221,4.33084585823809,0.25748849584011857,0.9149293322109543,0.0051159137601783115
4.8364111855017615,1.174197883606038,0.9053120812019554,0.021540423102259218,4.113530451520079,0.38104940107803686,0.9192268583312003,0.0072376932905795265
5.3068589525549035,2.6066230513973023,0.8959396118058119,0.050835811978822046,3.8959418740119602,0.49418442976176213,0.9235331445678687,0.009327571479079446
3.7766191019549424,0.6498339931472304,0.9259525121228684,0.012203243482348539,3.676389360421304,0.6183507533291558,0.9278565300353023,0.011802966196010354
3.786728244759222,0.8778946037927834,0.9257230341807918,0.01695674838802537,3.4494594003630774,0.6907363023343985,0.9323241241553621,0.013247090179885308
3.1227845518940187,0.6992664131142333,0.9387303467882724,0.013502290537060866,3.2615927053184306,0.7156346732671074,0.936008747264996,0.01377857364644437
2.734789084495542,0.4711319917314152,0.9464066480993889,0.008648765232566753,3.0407321991360363,0.7065123499211603,0.9403537164934598,0.013603335936690247
2.6017095140860027,0.6024709424012601,0.9490078268823747,0.011451223199320966,2.8247522968550034,0.7029876734444819,0.9445989708179443,0.013528019258965135
2.509685282767408,0.7606294887144331,0.9506812274737946,0.015224977291251043,2.7257708587899634,0.7193260166356661,0.9465529703114889,0.013814723367398205
2.439950508191168,0.5475542412264067,0.9520922076675238,0.010796454829725789,2.5708020337624857,0.697350717454401,0.9495843215188604,0.013395313499338844
2.084594896465801,0.28025454786342147,0.959098648311713,0.005214691093022037,2.3614185095970877,0.6126609479098247,0.9536949912644136,0.011744485049404523
2.101207691820222,0.46137434351692636,0.9587764754073046,0.008860970321833113,2.231399922047087,0.5609786932816543,0.9562426351064138,0.010743914804571597
1.8802933875476946,0.1702738512206751,0.9630748411317753,0.003259030477446462,2.125164587731884,0.5204407878435783,0.958321660923524,0.00996545982694742
1.6901500166603327,0.17157176522061426,0.9668167724080046,0.0032601477219939465,2.0033343363911684,0.4860594994334959,0.9607103621433879,0.009309295791972379
1.7520590208666096,0.19333995282976768,0.9656362773494316,0.0033392671041571607,1.956821793124087,0.43490752128235727,0.9616251394595274,0.008295831699837625
1.6451498220290302,0.14151651615955418,0.9677136672859514,0.0024515101191431026,1.8468159758597693,0.40542916948717606,0.9637696247601012,0.007760055953464677
1.7003283496315522,0.11351822075204966,0.9666084598275558,0.0021490123710966947,1.7933919586342284,0.36350207734452844,0.9648141806376811,0.006926780769458867
1.5977809612891698,0.14093485850984536,0.9686364149406381,0.002544138430261059,1.7068605731557205,0.34451919872490744,0.9665150873660033,0.0065674871448166555
1.6396132101552858,0.14241404831044266,0.9678220956478928,0.0024893603270189583,1.6753154811840112,0.34855410008772303,0.9671338359598846,0.006646978469244765
1.5547865809519468,0.1270395556396488,0.9694709843288869,0.0023586842966214668,1.6176765503502537,0.3066331359386642,0.9682533598504683,0.005859367284419611
1.5074628108134958,0.11310641770184028,0.9703973648854494,0.0021237029294346546,1.552593727484584,0.2870228720086729,0.9695325390035288,0.005478669379772228
1.5435065916035637,0.14581115398394523,0.9697162397237905,0.002466897083761822,1.5133188190973483,0.2677668003252907,0.970299646168427,0.005109523064070052
1.4952433283949742,0.14086673935549016,0.9706342814485882,0.0027302356160778312,1.5024628285337431,0.24975479257624655,0.9705122509178713,0.00475181331871037
2.049912645978698,0.9269743034335313,0.9597893285548309,0.01805433886087901,1.457241227019622,0.24961407794136242,0.9713984914314986,0.00475577514095438
1.7673593835568453,0.5093195708295951,0.9653275931314171,0.009857344948484939,1.4166463545717982,0.22498056361351326,0.9721957057496807,0.00427002766995563
1.6226916645970775,0.41871008546893046,0.9681531272698549,0.008112797360220043,1.4035633106801089,0.20219703490042087,0.9724495852496492,0.003831921927996679
1.5654189141192922,0.15774714091639272,0.96928082960394,0.0028341354536409987,1.3760167012982483,0.18027311483255187,0.9729897277903561,0.0033939936954416623
1.4880188739443907,0.1102056853691895,0.9707897122666143,0.0019311927137843378,1.3473636621541254,0.17779460283654697,0.973551905540552,0.003355621085793112
1.4614587198540274,0.11981827727180075,0.9713090471940712,0.002162058092791971,1.3440909505286438,0.17667754103272612,0.9736115015172544,0.0033705328166515856
1.429016249958272,0.07780087922131707,0.9719220899161485,0.0016661380578273015,1.3177788791898315,0.17386251690810406,0.9741304846003574,0.0032906123866564855
1.4211065031086947,0.08574280699121554,0.9721008228615501,0.0014112305308246864,1.3009188094406274,0.1653868365077927,0.9744595517781599,0.00313345020778362
1.360182196797818,0.07441413053309265,0.9732791922280079,0.0015084891457202026,1.280987050754375,0.1395816650812573,0.9748483378360218,0.002641495336417518
1.398498890480234,0.10448805351268421,0.9725351140943124,0.0019639713575445887,1.2693731332831173,0.1469654513149626,0.9750781040997459,0.002770943249436129
1.3410908589776578,0.05777168842271564,0.9736688173706927,0.0008376774858113843,1.2399589229101002,0.1294710968283537,0.9756544173454553,0.0024357542844502785
1.3131308829473733,0.08166366988262863,0.9742158764148859,0.0014497583231622344,1.2318475775377251,0.11594511763343339,0.9758096029006396,0.00220337378893046
1.3819875920409914,0.11328178772757115,0.9728777241682778,0.0019382368711937817,1.222002230662375,0.11260421016047564,0.9760017490532089,0.002152075713692558
1.2971372312043241,0.0870091276022072,0.974523103789069,0.001657612737552035,1.2130386127598753,0.1105242802364716,0.9761782853814879,0.0021006092672015203
20.520402660320002,1.2595973339641697,-0.18151898200139702,0.07126407077039414,2.435981265410585,0.12252436567422938,0.85969409861138,0.00773541403677943
6.4974413520795835,0.2212822643427406,0.6258260026746185,0.013826365916681509,2.344786559478099,0.1115421159623302,0.8649586602286214,0.0068933481490015495
3.1918953258962532,0.08695780176947149,0.8162008423184899,0.005124277453978002,2.309546090561735,0.11368856249224013,0.8669922785892886,0.006914910867140594
2.3261600964539992,0.033093095939903415,0.8660488269753192,0.002263688043512861,2.287219338960189,0.059811613221342985,0.8682743640992291,0.004210775984486248
2.059367052715062,0.06318076669858484,0.881419730656158,0.003554793952006852,2.250717605293816,0.055601542655723334,0.8703851948645344,0.0037105949004245273
1.9665498543371638,0.057848620606561825,0.8867618131917695,0.0033357657120730902,2.2278295837641826,0.05412874403172437,0.8717003925693627,0.0037254849577933557
1.9317060048116699,0.04753842188186679,0.8887649135287864,0.0028664940872483746,2.222147135177008,0.06564623862757754,0.8720385392927043,0.003949094081042223
1.9140333607445192,0.05536118424063174,0.8897785963535778,0.0034326399721984853,2.216376145180584,0.04607414205806829,0.8723636545918529,0.0031971605821856258
1.894253347983323,0.06304084351535033,0.8909180071418314,0.0038349205540454197,2.209537594178633,0.058224668353442505,0.8727611402215822,0.0036712314476019707
1.8863805824674642,0.0562357572932844,0.8913709986889253,0.003472718592845408,2.2011872880943124,0.053699865874295614,0.8732386453273338,0.0035570029787804947
1.8797773395763806,0.060503383911530186,0.8917534045636941,0.003638963015059586,2.19636174265965,0.05903008592682313,0.8735212645270465,0.0036714991264245895
1.8744140838732382,0.05658959268250393,0.8920606527926929,0.003470904762972507,2.1990629080365767,0.07499549162244044,0.8733584523829604,0.004736339214026214
1.870218898165271,0.05906108397137152,0.8923042705706011,0.0035445566610849476,2.176095511949294,0.05483192315809901,0.8746855742848776,0.003535141196973778
1.8737903716640585,0.061741794496411616,0.8920940375689892,0.0038255104613772765,2.186518534455738,0.045205272610072574,0.8740834536089379,0.0031207287593067214
1.8985033741753619,0.07254087353726152,0.8906765411447173,0.004272135631659986,2.200951017183079,0.0310312405976257,0.8732581783111044,0.0021754086504699576
1.8899369846639822,0.06728355250475382,0.8911679962975958,0.0040272535142149195,2.189087088222684,0.0555123467892724,0.8739344115360461,0.00367727212861363
1.8941151593721681,0.06610366551515007,0.8909261837396556,0.003985934198874801,2.172950187285952,0.042398150322995376,0.874866690076824,0.0029068117378292695
1.8668954758282061,0.04669888233439096,0.8924904165104941,0.003051484350196605,2.1756542935651284,0.05590158087272675,0.8747110966066334,0.0035819812623269914
1.8648004699523653,0.05152749780707847,0.8926123112171125,0.0032605939599135913,2.187738674218204,0.04728639091929874,0.8740131059494883,0.0032269649062018797
1.849810153366081,0.05157938780931785,0.8934784709000798,0.003161659621760331,2.1764027528414305,0.05377883501458701,0.874667348167165,0.0034989214454533677
1.8488264211473342,0.055872989545816557,0.8935323415274962,0.0034818855956375272,2.174207163163954,0.05059919360337042,0.8747919283119906,0.003402586608665041
1.8426438852986826,0.05532530961563054,0.8938879380721172,0.00346495531580087,2.159361342534283,0.05253862622671799,0.8756477957396408,0.003460921903577947
1.8508013520398365,0.04965249636350701,0.8934168474608939,0.0032109301589595706,2.173883841346764,0.04716525350190554,0.8748080344005498,0.0033309996228050144
1.8435023128176695,0.050112746246211835,0.8938404404438662,0.003123547022160102,2.157056426423883,0.04481949300326581,0.8757823411329696,0.003007827546917527
1.8328453528324329,0.05479075827940761,0.8944537966831934,0.0033844039197585543,2.145189563115494,0.050223903784126535,0.8764628144212375,0.0033807443317447373
1.837669171519903,0.0606264785080709,0.894176627510257,0.0036847506254684384,2.152953743153788,0.05969000805430482,0.8760179490450266,0.003789550061361651
1.8329857895758068,0.050424389118012454,0.8944468283062277,0.0031123002838249754,2.179898329335418,0.05602477324984916,0.8744585658424061,0.003849587146704716
1.8435965226711697,0.0498195112134208,0.8938389683444333,0.00296773127426173,2.169339608428445,0.04569098859920704,0.8750777007552986,0.00293436785402697
1.8376269946525603,0.05177368298437446,0.8941819622889003,0.0031028235667261103,2.144256047400816,0.06135583790250488,0.8765188163636755,0.003873739832077378
1.8379983477660413,0.05295589762253289,0.8941600998404187,0.003185176415728583,2.142790154736423,0.04947447525163542,0.8766059336025682,0.003151656849448861
1.8378360314074524,0.054097570348691865,0.8941678862556885,0.0032981035180901595,2.1319176917435216,0.0509058534802197,0.8772302808551047,0.003293466085023034
1.8545740436331244,0.03464907902753276,0.8932018815395019,0.0023671969231061516,2.1936641142786897,0.08416070413907659,0.873667689646125,0.005238755521910178
1.841805091908682,0.04971225293046033,0.8939368044088774,0.0031482971309179466,2.1442654403636245,0.047741475833531,0.87651669079114,0.003232591425844134
1.8343341772990407,0.051658596472633586,0.894370399455633,0.0031369906867389553,2.1279198924438925,0.04914575833879597,0.8774606655268821,0.003195839433937383
1.8332946536025332,0.0456195633763579,0.8944309429355373,0.0027805663603789675,2.1439955038201153,0.04930786769695221,0.8765373504986107,0.0031089880689164216
1.8400712268603379,0.061196216303384045,0.8940334104345362,0.003854637179040642,2.1482578852404863,0.03864021832288054,0.8762883625838919,0.0027236374139597086
1.8391681078039834,0.06317984525949256,0.8940827252753009,0.004031596060031133,2.1636490571787386,0.05548198206414341,0.8753955507210357,0.0037810209436476704
1.8350789858266872,0.052483646180537115,0.8943215407894056,0.0033774768832808906,2.154041584625689,0.0620976607531429,0.8759545712308447,0.003933444738394006
1.815389663818732,0.04327995967483327,0.8954580941241573,0.0028029049281036423,2.1546398455224547,0.06338468509853447,0.8759160189679941,0.004123345178600805
1.8132170211369207,0.052090279564127616,0.8955835624639423,0.003253260070038688,2.1244315729118077,0.05020530412661757,0.8776657682377911,0.003086344850497247
