Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
6.172901830450776,0.8240543693988103,0.8781489405762712,0.015740049025162888,6.172901830450776,0.8240543693988103,0.8781489405762712,0.015740049025162888
5.104506252209797,0.21965435351456936,0.899208249444483,0.0032852750016587116,4.940382643187296,0.22042290467059797,0.9024377611390854,0.003663524746290029
4.79459781345191,0.23110693381980668,0.9053142950042463,0.004021306067392037,4.660284338212318,0.24030336684894313,0.9079729821745677,0.004109830517643687
5.372820994363243,1.7209054167434343,0.8940089880406685,0.03333360330492807,4.46189875173428,0.2239994889356029,0.9119010280548812,0.0035647669462310363
4.491461798285236,0.30486255180828375,0.9112867737697332,0.005852428925111426,4.190724701327135,0.24376013352926992,0.9172734331412077,0.003778979717263196
9.607385359408998,8.282670300101623,0.8108301677429057,0.16126642520155307,3.9680237948195285,0.28952217894296317,0.921686176489153,0.004735691859264168
5.318640227155969,2.7551093627242045,0.8952610711372622,0.05332373592743279,3.592406844822135,0.25945817225631873,0.9290877097149417,0.004371430317386191
3.801948627771698,1.0667960552003497,0.9250145304444516,0.020469134501274588,3.2273768506866483,0.2800456255666799,0.9363051475022676,0.004830235782665536
5.240600244804668,2.4683360891647865,0.8961440835845169,0.04979292044854421,2.972888304903243,0.23891400132020849,0.94131852659579,0.00413432082465178
4.828068400277563,2.2805776654939707,0.9046690241098372,0.04451514142661591,2.8276364865071857,0.2829230127814492,0.9441907772592767,0.0050876459859616405
3.6893091554309074,1.0193971580453323,0.9271690755826667,0.01978374314865668,2.5332745130412357,0.273693409283875,0.949987351423865,0.005125990579204189
2.7654010753011966,0.6107435903475669,0.9454493042480083,0.011606302098739123,2.4850974206461776,0.21354243704682144,0.9509091323154779,0.004183833613556792
4.769760539474337,4.966385147865027,0.9062420570127813,0.09708560189347974,2.194522538772568,0.25657624098118237,0.956663722979503,0.0049126622897402
2.9248225937493695,1.6595087778221007,0.9423804619105385,0.032319357038181375,2.1001801930834696,0.26584100197203003,0.9585308237143157,0.005093133718425405
2.481180150625505,1.0707020814996286,0.951103613838195,0.020790033226919347,1.9198053206379995,0.183609074490575,0.9620921463643949,0.0034573946688048413
2.1052671658456474,0.5905095645265931,0.9584605312715896,0.011455124607300284,1.8322204965897957,0.18366901740454464,0.9638189150382452,0.0034961659375733482
2.0742633915904074,0.38571284616635126,0.9590807115848122,0.007323419489822676,1.7472372170400619,0.12814179777138396,0.9654890415005539,0.00247597932814667
2.170459582474288,0.3067848524872194,0.9571624870239994,0.005821878460643855,1.6782010407743022,0.12308648634329382,0.9668580739723414,0.002296589000012905
1.934977463893815,0.24657279218497866,0.961823593100274,0.004501966508565191,1.6149769554769073,0.1355735855781706,0.968109945772925,0.0025325143531343118
1.67013302027753,0.1102341251083632,0.96702321138388,0.0019437301528818789,1.5882683043183405,0.13724126927320043,0.9686357186274588,0.002608752563486156
1.642024462870611,0.14291440685686022,0.9675652019085422,0.002821841579132588,1.5143627952595051,0.11921966576706292,0.9700981331577065,0.0021780315057079724
1.71277013965965,0.30174320664016807,0.9662097723107801,0.005682321524426217,1.4997189386413954,0.09992871283340045,0.9703864336698619,0.0017860892535350446
1.5766494350536768,0.16626132495307624,0.9688612795567524,0.003207533604075406,1.4537171932057054,0.0861588976764441,0.9712934668495796,0.0015440263765646983
1.5622814003918413,0.0633559362576826,0.9691253595166301,0.001566297475441023,1.4757231118622163,0.0719234940414244,0.9708440688248416,0.001508997889559347
1.549556484513777,0.1260167362433406,0.9694059054114879,0.002287359956003201,1.411860407555817,0.08691730997837264,0.9721235763043866,0.0014940143906477122
1.5273035357055833,0.21419354003072213,0.9698503353996445,0.004067278637952834,1.3717544497732366,0.0829400054248765,0.9729126710877838,0.0014612233622430084
1.6184106737739987,0.2632404737443265,0.9680335689238305,0.005225906371097962,1.3486436564704178,0.08516127516999203,0.9733668904550232,0.0015605180699361238
1.643038312943332,0.23039227039565732,0.9675252840159466,0.004719007186156775,1.3531803160846756,0.06865442999639824,0.9732585229762851,0.0015612369238916018
1.4740337889809374,0.11982513082556248,0.9708951007547046,0.0021979333116760387,1.2867942717348884,0.06937912043487665,0.974591281042362,0.0011665522997546772
1.4671391813035162,0.16614981130121548,0.9710375826634872,0.0030977784685451235,1.2833986552748748,0.06843990996071478,0.9746529285429378,0.0012543958389621757
1.541746178312838,0.14279326563605904,0.9695701347271981,0.0025395814292275293,1.2832156519610893,0.07296579640335912,0.9746634955745866,0.0012192969540843538
1.409184259914287,0.13176374107288766,0.9721853146883616,0.0023724850329181,1.236842772019616,0.04778200940593418,0.9755708799185469,0.0008665067332314381
1.44272644802543,0.1059445324715936,0.9715088898355301,0.0020041877873970423,1.2460404771865157,0.07082477661583078,0.975396457828905,0.0012082447242940395
1.4652125040957533,0.22148622958980252,0.971092915600876,0.0041015760371634164,1.261505402827058,0.06614690446007786,0.9750900977450845,0.0011120314053117716
1.4322977539910244,0.1145101275441524,0.9717259107826297,0.0020091476281588944,1.224051117501864,0.042294556237829746,0.9758175389911002,0.0009158823999465829
1.4589275973544293,0.2133996700408841,0.9712237160462112,0.003900958184155827,1.2027405820259176,0.020963988399408582,0.9762403066051115,0.0004812977533949259
1.3774503935051012,0.10369405775624892,0.9728102656235909,0.0017662212046072503,1.2169170482516085,0.05818954112747856,0.9759726062466602,0.000892881080418494
1.3572991814724342,0.08771256306237626,0.9732066636236418,0.0014291689298574163,1.1984563341403451,0.04326872803309906,0.9763290279178755,0.0007809383009980035
1.3896833013250673,0.11325043811430549,0.9725718146462399,0.0019381521494344542,1.187134998161948,0.03693178547208367,0.9765550293907224,0.0005524565423723414
1.5114145637052239,0.35746438715172246,0.9702036662268902,0.006755348479700361,1.1964709944394494,0.044708679251762945,0.9763644079200187,0.0009142022510562742
18.970330899293916,1.6590316384415602,-0.10463790180260171,0.0996150426684618,2.7545349892200712,0.09931187200090102,0.8397371637456181,0.0039785077556852375
6.1659034158876675,0.6786732230270264,0.6409625064949079,0.04021892720570187,2.635483285532949,0.16340846924681057,0.8468285788601004,0.004804800841774629
2.9897382913631265,0.08339076089947765,0.8259570464019435,0.0058472143396315025,2.5077042590063745,0.11674406077684588,0.8541791271031489,0.002744173357596653
2.403632179495894,0.0602797608983748,0.8600838657328943,0.004146974809799994,2.520211163274372,0.13165373184765491,0.8534626210443041,0.00398347435657354
2.185203353124223,0.10324967822928954,0.8728703628432026,0.004660506127562307,2.4862305761695147,0.10627483200674206,0.855405268529292,0.0025366199347525557
2.137730788010955,0.1299624383384643,0.8757077524311164,0.005026880560898235,2.447080951686714,0.10174210848226954,0.8576551592256318,0.003501082206138181
2.126687513458306,0.11348112079825955,0.8763293865662106,0.004132429573375022,2.476964719228361,0.10063536331171305,0.855892499900999,0.004098443152387842
2.152890811437645,0.14352215375457986,0.8748179569739237,0.006237189987545033,2.4707933240730156,0.08615224345947234,0.8562699517070266,0.0018200731695942965
2.0991051982501814,0.07735478470749133,0.8778723284672099,0.003016963476414524,2.4213173393050242,0.12363780444155789,0.8591758126474552,0.004801094420377841
2.0865746614433265,0.07819604642128923,0.8785977699192415,0.0032762547767216134,2.4426834352200895,0.10236337358155696,0.8579028319117711,0.0038939473182801297
2.043660545684225,0.09414220965894217,0.8811357947122953,0.0032474694612299685,2.411942529139346,0.09953992657773585,0.8596711625040347,0.004431189281620148
2.019613085525029,0.09651774223304949,0.8825396999555017,0.0033598719219574925,2.3949633583300125,0.1130530853532316,0.8607067985913994,0.0039779578278730365
2.007565287652329,0.09550214243850548,0.8832607979520558,0.0025317387700240735,2.3646585051192424,0.10741052271951157,0.862475046745265,0.003231204547451417
2.0103400940713954,0.08056872785401605,0.8830735564811742,0.0018661156425196295,2.396593709229691,0.09423884404968776,0.8605960357200073,0.0026582653467505015
2.010686785550424,0.07240334280295152,0.8830342712003529,0.0019032146038670363,2.392638193433513,0.08966659743044544,0.8608337922371515,0.0014168256112034035
2.030828958837995,0.06900853823692392,0.8818633760703003,0.0012444127830446739,2.473118839254569,0.11654472034840783,0.8561213843702923,0.005303390149973468
2.0346266427384263,0.06300774601392094,0.8816254050168222,0.0016684162872764325,2.4490932612487173,0.12372913669519049,0.8575963427722169,0.003430971633157677
2.023539876156778,0.07751467977528957,0.8822821534900767,0.0026772102589211052,2.3887926114057185,0.08410776525875777,0.861042314974048,0.0017504409206078363
2.0259799680162294,0.08137344395466103,0.8821654246622913,0.0018473471033811303,2.3907979200582425,0.13642269262423928,0.8610108801379436,0.004159798510369515
2.016800788088395,0.06169894135253675,0.8826585439447303,0.0018195170900080822,2.360538966441885,0.12084781657411911,0.8627326346756314,0.003949373982503093
1.9926092364494277,0.07553860413869745,0.8840721961591091,0.0028466896710060037,2.3824647223943316,0.13665361385660618,0.8614820323916756,0.004650485423953411
1.9921060996252002,0.08872019661166501,0.8841347544268896,0.002784735970525619,2.372940166228946,0.1090955227689833,0.8620099195538401,0.002627850400648943
1.9821784974099494,0.08843120092084046,0.8847133681711542,0.0027150500653791623,2.4005159329839354,0.11267890466659379,0.8604113413867095,0.0027567645740793644
1.965912460344844,0.06304687254775411,0.8856186745953434,0.002064260167048562,2.3536975391102546,0.09642964289419173,0.8630807552793254,0.0034701338787088668
1.9760513265238147,0.05769569134947157,0.8850111089785212,0.0024621461037072044,2.362698064621097,0.12518679176584702,0.8626103347745795,0.004293542706439871
1.9712393867069267,0.08161434593069612,0.8853363555061758,0.002632126038709687,2.3482353886501692,0.1169457202765285,0.8634547846916716,0.003418958410271837
1.9684292859623045,0.07672447901670594,0.8855017150883707,0.002015153674662594,2.3651302882852923,0.09887202145110334,0.8623987076909041,0.004342592306081169
1.9516746416984128,0.06285104314984559,0.8864505097933616,0.0018911367091498173,2.347782617108844,0.10340976987425028,0.8634553005745815,0.0028868245627492774
1.9489003314336486,0.06983801412578727,0.886620888857783,0.002166625002525327,2.319390389208958,0.09064648960486102,0.8650986963697515,0.0016480294268573197
1.9507957845225783,0.06261137458328057,0.8864971196347253,0.002156203009742554,2.342651400877711,0.08124163546757357,0.8637245630932947,0.0016503193171320282
1.9623155493870876,0.06470027196757734,0.8858273112354835,0.002355359277181631,2.3497572025305744,0.07481908573611026,0.8633023072392885,0.0012506818409786554
1.9417545069628528,0.07392554114089671,0.887044364625907,0.0022518174125888673,2.333942029505894,0.07836952825901639,0.8642328930205988,0.0009080522828514533
1.9543344828298472,0.06375377600017727,0.8862765276663451,0.002935253517445181,2.358901750853783,0.11286817190208086,0.8628266803047723,0.0031600673454021326
1.9792148789941972,0.09261459576006764,0.884862534765009,0.0039695330648885285,2.4073610778907275,0.20569613407219572,0.860143932765587,0.008237829393194118
1.9602332998818024,0.07087155481502096,0.8859373188838433,0.003228799726127199,2.325616261529216,0.0894460865791967,0.8647226897237094,0.002402010808815107
1.949118440172707,0.0630760491329593,0.88657537636608,0.003015415287233656,2.335551352803703,0.11318217174960997,0.8641935030167291,0.002873526073733593
1.9605352750406575,0.05855865468260672,0.8858922393629601,0.0033658639904037098,2.328881854560053,0.12135689333089264,0.8645784411974887,0.003943302402038539
1.9495514398649831,0.05733207895652422,0.8865636006784211,0.001952716645139452,2.325519704344243,0.11848014193721709,0.8647680258341947,0.0038994774535862217
1.9594371867844955,0.06561520557290128,0.8860116366208717,0.0013937687648573848,2.3757562067692164,0.13088466202319163,0.8618630234010606,0.004498753909539922
1.9331516299416893,0.05396981282358921,0.8875227875422127,0.001274322657414062,2.3148755614807603,0.10278160650709153,0.8653877466782646,0.001965878098144476
