Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
8.112717669506232,2.0906618825855308,0.8463086804237957,0.03848031316484794,8.112717669506232,2.0906618825855308,0.8463086804237957,0.03848031316484794
6.063463943546635,0.5459805733335655,0.885015736272547,0.008948296221053174,5.623839728876094,0.686668890237343,0.8934192826482394,0.011364728891404122
5.3417195591705875,0.5493752045838399,0.898737004931754,0.008868887120255143,5.272708849320759,0.6213950069264809,0.9000714302746401,0.010167694210626391
5.192782944524298,0.6105402317344475,0.901581038135691,0.010060154571299376,5.132242107663002,0.6973107004874557,0.9027595435560223,0.011612102714297712
4.906329396864834,0.783152706997656,0.9070785039592038,0.013260511215294413,4.921860820476473,0.9215335435732112,0.9068226180002066,0.01581305774995912
4.670900691518201,0.6020326808598496,0.9114955309973893,0.009924660808041122,4.769375358225993,0.7255055327609045,0.909660928604616,0.012210835386151793
4.563025895106092,1.050473272029142,0.9136725750594868,0.018385417180688726,4.600737701575777,0.959256465924454,0.9129231174923126,0.01675614477145429
4.211807661631194,0.7516590683590292,0.9202449315476502,0.013021642858333455,4.328738924301618,1.0579415701412758,0.9181201031944557,0.018622497325261275
3.9835595979464826,0.7331007785371636,0.9245558407110679,0.012915124287246374,4.151870862391819,0.9880734154401575,0.921430625241554,0.01757883735728267
3.851823262068308,0.8638381946686035,0.927057216210186,0.015606443032227975,3.861161083066778,1.026908234007718,0.9269716303487916,0.018331348482729496
3.4666083522612547,0.717769687428207,0.9343370441063659,0.012933992977980289,3.6509076687628124,0.9349350929732089,0.9309178450278971,0.0167647421565839
3.417307452788003,0.4326403153473113,0.9351973238575765,0.007696867696996438,3.478783631884472,0.9643263199724702,0.9341829944926389,0.017424991030406803
3.141923191354188,0.5527702843081359,0.9404890797864006,0.00969958861456429,3.3460493039685466,0.904514378874889,0.9366656515089143,0.016432878208143913
2.902495894591224,0.5218498428000585,0.9449969694173094,0.009388438006441905,3.1952773886158785,0.8933609028595109,0.9395305333825797,0.016237383355277586
3.3874709291273546,0.710839888911836,0.9357406562861315,0.013353191610530247,3.049843512452532,0.9236573681127024,0.9422893883910788,0.016870713478457488
2.831171043853643,0.34856759478647786,0.9463267302135543,0.006038134091597897,2.994095197307437,0.9009517327948158,0.9433372240536959,0.016483076128189993
2.8585959217653327,0.28136203692805567,0.9457238277554106,0.005495201631604283,2.867755221449194,0.9625433983390939,0.9457313555173046,0.017719965863609518
2.865403422056086,0.31595387562662053,0.9455945721949239,0.006161307476716507,2.753874002741296,0.857045525521544,0.9478772173369915,0.01573369723927907
3.137159533162333,0.71363458569745,0.9405187224823898,0.013261201171031372,2.6894701006928683,0.7944985800586456,0.9490699208220793,0.014625340044310124
2.690086346129088,0.37372656593659476,0.9489244185601562,0.007254344629348782,2.6245159702229017,0.7804992666558787,0.9502996879229666,0.014375021977745848
20.322232861969034,7.648261531952154,-0.13981705271516245,0.4300418803333129,3.4737287875486196,1.1616797780740888,0.8042298783248348,0.0674370875798877
7.938320643708151,2.3965533254662263,0.5547118138721243,0.13368857406977383,3.2025194051075347,0.6495995915365697,0.8196798497453415,0.03831054091457851
4.104182325285907,0.8579463934056382,0.769278558993582,0.048554798118719274,2.976973231592799,0.22681572880152862,0.832531984559948,0.014414610898366653
