Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
4.9968084786097,0.2954885455582855,0.936814292133451,0.0048217370970357705,4.9968084786097,0.2954885455582855,0.936814292133451,0.0048217370970357705
4.979117941306528,0.22938800310715618,0.9370621510204306,0.003801991379834417,5.0212866260266225,0.23514760867287277,0.936540225832147,0.003697876148128588
4.951551847708816,0.23924650099853853,0.9374073679953592,0.003938855191427426,4.9560525640955335,0.25139449513431483,0.9373492954023612,0.004070985084676549
4.954397306875396,0.24832126334616195,0.9373736534836092,0.00399406643819041,4.990036091284045,0.2565845100059994,0.9369175725855134,0.00417769356698537
4.9451208103663395,0.24782657331355898,0.9374875113091955,0.00404021506326899,5.004787780377874,0.27679091501157604,0.9367410482935989,0.004221405851042484
4.942499937686574,0.24724090153116618,0.9375202621572842,0.004036109812641924,4.980362954927985,0.24637058644461457,0.9370381032795823,0.004079193698948143
4.939468539399168,0.2481355898763941,0.9375579152535108,0.004054810604950929,4.971649115904642,0.26681990680932655,0.9371540989707225,0.004195240721096344
4.94086761382373,0.2475759050879845,0.9375406131262001,0.004045882617709705,5.066333168953293,0.19616526288188618,0.935997100507129,0.0028177243958612827
4.942191315542523,0.24959038134992087,0.937523266836279,0.0040760616106806915,5.00179761501671,0.3051382932353127,0.9367499593331192,0.004940298718980305
4.938937629668439,0.2533761212622768,0.9375637654030916,0.004118396965726832,4.974693109417926,0.2695552117148119,0.9371102950225978,0.004311528138372238
4.939349434656235,0.2518585078125562,0.9375588503710611,0.0040995695197714515,4.955178960784897,0.25308516363806627,0.9373596238793027,0.004110857043761402
4.935436751693049,0.24919671855855274,0.9376091144055637,0.004056530046440029,4.946561773359712,0.2518625194047125,0.9374700884973766,0.004049502362448172
4.93723055953653,0.25267987325228913,0.9375844846168002,0.00412253308411608,5.050479729607558,0.30567180276306805,0.936129229895293,0.004988861974509767
4.937490399209394,0.25000897292071605,0.9375824060314981,0.0040784769800862215,4.981425881004246,0.22359877569932293,0.9370382452391836,0.0036653784182230737
4.938024920433441,0.2493288780964163,0.9375759629758585,0.004067492799205757,4.951277814247747,0.23943553659829697,0.9374073403626072,0.0039925352411982855
4.936233291194951,0.25174808050056835,0.9375980667501717,0.004097874622245393,4.976935080265849,0.26807665413836346,0.9370830543459959,0.004254224559663887
4.935830179704074,0.25069576989237347,0.937603654148125,0.004079584809644543,4.94936501852926,0.26892138775560637,0.9374265996336394,0.004357856785479812
4.933993710940065,0.2480629971675004,0.9376276655977088,0.004040433018776941,5.013748303420643,0.2676367934794054,0.9366176653811458,0.0043204503736406375
4.9320010195185615,0.2479854148417404,0.9376526089158386,0.004041270437538956,4.994106229961174,0.26076562158869737,0.9368425590271239,0.00453287697052607
4.93272436204093,0.24695379793337133,0.9376440993036983,0.004021373730504907,5.054862850648281,0.3048925284713861,0.9361067752691044,0.0045126916176580776
4.931004307200001,0.2480054063609682,0.9376652403865867,0.004040233748684937,5.000012542619809,0.2767493475241563,0.9367881937259064,0.004380455894923195
4.93161049375987,0.24605554951619504,0.937658162660771,0.004012066920708781,4.991698128171083,0.18632223103077744,0.9368940834326775,0.003566892014493256
4.93253694697288,0.24702529325544056,0.9376465246426277,0.004020111879927957,4.978330488991112,0.2684394201093308,0.9370624771373436,0.004300881583037453
4.932417013147981,0.2473254475767153,0.9376482236668153,0.004020397146975842,5.003117781503265,0.23240752172816379,0.9367230887256444,0.004365062812395585
4.932896763153629,0.24784031807024365,0.9376418809111821,0.004030366510752836,4.969267781160498,0.2704647618053184,0.9371765803509572,0.004343113526123651
4.932466331204219,0.24689811808940026,0.9376474937306011,0.004018593080439051,4.963599474448715,0.21945864906538173,0.9372618018140013,0.0036574126986076844
4.932352477869018,0.2472066661470792,0.9376487391349955,0.00402467804251983,4.955363671521471,0.2566474391966893,0.9373542851749234,0.004163257390228817
4.931406501209864,0.24780002439876014,0.9376605300999202,0.004032454341991296,4.9744945652898505,0.28001651398228855,0.937119923374999,0.00429151361976562
4.931664189490894,0.24770304601189344,0.937657100203228,0.004034959499511089,4.948460091091181,0.22676977937161238,0.9374418010605071,0.0038807485492727747
4.931246647244236,0.24833159763553048,0.9376620792787538,0.00404557822107351,5.012108065885607,0.24020077748664714,0.9365975369616983,0.004584892013268994
