Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
56.15416404201835,6.434016082530061,0.4045504458785195,0.056774723909890946,56.15416404201835,6.434016082530061,0.4045504458785195,0.056774723909890946
49.33720347263184,4.112212228097858,0.4765442912788805,0.03306627649222703,45.06725245046622,3.375505136797114,0.5215513638827817,0.02902553140136429
46.264293367444544,3.4312173144607123,0.5089799842381473,0.027350007170396963,42.683967540910544,2.868558651746132,0.5464749210542731,0.029494047371909585
44.588968438432985,3.050036788605314,0.5266243932933852,0.025057300982380855,43.80820697638812,4.8187163777869095,0.5343116770289843,0.05236532987431137
43.839683788335606,2.7988571605826045,0.5344349011153032,0.024635006040854585,43.238968387353154,3.074062388446332,0.5404987461023318,0.032746163628282116
43.308842770994964,2.7270387995113037,0.5400266190507049,0.024596546265793995,42.47363607606067,2.7053741788406334,0.5487890044419494,0.026127723923908223
42.87141211217521,2.7247197845406617,0.5446609228623853,0.024835850828764255,43.38392304725343,3.1630956474767546,0.5390506369094299,0.0325179879376875
42.6172465532927,2.6883243146503575,0.5473660819107514,0.02427020386695636,42.99740933271415,3.0024937807384267,0.5431334220913071,0.031053454669661897
42.456921185228026,2.657552475951754,0.5490584662993717,0.02410201809262898,42.0189745409878,2.9752710703820475,0.5539680395612158,0.02329460722189845
42.34845811190935,2.631019099278048,0.5501966187616996,0.02404822510119746,42.30838343881126,2.6332115499899538,0.5505155442578699,0.02595601931932177
42.249148146168665,2.6361199385569805,0.5512610337538069,0.023912926945077777,42.726107218579834,3.270188692436404,0.5462706779360315,0.03064444136649315
42.13401903075387,2.6484566088345396,0.5524825859237817,0.02410954531569759,42.35896607597293,2.969786969389412,0.5501823527317021,0.026339329779832946
42.052428575892336,2.6511512732110507,0.5533417463653947,0.02425943167987539,42.515391909158915,3.0405536824480786,0.5482135494631761,0.03225110908269188
42.0086335644928,2.6483929642839525,0.5537956682126467,0.02442581732788433,42.519041734138554,2.884143924550899,0.5484394660657739,0.025879973388424248
41.95068909540559,2.6394062074438307,0.5543992895970737,0.0245299837165455,42.25408073650005,2.7626277597961844,0.5511633333792395,0.026143092417168938
41.91022324848837,2.6554149352754446,0.5548350206462602,0.02462129705252215,42.38280277195831,3.0316732272944225,0.5500148922777301,0.02571374193219413
41.86866645857242,2.6765609768018828,0.5552924163956605,0.024592910499471324,43.00830435923588,2.938993749242768,0.5431266438408678,0.028645294106120676
41.84464825275544,2.6728782080626923,0.5555453226282647,0.02458814263976614,42.85993375957244,3.2737934713242516,0.5448077690542665,0.030889479159360477
41.8095794390781,2.680791202219562,0.5559148269725656,0.024743911324359755,42.880227282290605,3.4915842775962536,0.5443133617708986,0.03731211466988945
41.78766864460188,2.6865280399274005,0.5561453968154557,0.024848374310766762,42.2601108744613,2.7977145529497087,0.5508404294895718,0.030726079815896472
41.76359417583409,2.6886540526246057,0.5563938334516502,0.02500345582408615,42.75284516061436,2.9932078313882644,0.5455134864068801,0.03454525278983387
41.745182775459504,2.6856692289767383,0.55658826036378,0.024978870720017456,42.915822341854,2.7634340346208353,0.5440033183092214,0.02835984712223604
41.7305757749454,2.6969051609753127,0.5567478527474023,0.025041622847553898,43.088094044126834,3.179907669827658,0.5424059542348905,0.028999674587034754
41.70164631013879,2.703996310647549,0.5570516863259438,0.02518732369882854,42.61793621160695,3.1552085383029693,0.5475393924875374,0.026771865127562057
41.67632615693997,2.712380475692661,0.5573223170280112,0.025259371302242893,42.22323082070078,2.7431644276466702,0.5515880000217154,0.02426041197238992
41.663001793540715,2.7107190940907406,0.557460404803716,0.025300425756077057,42.836995355351306,2.607382573638858,0.5449713531836222,0.02425257613150691
41.65332962698098,2.7111939399494007,0.5575591852613264,0.025376265668449256,42.60699476084304,2.493564756854582,0.5472175961843717,0.026294303439229637
41.6428993328485,2.7117175206932,0.5576686012076301,0.025408316143085398,42.653967638621985,2.836291580980228,0.546758602570463,0.029677482490314
41.639075783923914,2.718094920288274,0.5577088566522248,0.02549427293779027,43.13368945887321,3.1719696071495482,0.5416175202472974,0.03412171558187469
41.62772025565563,2.7257007206731876,0.5578296003098406,0.025588677111147956,42.58301787174349,3.2387510268189543,0.5473995361576882,0.03532865968888531
