Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
20.413576905168174,1.3110734100238917,0.6335042750817662,0.018937879451569207,20.413576905168174,1.3110734100238917,0.6335042750817662,0.018937879451569207
20.26746463799604,1.0874553348701994,0.6360271174988033,0.01653926080422366,20.343387074210284,1.1193169949176114,0.6345914521967849,0.018774512855852958
20.25851615068067,1.0722301487359693,0.6361728599565495,0.016591810211311852,20.419985268800787,1.0382223100530847,0.6332493463066646,0.01636675642083216
20.241276820680604,1.0859518114180569,0.6364828647301473,0.01686607927129105,20.40713442851059,1.2165578806909096,0.6335872490662009,0.01776586184723633
20.227757518228096,1.0605049195559888,0.6367281100579218,0.016249381921039124,20.41476315031302,0.996541080176359,0.6333885095992194,0.014266016817268919
20.22530845154728,1.0701695888963305,0.6367822622745715,0.0162101751067848,20.448949887401856,1.1501458749093876,0.6327231519717833,0.01877269003230678
20.217590956277647,1.0755351145542558,0.6369352141468553,0.0159944912787947,20.496056358274373,1.2296047880126677,0.6319950003427903,0.0177429048367271
20.20083307611741,1.0742021313812868,0.6372368281852924,0.015963577238652743,20.336650660989562,1.0965637851517727,0.6347864636563986,0.016722480204868877
20.192089387959157,1.0689044901852531,0.6373899259619917,0.015943767594366037,20.36208902503102,1.155250358151482,0.6343189383439194,0.01816119785164117
20.197618457616304,1.0644789984539882,0.6372869505657018,0.015928969569303966,20.474830002780763,1.070367862965137,0.6322812390618668,0.01652273186338361
20.193349024847475,1.0621853375399728,0.6373570889653805,0.016035792359345137,20.408722321190343,1.1588038190197718,0.633514890899106,0.01751554367549221
20.18661437811179,1.0538460083345287,0.6374691546938229,0.01607127284284951,20.507395431926085,1.282739835280578,0.6318106087862752,0.018572542368405907
20.181064991468304,1.0485739289987897,0.6375638025897967,0.016075841661140938,20.58507947463912,1.1956759505460106,0.6304262474380739,0.01636523203465133
20.17688105902951,1.0525118049213844,0.6376417136996398,0.016098032866076955,20.444510825994186,1.1635182212755664,0.632838307377348,0.018399132275578354
20.182998645440893,1.0538083452546347,0.6375278381652698,0.016215695224426552,20.59202941513806,1.1734121096953343,0.6301299369676124,0.019417894920561535
20.18321376201928,1.0546160256097077,0.6375228915984714,0.016261734976874435,20.396322478687885,1.0553925140725178,0.6336991329675863,0.01610778150885868
20.181037955414983,1.0494076174820863,0.6375622465263701,0.016148678519687338,20.466965708701316,1.0609930631411044,0.6324204920117937,0.016380172975775077
20.177232236595806,1.0487214614441467,0.6376281003803407,0.016189317203146526,20.415891281297462,1.1054690349796599,0.6333259441841841,0.017668911697156765
20.179117345999508,1.0501017605547887,0.6375912526403941,0.016290494615199796,20.59747740382907,1.1704739213612034,0.6300909772442276,0.018415231995080335
20.176595243669116,1.0478538377525028,0.6376375881222589,0.016216425662362893,20.52764096754588,1.0934068223210234,0.6313146542150869,0.017384045502149916
