Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
5.352136411680921,0.27957853242778935,0.8707373033591386,0.009708447114355081,5.352136411680921,0.27957853242778935,0.8707373033591386,0.009708447114355081
5.246166767951381,0.29259589242562306,0.8733018027750923,0.009720462931598254,5.312516590264695,0.3272581462622255,0.8716791797775789,0.010547621190184429
5.1937217323183065,0.2936383566998514,0.8745708848978218,0.009668773739913167,5.2088360034193375,0.30104667492949344,0.8741974011585262,0.00983031525942184
5.170790489048045,0.2846872832361329,0.8751135694957706,0.009625371830007595,5.180330784727131,0.3287583039983,0.8748677238326333,0.010620127382847533
5.1549276900186545,0.2880413116768985,0.8754875802129295,0.009795616335507388,5.153201120194305,0.2915045281476031,0.8755195810120814,0.009970020528603423
5.148383837825918,0.2867429258845219,0.8756438931978339,0.009816617123611366,5.218947347272372,0.33137291515528533,0.8739327516992678,0.010836318441618552
5.143817126086461,0.29017825221534566,0.8757546655544189,0.009853812248041185,5.184380538508565,0.3203990202064363,0.8747746280684645,0.01035736979783688
5.141277983533956,0.2942991546668353,0.8758198805471503,0.009856610738223972,5.253101973869152,0.4110859404365758,0.873136270007002,0.011773662995037352
5.139544818074099,0.29446585067639963,0.8758595691561467,0.009890177538716226,5.217214875996667,0.34091336959835694,0.8740168529912475,0.010442111798650212
5.132938716520995,0.29235504275189267,0.8760223689446598,0.009806969186588362,5.226513583435499,0.28321578151966326,0.8737588598505608,0.009830221529273157
5.13049250475244,0.2892161385446767,0.8760834481503913,0.009730685551342069,5.172416527151338,0.2647903299026808,0.8750838980907352,0.009245230852196683
5.128423001625659,0.28636837134400767,0.8761304830836597,0.00971524891116966,5.19468177721898,0.25331947313781394,0.8745430465870692,0.009161778773422028
5.129712770035814,0.28669474210911394,0.8760889531687285,0.009860852613113069,5.262222235105646,0.35354474503127664,0.8727656944225093,0.012707219207738511
5.1336153403594,0.2860311064602385,0.8759938439425337,0.009863985160122888,5.383584633803343,0.4453372663673827,0.8700236319088652,0.012275513855536989
5.13307937242337,0.28522947100514595,0.8760024379479034,0.009908111621015743,5.204382311078854,0.27895138056838703,0.8742158690217489,0.010777384371620667
5.131887324524081,0.2841797509821238,0.8760340771605349,0.009847448504883179,5.2199569516401105,0.3068881007795188,0.8739231624968384,0.01002435465692918
5.128636609142989,0.2825555855961568,0.8761165403076457,0.009758504553119648,5.177376796862051,0.3010817690056616,0.8749327739403556,0.010205569805529738
5.127821667089735,0.283159801029684,0.8761326978760475,0.009813207943501386,5.203941805568681,0.33835932180394107,0.8743148697494105,0.010576316004567363
5.125809434636949,0.28330509442627727,0.8761831057050473,0.009779840134960879,5.16717669173743,0.27227861758755323,0.8752364308120132,0.008897498867104203
5.125318562312546,0.2837359168889169,0.8761970058179651,0.009755990168527273,5.222879559609629,0.33252652109539,0.8738591758370673,0.010468864210576507
