Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
45.58347694716906,3.6147389130140164,0.515952157922879,0.03413953079226522,45.58347694716906,3.6147389130140164,0.515952157922879,0.03413953079226522
43.343502161831154,2.683933546871839,0.539677669080475,0.02345407049817858,43.1398746121164,3.005514094854865,0.5418616734773625,0.026796069287246017
42.39561538853526,2.6252385660693403,0.5497351267775485,0.023116940954684296,42.79962238283615,3.3683499426956893,0.5452332611349046,0.03505639146400781
42.10910399534187,2.6578134475136865,0.5526869457436342,0.02523273807415129,44.08926916441408,4.119599140171122,0.5312453642595697,0.04600057315975809
42.094873481888015,2.5998144523823203,0.5527838514102018,0.02550696599349068,43.411006018212085,3.055237348170759,0.538773149243925,0.030982623408937232
41.919815294356766,2.685978061974937,0.5546716211420417,0.02600110098412964,42.62135521962249,3.000317492143839,0.5473665191673138,0.027012133606935117
41.787107668410954,2.7442449539731197,0.5561087161029615,0.026239355006652348,43.78972034452732,3.394468895555967,0.5349466838696866,0.03199004867313988
41.71112669933758,2.747547906425792,0.5569447249067921,0.025769674404562105,43.031968934156374,2.9214960798576084,0.542827079292399,0.029333489544787636
41.66086059710969,2.725138261073219,0.5574885455434705,0.025342908610897805,42.16246035366858,2.908096415390182,0.552437868799548,0.022408416146160723
41.61365092132796,2.689714344330055,0.5579959397533064,0.02481065851595368,42.66323181528469,2.7671983790132417,0.546752827308851,0.02734715642985667
41.604285674121364,2.7011280331537795,0.5581137346516905,0.024618586647166832,42.82840224180343,3.21933883000163,0.5452464059687805,0.028995981402899725
41.55963911295284,2.710636406716583,0.5585935737570198,0.024645334911780347,42.55481479884092,3.1040583097212395,0.5482605084904086,0.02531740478729894
41.533341926661045,2.7192982254207934,0.558868430195308,0.024831504800221522,42.757519558340064,3.345230620735142,0.5457020569926485,0.03470259266844683
41.50554352071246,2.7094200828920014,0.559159232092125,0.024785749259906543,42.934922605263594,3.126447777443632,0.5439731440578308,0.02967658827349199
41.48929151260636,2.7041719111541225,0.5593269518028164,0.024810180742291885,42.87288554556269,2.9223555498096108,0.5445399162810344,0.028757872385080676
41.48210926254315,2.7172169373456994,0.5594065997104521,0.024914427557234248,42.997718642495414,3.3030302496162314,0.5434072071188607,0.030366520533340786
41.47483550207567,2.7405874326240593,0.5594970597442284,0.024973234902190403,43.681184388515355,3.255062703339141,0.5360749780051787,0.030929205797705993
41.4751666220248,2.741701482141826,0.5594958970718221,0.02494759662344348,43.41737323196742,3.6239549456106563,0.5389992790271377,0.033205559983447555
41.46126620579222,2.7563331716102226,0.559646525473798,0.025076905265043643,42.8161730577696,3.3753881537117887,0.5451540532676725,0.03406180337348534
41.4516616032797,2.748589009711467,0.559741437440003,0.025107028721327713,42.91579745379914,3.279978738763112,0.5439784907942982,0.034311587363496425
41.44848490230838,2.7513613660928717,0.5597683505150021,0.025259768645175113,43.21849715232052,3.1210432908653396,0.5407024634509456,0.034034126444754925
41.44515172071802,2.7477611420213166,0.559807293315074,0.025150944946566806,43.499700455356674,3.058073168819867,0.5379950914705544,0.02857220598293927
41.44403394702719,2.7581770648300563,0.5598264485288017,0.025155334388584534,43.60736909041643,3.398260790000728,0.5369858426891213,0.030122435796005934
41.43957955660135,2.761463196070654,0.5598692918029153,0.02527452519541413,42.88758571442587,2.930263144994135,0.544630539884218,0.02464962982017395
41.42541832185343,2.764337095032354,0.5600205343857946,0.025298645385753465,42.902709453054314,2.9090858825734074,0.5445316150143464,0.02314932223058537
41.4194614149152,2.757142315242234,0.5600779849830827,0.025311131677254177,43.58219062446855,2.855445996198231,0.5371459931348619,0.025427980778625524
41.41385344706346,2.7540533380934025,0.5601340365236469,0.025334220357705495,43.05503321403378,2.5166270178558294,0.5424976511940908,0.026045982722041748
41.414702568012395,2.7501910267788725,0.5601221648769569,0.025338739852504868,43.10614042870485,3.379253564879163,0.5424221948486478,0.028452806904688554
41.41863421467317,2.7581755960500467,0.5600767217774102,0.025502400872209636,43.87986414682341,3.770889784135058,0.5339389807849579,0.03768404262626133
41.411416513514666,2.766649074856772,0.5601541096641178,0.025597906088474794,43.22334230705634,3.444959531652115,0.5404707565629766,0.03928346087211876
