Error_SGD,Error_SGD_std,Score_SGD,Score_SGD_std,Error_Adaptive,Error_Adaptive_std,Score_Adaptive,Score_Adaptive_std
30.733961435473397,6.613015677818808,0.40060320756587864,0.1342766556967013,30.733961435473397,6.613015677818808,0.40060320756587864,0.1342766556967013
19.870389223859085,13.225008907256859,0.612762168837434,0.2577709482658027,29.294557118173515,6.092002547855487,0.4313748917355028,0.11237083639038865
4.795073346215105,4.0087390643605465,0.9065251388368344,0.07809182040518084,19.38621490215647,14.249539150063976,0.6215260849022117,0.28279896383688014
1.9018630599462178,0.7884407050801905,0.9629628151284158,0.015419973429392643,11.971201385530184,11.075993859900608,0.7659637468795323,0.21614060324317394
1.5368587352900869,0.4681629338541626,0.9700662359778388,0.009223218953249117,5.738914182900103,8.68425554256585,0.8882219429639836,0.16909895665550478
1.329198218798517,0.1951566840255583,0.9741500466151501,0.003835733295170642,1.444758639711249,0.4938904064345983,0.9718698622068864,0.00971131598287034
1.0940029896216106,0.03691289169763148,0.9787227216464632,0.0008752219932558644,1.0922071818412649,0.05920657244408564,0.9787586411945968,0.0012355915368528227
1.1285802724493323,0.12193936249621033,0.9780495818113162,0.002429778299624065,1.1053106485265245,0.11985910421042421,0.9784985158775605,0.002416106056217596
1.157413108301911,0.16562358694021156,0.9774910403507813,0.0032539279043302446,1.0887527326435191,0.05645293617085765,0.9788300332605033,0.0011118240826740536
1.1157577384984223,0.11770265028422018,0.9783002949446539,0.002337201652379671,1.0745248276812291,0.07734463209363987,0.9791005494857126,0.0015911051684363111
1.111707245387597,0.082686081757072,0.9783769888123915,0.0017064659338341106,1.0792650228855416,0.08300102158058327,0.9790122431032003,0.0016516343914206623
1.0781227473602795,0.03429153618612009,0.9790292374420467,0.0008831391030903583,1.0661388050146163,0.04940236589032928,0.9792675199106439,0.001020149847550033
1.1462796299315208,0.14360954802418507,0.9776794571272234,0.0030593854678808226,1.0717703065519308,0.0360560415202171,0.9791519711550387,0.0009213666438214328
1.0620946422478166,0.033853978713337604,0.9793469703652145,0.0007204617511153068,1.0591528635089915,0.04833614126567602,0.9794044336824805,0.0009785013239117831
1.0766211866684707,0.04255264748178596,0.9790581437607762,0.0010138596699721541,1.0571096838387057,0.04135607921104706,0.9794404649549087,0.000930675800425221
1.0541113964335391,0.022603078286278763,0.9794993161863251,0.0006224478513931935,1.052980851464747,0.03930004080030722,0.9795225328115083,0.0008546870818837598
1.0737018871205106,0.039090337719774056,0.9791166114291865,0.0009173254872996749,1.062689529015989,0.037400254005204296,0.9793313656189111,0.0008753075023381741
1.072544125617733,0.08031339113085503,0.979135623839191,0.001697979009449468,1.0596289674022106,0.04610542764434254,0.9793903799699747,0.001036770793004436
1.063814311057782,0.06013596650160721,0.9793095473202837,0.0012656970064958122,1.065479830275207,0.05693346782096355,0.9792763987293316,0.0012206651178361763
1.052754578464685,0.024321825115263374,0.9795286682112808,0.0005514176558298541,1.0545951092650705,0.02529091545688864,0.9794944097688154,0.0005103949965986217
6.233009069969841,3.675296311976542,0.6401645073967256,0.20676685566741612,4.466302504890136,0.2402774995348577,0.7401135856818983,0.01252387362976901
3.3620097589994264,0.4711133375355731,0.8049524455208431,0.02266716139451064,4.0438631985966715,2.9984013938352088,0.7658862100333741,0.16989564785079392
3.0145902859367486,0.3184891650003943,0.8249067487304051,0.014755475343319018,7.962915124867318,4.6812962013775365,0.5297213725669964,0.28113628937977214
2.9242173149044026,0.1727304701632925,0.8298869372916376,0.008398329423589885,4.162266072878472,2.8537314324782628,0.7586195504967493,0.16200647934225867
2.787855437655444,0.23433682152709168,0.83786001079824,0.01205131916487976,2.0473988935391665,0.33020029998569966,0.8808101754737597,0.018976225403908933
2.705034736667703,0.2166936733661723,0.8427393146459163,0.010102001424227422,1.9627793731536947,0.29607364008924564,0.885546939053323,0.0183936246503547
2.6612241044171467,0.2378685889827597,0.8452477330651502,0.01204402658693623,1.9147805835602338,0.3186859727370598,0.8884032844546796,0.01907499377581849
2.6773207984873317,0.18350967153432135,0.8442428644490259,0.009461714736884603,1.936407069683971,0.3177736091601999,0.8871033406289935,0.019299739503036702
2.6171132667899366,0.23919679267267843,0.8477734495594749,0.012618362669942934,1.9266372237233866,0.33874625884412035,0.8876780011501658,0.02037778296963258
2.5529377811711997,0.2589312276297789,0.8515863709437201,0.013155631942032942,1.8939562466730764,0.3354624720428572,0.8896127261683994,0.019986473317480873
2.5172947318786196,0.2598524955488494,0.8537056113244196,0.01281100948880249,1.8974118281948253,0.3356527353722902,0.8894302510779756,0.01988243524298664
2.490978055182236,0.2685388868238481,0.8551488621312349,0.014349511826753925,1.8895119696521647,0.3347067342865261,0.8898394138512495,0.02014490810198567
2.5288360424052994,0.40096225752346765,0.8530574887391748,0.021599960922664425,1.9096227884153236,0.3671575004957648,0.888706021295293,0.021707646171709914
2.4626887006494456,0.30305239968605663,0.8568585969972939,0.015985854982983935,1.8854729146153062,0.343149429480443,0.8900593609027048,0.020702196577963718
2.40598411069548,0.2915791859915628,0.8601677364953304,0.01522880942605838,1.8766839311833876,0.3375870156281288,0.890596640019455,0.020222218842540537
2.3757104105559548,0.3279620853278528,0.8619773818653407,0.017257706801304062,1.8735658550043315,0.33208611095615065,0.8907662249340135,0.019995969410997405
2.421792731754694,0.3564453069015018,0.8593925126725649,0.01822806854134313,1.889921046451035,0.3519583819520729,0.8898379775206136,0.020936798060911463
2.3848156604784156,0.3472757212713988,0.8615247418255739,0.017739485073706564,1.8950738238593936,0.35767024877689757,0.8895511333445221,0.021177331646373157
2.3138709508475563,0.34521299828334046,0.8657165442848986,0.0173325229880842,1.8798776964164599,0.3430900685329988,0.8904073144121936,0.020551866726666684
2.295745270781106,0.3658292612196499,0.8668187156391316,0.018409229336442845,1.884252212827961,0.351291243767013,0.8901339172220644,0.021096751537501762
