Error_SGD,Error_SGD_std,Score_SGD,Score_SGD_std,Error_Adaptive,Error_Adaptive_std,Score_Adaptive,Score_Adaptive_std
30.489875183844777,3.3548786769163463,0.4025371834317342,0.07239632852437852,30.489875183844777,3.3548786769163463,0.4025371834317342,0.07239632852437852
17.487385386718977,8.221969547526331,0.6553772919764578,0.16498318027634332,27.13754676310878,5.795907385562256,0.4677016066440768,0.11967357274765922
8.919708650300032,7.0790433108319295,0.8245168709964048,0.13932544012601175,13.54246093123957,8.286868006503022,0.733140811984402,0.16357237098717944
3.925492237355057,5.23382221854672,0.9229479256788092,0.10295517811416989,9.964449355923303,10.148782915237563,0.8029651403415773,0.20140354909091154
1.2344366245052598,0.26227237850178026,0.9758282536808827,0.0052178064789537345,8.343255540162138,13.638233933229996,0.8349738384003554,0.2704007201069774
1.2642717741533205,0.3649556917607468,0.9752306545773474,0.007252748539612634,1.7853347459831561,1.2760584724224673,0.9648792174391894,0.025433863553511123
1.114021418684567,0.0774159354054318,0.978207961097722,0.0014002667830566183,1.1287938613631163,0.1556798751263354,0.9778901912205331,0.0032194564718780144
1.0981858093515704,0.06087411409833746,0.9784994784040453,0.0013440228136284047,1.2142726427699375,0.3192072278377412,0.9761891564574455,0.006476982227126749
1.0756097957747168,0.06104524041086798,0.9789398120908614,0.00139144421719759,1.070137670871945,0.08676641480311692,0.9790418163583213,0.001902458700278621
1.0734620065359803,0.04318756151144629,0.9789959434726375,0.0007884113135073675,1.0790630158035717,0.0871843922846056,0.9788685696073538,0.0018973766332642484
1.0777679605455481,0.08144862119094468,0.9788947378886469,0.0017701111397967863,1.0646908105316553,0.07615902478170344,0.9791468429810072,0.001729081856100439
1.0612276150818574,0.04247529002971828,0.9792288720898942,0.0009233175628273529,1.0402142548522817,0.04904020392062842,0.9796346905918363,0.001146297391828275
1.050438488266559,0.030212520018462367,0.9794371609223139,0.0007928352247748236,1.03877391730023,0.05062553763129872,0.9796601328784569,0.0012160253584834221
