Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std,Error_Adaptive,Error_Adaptive_std,Score_Adaptive,Score_Adaptive_std
0.4932951637579318,0.013816192216119096,0.8907211332093292,0.004005241516583991,0.4932951637579318,0.013816192216119096,0.8907211332093292,0.004005241516583991
0.33131741660059844,0.0049511612640639555,0.9133352410931463,0.0022350578681833684,0.27023848003670115,0.003486372052880475,0.9242380884246673,0.0020835508204870156
0.2858082768307818,0.00383001252286766,0.9220489340392044,0.002142219747856685,0.23705983227637217,0.0028993702086030394,0.9324581485191012,0.0016992906037243823
0.26321135853890404,0.003343779461463809,0.926584632994706,0.0020475727094165304,0.22246957152062757,0.002547489770144606,0.93629989984261,0.0014341069696180674
0.24926384154913475,0.0030923300831315224,0.9299685219630847,0.0018751247733273554,0.21475400273585663,0.0023993545002763926,0.9380741164687365,0.0013180639236430407
0.2395852843525243,0.0029106127507838617,0.9321219058520533,0.0017414905802060985,0.2099279919186961,0.002307090545354236,0.9393046215481469,0.001385459257336968
0.23239260995775218,0.0027622492314750054,0.9340177421662613,0.001646546688160941,0.20656573210667944,0.0022342055476721676,0.9401416511661183,0.0013485239971453159
0.22678537921624767,0.002649565850829181,0.9354700243239377,0.0015952197718893976,0.20403606531842272,0.002181345828893944,0.9407211332093292,0.001308320273640994
0.2222491429910535,0.0025521785759498867,0.9365789097152669,0.0014307304307436617,0.202014338393881,0.002139916682161503,0.9411360709686649,0.0013607089343790212
0.2184848488600985,0.0024733587940581458,0.937480326226928,0.0013734939098949892,0.20032729307078445,0.0021041252720676628,0.9415653169265988,0.0013830929716519829
0.215294998028381,0.0024028504420759026,0.9382100443554157,0.0013933239749409113,0.19886703724450674,0.002072248322347821,0.9419230218915438,0.0013558103512425596
0.21253352675473405,0.0023577737806009195,0.9388753755902132,0.0013234890347514235,0.19756119719542972,0.0020562854912416083,0.9421805694663042,0.0014047561744415628
0.2101349599777774,0.00230017838813917,0.9393833166404351,0.0013347908272071118,0.19638023873752988,0.002030419461202036,0.942395192445271,0.0013030676857951106
0.2080109247447152,0.0022545388558243267,0.9399556445843469,0.0013740899959229307,0.19527687679132452,0.0020080784981741547,0.9425883531263415,0.001309708287799732
0.2061130786580851,0.0022104074057180028,0.9404206610387751,0.0013186850659601065,0.19422742023174985,0.0019862696062615355,0.9428602088996996,0.0012418288256731908
0.20440314631039777,0.002181593412375293,0.9407211332093292,0.0013028319999608719,0.19321560972211768,0.0019716233408822565,0.9430533695807698,0.0011833494421597025
0.20285287609763336,0.0021543223058579346,0.9411503791672627,0.0013461117956937686,0.192232605853951,0.001958744147549859,0.9432894548576336,0.001254132175785303
0.20144231599455892,0.0021250030173335962,0.9414007726427241,0.0013831484778010787,0.19127974004546947,0.0019426274421092975,0.9435970811274862,0.0012255036832373137
0.20014183028161497,0.0020953359783978443,0.9416869366146801,0.001378700924354731,0.19035152385808454,0.0019252253784504472,0.9438331664043498,0.0011592952474096265
0.1989461050043036,0.00207472947079893,0.9420374874803263,0.0013625883155879148,0.18946135218374752,0.0019137334091244875,0.9441050221777079,0.0010992896890615726
1.2345276751685144,0.03779853503149864,0.6507750000000001,0.001910202868807388,1.276514475598335,0.03797339616271134,0.651955,0.0018837396316900958
0.76814055485487,0.015190374998928675,0.7282649999999998,0.014492697298984754,0.3777408507800103,0.0034358299092415996,0.897505,0.0016623702956922756
0.6967013725495338,0.009136476202050766,0.80134,0.006594421885199647,0.3131534661656618,0.0029872474021810608,0.9100300000000001,0.0015421089455677237
0.659469457192421,0.008159226930446331,0.8252900000000001,0.0038280412745946126,0.28309948712438343,0.0027697896940106354,0.91741,0.0013747363383572891
0.6287997095370292,0.007617935281238267,0.8389050000000001,0.0038401139306015407,0.26629710396021594,0.0026245918963136603,0.922185,0.001215432021957627
0.6024982028996945,0.0072401434282476215,0.8485050000000001,0.0038171291568402555,0.2591642347872257,0.0025101098762832334,0.924695,0.0012519884184767965
0.5797315961694718,0.0069430644672338285,0.8549150000000001,0.003700172293285811,0.2557589874717593,0.0024996700391890126,0.9257699999999998,0.0014078707327023995
0.5598818256807327,0.006682545125101911,0.8603750000000001,0.003338094516337126,0.2540364377358556,0.002472598179973129,0.926375,0.0013816204254425402
0.5424842992925644,0.006435369833285897,0.8646749999999999,0.0032084069255629,0.25305548709630965,0.0024665928834423988,0.926535,0.0013810412738220264
0.5271430363571643,0.006196600262167642,0.8681150000000001,0.003171163035859247,0.2524376209974289,0.002465669698230316,0.92676,0.0013488513631975932
0.5135583079338074,0.0059628911323225935,0.871425,0.0027781063694538523,0.2520079562246799,0.0024640109272488693,0.92696,0.001349592531099659
0.501458712937832,0.005735307197923425,0.8741100000000002,0.0026772934093968774,0.2516711760693789,0.0024604923591217656,0.9270600000000002,0.0013602940858505445
0.4906373729264735,0.00552095233027792,0.8765350000000002,0.0028231675472773533,0.25138575125306845,0.0024585536075444176,0.927145,0.0013533199917240498
