Error_SGD,Error_SGD_std,Score_SGD,Score_SGD_std,Error_Adaptive,Error_Adaptive_std,Score_Adaptive,Score_Adaptive_std
7.064052875896361,1.8587807749027445,0.8609140424503157,0.035110519552061854,7.064052875896361,1.8587807749027445,0.8609140424503157,0.035110519552061854
4.821340927123552,0.23626957079982597,0.9048068817032375,0.0036356636474976366,6.416487824566211,2.287756261451447,0.8733996799412266,0.04430384397950099
4.2386641337156625,0.16817888178300466,0.916300496791471,0.0025281781189727412,4.242481170775028,0.1298207240947414,0.9162014832937118,0.0023679928091658617
3.702587119163374,0.32091268352562125,0.9268833820765507,0.006076639867128789,3.5665310570317095,0.2847004918207417,0.9295251959694035,0.005899303518938085
3.0840669868506008,0.45932451318921697,0.9390809370924554,0.00907073395887906,2.7622670915387117,0.5342846505298382,0.9453837715907787,0.010843521667108268
2.628966180746031,0.5671272845579659,0.9480339563234725,0.011373311721609426,2.202521916579829,0.6702259276835526,0.9563966830692653,0.013611547581536126
2.2582013307413358,0.5246363832772447,0.9553801045096542,0.010419813670699265,1.8690732594487685,0.5516821022035597,0.9630167062242723,0.01118833825136559
1.8877830183740838,0.37820964765612847,0.9626906337024111,0.007585579600830701,1.6078627844670659,0.41197209357559045,0.9681881285446025,0.008399838614364824
1.665422257434716,0.2735909389576534,0.9670904604065573,0.005493459371584459,1.4521591620422236,0.25950956066800546,0.9712838085526101,0.005335765807349459
1.6316138542147058,0.24230454596741996,0.9677788919935286,0.004759568217835039,1.408065931434365,0.20111154651320207,0.9721674845537043,0.004139286459168197
1.4484500713837982,0.16715938058929777,0.9713843904060523,0.00332100315105867,1.3036627857031113,0.11234180469163456,0.9742275427919569,0.002458962459255435
1.3352891495359225,0.12419961122950784,0.9736211341956439,0.0024848973162727127,1.246055248820232,0.09892193061624929,0.9753723000828742,0.0021355128920989568
1.3123161635898135,0.12585199452031942,0.9740796077878743,0.0024525957219686595,1.2298038227879247,0.07857238329276968,0.9756997296545853,0.001671233696192495
1.2922332374831664,0.13262868122679491,0.974462003875485,0.0027513639611529456,1.2292658575083766,0.09708714094526232,0.9757041154744568,0.0020983362112182496
