Error_SGD,Error_SGD_std,Score_SGD,Score_SGD_std,Error_Adaptive,Error_Adaptive_std,Score_Adaptive,Score_Adaptive_std
7.81639516792602,2.7981663271070345,0.8465839457200799,0.05463325838051735,7.81639516792602,2.7981663271070345,0.8465839457200799,0.05463325838051735
4.515452223054853,0.16817532511130717,0.9113064903101838,0.0033180040428216918,4.509235155896109,0.24696037804184331,0.9114141642855197,0.005127671293849174
4.1535028706775545,0.25263534047835656,0.9184504754442152,0.004422959797807917,3.955558417815722,0.3439534619483013,0.9223539263482248,0.0062368032847809965
3.735076893994022,0.4781069545443342,0.9267086888539806,0.008939068720119583,3.2900327676898633,0.425204398063414,0.9353645225135573,0.008449999524275307
3.201652580759208,0.5849972877278193,0.9371884738987116,0.011227234630823086,2.239917193275159,0.47690422133106697,0.9560184208326421,0.009405864158448766
2.7176170219348297,0.5583095606963427,0.9466854062454161,0.010775167813862641,1.7298795683362456,0.34691474785295556,0.9660353895061334,0.006834281019496006
2.240946851314183,0.42837362004824897,0.956034560758056,0.008234271073486938,1.484169480405732,0.2364433186127742,0.9708532510704151,0.004673450770017754
1.9336780778982046,0.34026803801700817,0.9620575522450585,0.006527219070317152,1.3006582808207086,0.11762215444134407,0.9744619491734421,0.0022335455741238266
1.6992253208418142,0.253679652921437,0.9666460863186558,0.0048798409793622405,1.219194873555138,0.09168189525620227,0.9760585488518766,0.001740186457975388
1.5806566284995136,0.18009785454928204,0.9689785914405504,0.0033529605760490725,1.2060765959169897,0.09842516339514011,0.9763178234079433,0.0018396880110400369
1.4705697223603669,0.14885369563292167,0.9711360189862275,0.002749023642259558,1.1639253915793637,0.06835946503886155,0.9771449501827163,0.0012258934377168112
1.3546261591311197,0.10934308767650301,0.9734007430733822,0.002062213473067596,1.1356619948867213,0.059667909852468434,0.977694198578398,0.0011511552980646815
1.3279001087030635,0.0988458561624984,0.9739327542919607,0.001744831852424807,1.1350364720763353,0.054734664092860846,0.9777122869901751,0.0009271853227007489
1.2497881612400992,0.07995726854292502,0.9754526407824435,0.0015555249338485226,1.0995501758533384,0.0448963511968405,0.9784021897719472,0.0008858362965872628
1.2174175704379089,0.05001722529681864,0.976095702418078,0.0007602788329483965,1.1038452646420005,0.04694049481058367,0.9783214839829831,0.0008327885247250299
1.171216778517887,0.04422349716420856,0.9769954338829591,0.0008538080519397101,1.0850205135812234,0.041568407640003364,0.9786866176321725,0.0008432634773158131
1.164623877041708,0.05128611195207995,0.9771251113034991,0.0009772745256509472,1.0845533435479422,0.05471522000039653,0.9786971895606278,0.0010602951932041046
1.1491565209439638,0.045680027313843914,0.9774314470148937,0.0008026822421892467,1.080758848233589,0.044646442239761705,0.9787724818384756,0.0008472653102615853
1.124932275333489,0.041431738866774245,0.9779005340429023,0.0008988221605802857,1.0663644387539626,0.03823273117329395,0.9790527248006203,0.0007868728225229416
1.107265853607483,0.03182502666967931,0.9782482939561039,0.0007022105157531083,1.062250167346161,0.038876275429914633,0.9791335493258408,0.0007984716872583365
30.42794724308053,11.382875530451381,-0.5958278491729535,0.6015668300629509,20.99171855462958,5.896610934012482,-0.10014677309499638,0.3116317279503827
