Error_SGD,Error_SGD_std,Score_SGD,Score_SGD_std,Error_Adaptive,Error_Adaptive_std,Score_Adaptive,Score_Adaptive_std
7.392770820571572,0.7573508767693987,0.8549706003115182,0.013064382686835883,7.392770820571572,0.7573508767693987,0.8549706003115182,0.013064382686835883
4.921679602259124,0.11759858931798467,0.9033394557706437,0.0016647683536078505,4.981293387842262,0.23073779853600712,0.9021545144064594,0.004517149326146875
4.644117827267379,0.10156543662803282,0.908782396800713,0.0018053306323467949,4.547033990327899,0.11263069523627146,0.9106895687044474,0.002038398944195018
4.578477920883,0.1216232499854098,0.9100800037522896,0.00189292287824771,4.490656621822369,0.1449566410842039,0.9118094364109123,0.002301191128655567
4.513094134901831,0.15014695115015314,0.9113667027586576,0.00250117858955285,4.436032097151663,0.1978595620112369,0.9128899763148832,0.003347250823211084
4.423813735049927,0.19417254312464435,0.9131354538695156,0.003113817461574915,4.352470471057346,0.2621571655984232,0.914551439542658,0.004421768672992745
4.3475819032358265,0.1968637550685189,0.9146292645253377,0.0032843885412117664,4.289957696048527,0.28623274385035774,0.9157799591746294,0.004978444326547003
4.264197508984469,0.24722870786233866,0.916283983573679,0.004126985040997413,4.224170606036969,0.3565571156057646,0.9170941673442898,0.006272365000265913
4.206428591519648,0.29014219659141266,0.9174296026967962,0.004950073049534875,4.1785886192414905,0.41801974655722596,0.9180044551538025,0.0074840463477296015
4.148450055121638,0.3294301817185799,0.9185792641746293,0.005707292015545794,4.139965633114022,0.46983091730742493,0.9187771390205388,0.008498577987801932
4.059991705852249,0.3464548451329393,0.9203188287228496,0.006086694855232392,4.066449418711072,0.496999641528177,0.9202249503352469,0.009078048740502847
4.008551949070333,0.3827018904564456,0.921339842076527,0.006789501703596876,4.036382950084305,0.5452705456789353,0.9208287263741088,0.010027657273278302
3.9416818322710334,0.37419616400954964,0.9226410087876605,0.006744657313020552,3.989042931815881,0.5468270194629588,0.9217488375396318,0.010144915434809639
3.8588377807506213,0.4168519897767619,0.9242834307494251,0.007539769430075497,3.9310596886925864,0.5940160572362133,0.9229026960435782,0.011060940315128909
3.797116072800158,0.4408480064396237,0.9255001172259947,0.008019831096170653,3.886891748774976,0.6225748955007353,0.9237747093161748,0.011635123681999872
3.7481340856700784,0.43810407514615085,0.9264702565961416,0.007918471445905274,3.849634657534216,0.6260587616329967,0.9245124536663359,0.011696545144685731
3.65230960548055,0.46333204109397425,0.9283493502101281,0.008503207109242968,3.768488880436012,0.6507789366586283,0.9261034916501527,0.012247744774845613
3.5828981666238633,0.4790583391792165,0.9297158754810215,0.008824707270045841,3.7108226320975177,0.6694168457478197,0.927239666707821,0.012626495215108913
3.5201796807584613,0.4712545784504696,0.9309475384736148,0.008675041177134924,3.65817532357793,0.6624874775773737,0.9282712180359411,0.012505848164241613
3.460836541709309,0.4995900758068078,0.9321117055652666,0.009303557488261756,3.602542625360074,0.6926154596644923,0.9293625418156335,0.013158442759048232
12.236398354294291,0.5121100756715004,0.35874849938945197,0.031763938090464794,12.730484661173154,1.017616479690715,0.332806494972154,0.056914959244330404
11.28634781138469,0.5069045652393113,0.40864348156249913,0.029008828252479486,10.07311824330621,0.32656237145947975,0.47232653259795077,0.016771700909650387
10.997832806969374,0.4509607078900569,0.4237976785897414,0.025399017203202135,9.879348632935322,0.38113161213128793,0.48248386165912266,0.01954448901389872
10.836918119252053,0.4454515687273843,0.4322389876694679,0.024848321311728983,9.795350959111289,0.3924760398155046,0.4868758223192339,0.020371610377293202
10.705721795658565,0.3856696007705936,0.4391360943699761,0.02127899347417625,9.765151635396956,0.365760839020028,0.4884708272148096,0.018595090634552797
10.64470204805627,0.3725480237706139,0.4423304595509567,0.020674168603408496,9.79053290649036,0.304215839877639,0.48713036711518604,0.015564737551072924
10.526586634301061,0.35213894322710126,0.44852306672054026,0.019508786412190043,9.720121637759581,0.32886109234242644,0.49082141353739894,0.016830268062910027
10.452722470978276,0.31597490347842366,0.4523956122920073,0.017611016025561376,9.692966754482883,0.3242561113795309,0.492244076384521,0.016578246661547055
10.434604315491786,0.36302350088585916,0.4533603830892333,0.019536533586397075,9.71098051535707,0.34387269579646584,0.49130899180735543,0.01739231528394538
10.410169704420602,0.3485310780540515,0.45468941531324597,0.017312133477253296,9.716922642047662,0.3451165983805749,0.49101263786206406,0.017016285406006162
10.300888062350383,0.339783063667111,0.4603705830045074,0.018183341584102317,9.672314631273345,0.33745938048459717,0.4933309820791057,0.017148720839494463
10.300005366390353,0.309006425325824,0.46041130186830526,0.01677032975925883,9.69091597983631,0.3195472775173383,0.4923520541130574,0.016307492629407182
10.227357012542779,0.3333197053804192,0.464222482363711,0.017850460630330033,9.66888409429017,0.32880182470069974,0.4935067295228789,0.016794989565671648
10.22640816303508,0.33408518380447116,0.4642725381529533,0.017878842620826674,9.678809568081316,0.332211474349877,0.4929845297241532,0.017044283888032013
10.208235879255483,0.31577941568653956,0.46522187043946917,0.017014405308581955,9.674799092653902,0.3228658134656053,0.4931934401856589,0.016575255528038298
10.192535560074981,0.3185511002103685,0.4660498535276182,0.016990682008464725,9.673732773549391,0.3459583377367085,0.49325384740994815,0.017695603061874638
10.188054222063988,0.291070652783748,0.46628256773661664,0.01563265165912283,9.686058862921012,0.3091676968338622,0.4926087966889382,0.015668687185679087
10.152844684119925,0.3102029514350331,0.46813053836973095,0.01650796660094321,9.651780976270896,0.3379696943894603,0.4944068761792896,0.01716959546015837
10.150904238488739,0.3155779101967927,0.46823068480737745,0.016838702139857865,9.665666467951706,0.3493794374191491,0.49367620318694927,0.01788855254606852
10.113066969327477,0.31939782602651345,0.47021873698252953,0.016852762341825894,9.641040698534601,0.3454845899994148,0.49497177960525496,0.017519340567735665
