Error_SGD,Error_SGD_std,Score_SGD,Score_SGD_std,Error_Adaptive,Error_Adaptive_std,Score_Adaptive,Score_Adaptive_std
30.733961435473397,6.613015677818808,0.40060320756587864,0.1342766556967013,30.733961435473397,6.613015677818808,0.40060320756587864,0.1342766556967013
19.870389223859085,13.225008907256859,0.612762168837434,0.2577709482658027,29.294557118173515,6.092002547855487,0.4313748917355028,0.11237083639038865
4.795073346215105,4.0087390643605465,0.9065251388368344,0.07809182040518084,19.38621490215647,14.249539150063976,0.6215260849022117,0.28279896383688014
1.9018630599462178,0.7884407050801905,0.9629628151284158,0.015419973429392643,12.903529725654158,10.627934013336104,0.7477889657865205,0.20765531962886086
1.5368587352900869,0.4681629338541626,0.9700662359778388,0.009223218953249117,1.8797716334092958,1.0260009438062363,0.9633614144053411,0.0200705330509068
1.329198218798517,0.1951566840255583,0.9741500466151501,0.003835733295170642,1.3309756907592007,0.2874632462796002,0.9741007745477631,0.005679630435277959
1.0940029896216106,0.03691289169763148,0.9787227216464632,0.0008752219932558644,1.0875108965493774,0.04584237628572539,0.9788496368165017,0.0010053693175624272
1.1285802724493323,0.12193936249621033,0.9780495818113162,0.002429778299624065,1.0890290887630867,0.08430874496219949,0.9788156560195512,0.001753693855728686
1.157413108301911,0.16562358694021156,0.9774910403507813,0.0032539279043302446,1.0800023159209653,0.03490671306456125,0.9789999189541441,0.0007073261643270624
1.1157577384984223,0.11770265028422018,0.9783002949446539,0.002337201652379671,1.0712956773018583,0.0676346895747823,0.9791638908709203,0.0014063993542444775
1.111707245387597,0.082686081757072,0.9783769888123915,0.0017064659338341106,1.0748402755683104,0.060097833378779046,0.9790979268968913,0.0012246546202685877
1.0781227473602795,0.03429153618612009,0.9790292374420467,0.0008831391030903583,1.0534782516760064,0.027678529659657808,0.9795132287929654,0.00065177227289735
1.1462796299315208,0.14360954802418507,0.9776794571272234,0.0030593854678808226,1.0672707091031122,0.03351227367668718,0.979237723218362,0.0009277936940595603
1.0620946422478166,0.033853978713337604,0.9793469703652145,0.0007204617511153068,1.0486070197072934,0.02882015264333735,0.9796099974985365,0.0006053353387052855
1.0766211866684707,0.04255264748178596,0.9790581437607762,0.0010138596699721541,1.0480323862200034,0.02660751816129179,0.9796171095828546,0.0006939274529825779
1.0541113964335391,0.022603078286278763,0.9794993161863251,0.0006224478513931935,1.0400037488417968,0.020677663312248445,0.979774954207772,0.0005510110722540732
1.0737018871205106,0.039090337719774056,0.9791166114291865,0.0009173254872996749,1.0504338480876099,0.025829375955862526,0.9795700240791723,0.000689393715328577
1.072544125617733,0.08031339113085503,0.979135623839191,0.001697979009449468,1.0397875354252106,0.02208325344772793,0.9797779371098377,0.0006138810807420881
1.063814311057782,0.06013596650160721,0.9793095473202837,0.0012656970064958122,1.0430898978119683,0.023652400333367542,0.9797122799789653,0.0006747842384482996
1.052754578464685,0.024321825115263374,0.9795286682112808,0.0005514176558298541,1.0538514970089357,0.02429148104513677,0.9795053021494396,0.0006208018294110292
6.233009069969841,3.675296311976542,0.6401645073967256,0.20676685566741612,4.935685765439524,0.6970482451916313,0.7128889085573954,0.03846502983251245
3.3620097589994264,0.4711133375355731,0.8049524455208431,0.02266716139451064,3.785552935028087,2.7125600135341745,0.7810303559107872,0.15352869877827843
3.0145902859367486,0.3184891650003943,0.8249067487304051,0.014755475343319018,3.256796268120695,1.1542670635753354,0.8104321273185915,0.06742114590214696
2.9242173149044026,0.1727304701632925,0.8298869372916376,0.008398329423589885,3.6141733218085093,2.7177911514284285,0.7914509699973631,0.153016457342292
2.787855437655444,0.23433682152709168,0.83786001079824,0.01205131916487976,2.033561322856507,0.2414499165279978,0.8814792602698418,0.015233315007081985
2.705034736667703,0.2166936733661723,0.8427393146459163,0.010102001424227422,1.9531074640838795,0.29571008722403863,0.8860939740366591,0.01850097470447131
2.6612241044171467,0.2378685889827597,0.8452477330651502,0.01204402658693623,1.8850381087794734,0.3148190985658107,0.890144540571411,0.018778876366633057
2.6773207984873317,0.18350967153432135,0.8442428644490259,0.009461714736884603,1.9028942092039902,0.3212121032002075,0.8890445643026575,0.019527299515583935
2.6171132667899366,0.23919679267267843,0.8477734495594749,0.012618362669942934,1.890930111149827,0.3362009563094059,0.8897622897401194,0.020185027522617353
2.5529377811711997,0.2589312276297789,0.8515863709437201,0.013155631942032942,1.8503183680555562,0.3380528657536718,0.8921545271636896,0.0200898658917441
2.5172947318786196,0.2598524955488494,0.8537056113244196,0.01281100948880249,1.855518757295653,0.3425850419945374,0.8918743538262843,0.020201771419897555
2.490978055182236,0.2685388868238481,0.8551488621312349,0.014349511826753925,1.8461607841009027,0.33577918489316616,0.8923597386535788,0.02018997516974228
2.5288360424052994,0.40096225752346765,0.8530574887391748,0.021599960922664425,1.868721160885596,0.369775855226219,0.891092546556966,0.021794304304440817
2.4626887006494456,0.30305239968605663,0.8568585969972939,0.015985854982983935,1.8352129988021226,0.3420054084356246,0.8930006270706261,0.02050242424646061
2.40598411069548,0.2915791859915628,0.8601677364953304,0.01522880942605838,1.8350670696234972,0.3391189002404797,0.8930189862760042,0.02028018001916037
2.3757104105559548,0.3279620853278528,0.8619773818653407,0.017257706801304062,1.8288070419519513,0.33162980938441594,0.8933774790068714,0.01990813370814073
2.421792731754694,0.3564453069015018,0.8593925126725649,0.01822806854134313,1.8418292252437531,0.34561749367373196,0.8926395802961276,0.02055061094782586
2.3848156604784156,0.3472757212713988,0.8615247418255739,0.017739485073706564,1.8450284740190708,0.35135936560006603,0.8924646431767451,0.020803281937983257
2.3138709508475563,0.34521299828334046,0.8657165442848986,0.0173325229880842,1.833110744563756,0.3338723365429232,0.8931317810058577,0.020006040889374993
2.295745270781106,0.3658292612196499,0.8668187156391316,0.018409229336442845,1.8449824721953996,0.3452113481865263,0.8924265587865792,0.02070396392105526
