FedREG_error,FedREG_error_std,FedAVG_error,FedAVG_error_std,FedREG_score,FedREG_score_std,FedAVG_score,FedAVG_score_std
0.8015537692164502,0.23744560376636573,0.8015537692164502,0.23744560376636573,0.6490366364340959,0.10663525565190451,0.6490366364340959,0.10663525565190451
0.6158906682076832,0.1479864006474588,0.5175244572014821,0.07948952230340867,0.7305459677223776,0.066543601444451,0.7734358529420273,0.03831345206464692
0.5495357584190602,0.102493541785318,0.45811824145752944,0.05565965252123856,0.759643988605976,0.04669032192833849,0.7996642244926346,0.026737228504789164
0.516783975867149,0.0819190947554911,0.4247349478246295,0.05690824644417918,0.7739990715183168,0.03774463069702886,0.8143513655480141,0.02608425344086664
0.4926456130407149,0.06862736114209651,0.4084687322551578,0.047316716039008395,0.7845664800210674,0.03211654218547768,0.8214983790949072,0.02213651912384268
0.47716640398205623,0.06122618827867621,0.3851312681349851,0.03287571731123472,0.791327316258674,0.029059741664306037,0.8316436279690231,0.01641897506201158
0.46628361449219147,0.05631019101313405,0.3720495232841372,0.039869532012315134,0.7960871962097998,0.026972326908291995,0.8373839112127188,0.019112674889171455
0.4587656492946204,0.05336826067459835,0.37141296110430977,0.04544699367292863,0.7993741913757462,0.02575373767013308,0.8377025890294922,0.020758846255517552
0.4522615034464687,0.051274202878261184,0.3534109862979228,0.03609224535533842,0.8022270619005065,0.02480439155447197,0.8455874142959429,0.016702208846059833
0.44697780109870056,0.04933158075648755,0.3452633417778491,0.03594954634405205,0.8045322695934465,0.02406027540808379,0.8490639402696377,0.01743930420102227
0.44250940145584217,0.04806266000252962,0.3327182268180478,0.03262175248383659,0.806490638262942,0.02347895431681118,0.8546610508759269,0.014610412296966222
0.4387465370162177,0.04718167869392912,0.322722797614594,0.026601353446232275,0.8081391290815493,0.023082683458381114,0.8589534386791347,0.01308432938048488
0.43545649516800883,0.04632806989441089,0.3220706454608989,0.03877940151965916,0.8095873304506922,0.02266231988299401,0.8592820555176693,0.01761727443175746
0.4324880163370337,0.045262801338674975,0.31668562660241373,0.03394977791904288,0.8108886329885209,0.022189464897214264,0.8617061565161818,0.014863781539991051
0.43000652511428517,0.04467593729059616,0.3158302674691491,0.038926703988554544,0.8119761399863282,0.021899902911717704,0.8621664439916985,0.01633337223573946
0.4275569555561298,0.04421670580737055,0.3092747304681827,0.03567661827741941,0.8130469035111055,0.02171477049584561,0.8648296113247899,0.016520063086591735
0.42511408759316394,0.04350922008701266,0.30744688742044685,0.030698877654553928,0.8141183198162615,0.02139048801107348,0.8656221591805133,0.014557259331824153
0.4230379479113666,0.043187878217447274,0.3034311344298949,0.03026995343128391,0.815024981560113,0.02126501576738762,0.8674473963851748,0.014013438623671706
0.42110636092062614,0.04245944682898392,0.29332070752650485,0.028111258867666734,0.8158744131141538,0.02090110508676624,0.8719135785764072,0.01215875595487922
0.4195161605579877,0.04201000985907882,0.29626949916170464,0.036049222112567454,0.816573632919086,0.020662315326508685,0.8706994050242429,0.015042465521463955
