Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
5.673830083951913,0.8035808206203078,0.891353287473154,0.014383257338654018,5.673830083951913,0.8035808206203078,0.891353287473154,0.014383257338654018
5.042170390871883,0.7902883196888021,0.9035067632609179,0.013812103386175457,4.457212811172544,0.8821422377157115,0.9147594982127714,0.015684522068625514
4.6395823130902,0.7207719041048088,0.9112237291194518,0.012392579928887603,3.4010719261001525,0.9733705490365067,0.9350103286755488,0.017917431697364806
4.424890142462159,0.7642486853923736,0.9153507796504645,0.013315811258091212,2.693034445732575,0.9758795123459301,0.9485689576939643,0.018111487047765336
4.214131957633728,0.5709564607427582,0.9193414415618447,0.009687217007291759,2.0401683663283854,0.6993448932561498,0.9610120593633551,0.012992740762622312
4.02741348971159,0.7228395293760267,0.9229632108697958,0.01264397067822355,1.6683711206095833,0.436394456838475,0.968086403351653,0.008064636139117896
3.89515906352543,0.7273471977664051,0.9254917443253424,0.012892766317760183,1.5222955593990317,0.3630976219737489,0.9708484042273555,0.006780654706963271
3.7480037095092316,0.7122393195958768,0.9283170051570894,0.012566310579410832,1.3568516219165672,0.15707180120433437,0.9740067646742961,0.002803141173401429
3.592622308255642,0.7034307936012131,0.9312944352467355,0.012453036621900842,1.2623581218694384,0.1849669094114062,0.9758355604121766,0.0032178383240222966
3.487784948600711,0.6647862414804848,0.9332951733585411,0.01174467742508433,1.2218280354265543,0.10795604449033046,0.9765913588111255,0.001806431690687482
3.41993064130648,0.6582309405861734,0.9345928860656683,0.011663191210378286,1.2031946441277221,0.07283354420101876,0.9769278961458878,0.0014137228117443636
3.344942389028309,0.6573533429942764,0.936029595301376,0.011680827720992838,1.134131802424152,0.08828398465701498,0.9782546265675093,0.0016685401684328764
3.523340012093711,0.9376156204118704,0.9326477640000522,0.017196492428351383,1.1084301504528669,0.08523042142501748,0.9787519533568585,0.0015444790203515066
3.4231742771615985,1.0001545300658095,0.9345926280919805,0.018376948849578162,1.142086986583888,0.07710990567548451,0.9781067728991667,0.001362486720674444
3.3345916683109764,0.9207808023413531,0.9362698022179,0.016900907719218216,1.0896442097195096,0.07399388012011716,0.979106937600241,0.0013954569294796035
3.238414302277377,0.8691844525742755,0.9381029569893137,0.015928621211494964,1.125494252148231,0.041215597687940045,0.9784179511483313,0.000794484532824237
3.14007934738082,0.8260142132645313,0.9399820948444011,0.01509858717449972,1.0773112153850717,0.06223245343710153,0.9793483856790125,0.0010599245690842201
3.128852074452048,0.857643871271424,0.9402138411730165,0.01564975708545078,1.1031572429155418,0.07644163171367419,0.9788522358646304,0.0013830898375605085
3.0553980255548963,0.8156737623334412,0.9416056372423091,0.01489279923170548,1.111306761162965,0.07847694928702066,0.9786955279603552,0.0014122929714959621
2.9532454081508277,0.7685777956517948,0.9435537693700393,0.014008945821307916,1.0892862047468688,0.07880599287016347,0.9791132355689183,0.0014897164745250977
