Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
6.680726321066636,0.8384309226993323,0.8705613165363015,0.01738911890698867,6.680726321066636,0.8384309226993323,0.8705613165363015,0.01738911890698867
5.5428780781248905,0.33581232702365693,0.8926678515900486,0.0071701561512835825,4.679844674903894,0.29947898871169826,0.9093809194061174,0.006268691781021395
5.215880250301156,0.3773118121418541,0.8989471504882497,0.008493401175975298,4.44528918156173,0.23779750959937282,0.9139577267571071,0.004545792492226593
4.998371475824927,0.3096970244355142,0.9031882001473759,0.0069198939142137966,4.289781205091176,0.27993797878431437,0.9170036512174018,0.0048641313847084125
4.9140762527389,0.2831798339427348,0.9048911058239412,0.005347876307892133,4.070194453123796,0.38927353010359916,0.92132449431564,0.006451025759917706
4.83342223216457,0.30384675580633397,0.9064558353436277,0.0057371547039895094,3.7904175843614683,0.48757496568919856,0.92678767814559,0.00834515235786311
4.979829626575125,0.6963292342624977,0.9035259585422649,0.014270586817014916,3.5458076117345185,0.5356834811409519,0.9315558071589625,0.009228344790582932
5.08148548192503,1.0406712702213265,0.9014898736152791,0.021175005559146347,3.3070666763495495,0.553151764946874,0.9361848772387704,0.009629368557992188
4.965790857209035,0.9221736031123359,0.9037696237060089,0.01873095912267245,3.0779926397624022,0.5905973817489291,0.940664095552701,0.010204936865011746
4.860262272407747,0.824469039638251,0.9058336776002671,0.016748210206601534,2.9020071752835266,0.6041287893529231,0.9440790269949767,0.010453407802128521
4.75911813849508,0.7382571160625566,0.907819625695278,0.014938711762956768,2.687872479659011,0.6307893878347524,0.9482329902079287,0.011028214914043207
4.66186024790728,0.6506220224223525,0.9097212317040425,0.013129860213335795,2.5402719896505523,0.618981433376378,0.9510738271770895,0.010908623486722334
4.580514273492345,0.6009379481647107,0.9113150609994239,0.012037760791519862,2.3659707862466974,0.6053281447682201,0.954450676588926,0.010646720522317708
4.578385172950716,0.6837742548532955,0.9113437217461454,0.013732966359513574,2.224656897644294,0.5841344099195012,0.9571729883083885,0.010296244363389275
4.5089477280032,0.6379591950456271,0.9126964000968864,0.012785845895632711,2.109860542547787,0.5584462291751534,0.9593846195654929,0.009829598858416312
4.456232539878018,0.5909733584469359,0.9137429474954832,0.011696292041061825,2.006804929110752,0.5191516771599111,0.9613623132604191,0.0091155383175921
4.397086928377446,0.5755876961563332,0.9148890637052389,0.011382898885142724,1.9329055592867044,0.49748096576209966,0.9627771948940381,0.008762737233066994
4.344418171631577,0.5366357223685585,0.9159296410768375,0.010454974202672749,1.834700333820296,0.43312499840839996,0.9646599362217276,0.007539101607990301
4.291721299932703,0.5229097710411592,0.9169546885722699,0.010142494420846408,1.7822901099884263,0.41408084305144993,0.9656691468614895,0.007180469575993671
4.310453068435438,0.4670017395620922,0.9165806727558801,0.009100694312037024,1.743000208218718,0.4404813492695255,0.9664280398334221,0.007730977238615936
