Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
0.8525583010632072,0.36828512315749784,0.6602280785434288,0.15001295508902554,0.8525583010632072,0.36828512315749784,0.6602280785434288,0.15001295508902554
0.7669321917963574,0.33381250178701233,0.6943025705918184,0.13633736891420992,0.6764109882640109,0.32710047987073076,0.7303845446487647,0.13192862700499589
0.7168974158531075,0.25374270937204746,0.7143061852417751,0.10389353707265055,0.6170439129816014,0.2001665370707584,0.7548069576781137,0.07703488238109232
0.6610764401803068,0.19158538098013114,0.7366031167364195,0.07835582633648812,0.5229258586475543,0.13595120176327372,0.7913254528966999,0.05770596958023805
0.6269444120156968,0.1462456802258723,0.7502251010399628,0.06013320953016308,0.48563919235958003,0.06498930000397371,0.8067558831164623,0.02547963402962648
0.607816121659954,0.1439158065197282,0.7577683653814326,0.059841941132138234,0.4863453731181681,0.14380467057237847,0.8066225007097889,0.05633539778496939
0.5949059718675886,0.12503652342157853,0.7629903984699155,0.051880093240973105,0.4999862276303332,0.16764348756646513,0.8015908156559416,0.06358520014141923
0.582196445400357,0.10739943051472857,0.7681644137164235,0.04413776716074816,0.49732345673262035,0.13607163542821377,0.8027698334983956,0.05013255803792326
0.5743334933915006,0.09999431193188334,0.7713019872850673,0.041017294090353575,0.46268193973155824,0.16285043683794573,0.8166019137729794,0.05968484102149002
0.5702806252460929,0.09204716656215327,0.7729372836007283,0.037593080986447584,0.4242838630026561,0.03917983058399814,0.8311073315008894,0.015894456350569065
0.5722901592991316,0.09486182020863965,0.7721020509388331,0.03901129939015939,0.436537974624743,0.04185127722096546,0.8261804245506035,0.01747551148569735
0.5642715153125515,0.08903203139394256,0.7752962039332282,0.03670789993742561,0.4279927877413277,0.048755923249465524,0.8297442475351101,0.018596866936280442
0.5606201890388152,0.08228556229513863,0.776791105443451,0.033669937626791754,0.4431425106306396,0.08213542956493892,0.823555854336829,0.03322529683552176
0.5565926402234956,0.07807827271453506,0.7784157166391463,0.03175250880722433,0.42820388467459597,0.09728083298056094,0.8293990694819554,0.04014779590575685
0.5502990346209905,0.07395854904182622,0.7809342679970421,0.030011805136633787,0.4280678641771347,0.09746285666397356,0.8296052290090948,0.03920902045918642
0.5487449790806697,0.07335216223207015,0.7815307920902504,0.030026110385588223,0.4306236612453693,0.05922892269323356,0.8287843046886569,0.02210426283639289
0.5454930256535698,0.07409935608782199,0.7828291937627825,0.030286773716782494,0.4290478680586268,0.06224182142016655,0.8293182069002446,0.024076662421678757
0.5423720698113781,0.07166296932985408,0.7840613729148093,0.02938327461785384,0.41442448253877817,0.04006927462414376,0.8349620075841516,0.017026866527853696
0.5407175885973002,0.07153446373655328,0.7846995497929716,0.029572749189210223,0.44503086320243257,0.07481155985976234,0.8231964499893845,0.027285308800619374
0.537103939696312,0.07164233955324723,0.7861225286378664,0.029792147963553197,0.4133649797963678,0.07263609226457939,0.8355625081925236,0.02825542810071626
