Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
1.20444552813423,0.5110866993185176,0.5516696669884041,0.18965531931867438,1.20444552813423,0.5110866993185176,0.5516696669884041,0.18965531931867438
1.047620240896983,0.38809420754638796,0.6102288903558142,0.14407729664213567,0.9022531005843284,0.33772687413663377,0.6632358450008808,0.1305634404973549
0.9315209076110251,0.27936683595915673,0.6532711196902482,0.10399965581556873,0.7212211942075364,0.08014379162874002,0.7316994355594644,0.02735875136240564
0.896106007235639,0.22249445742119775,0.6666723531539052,0.08155892916606304,0.7949774003775575,0.34547015718329527,0.7058158917475464,0.1192640182762895
0.8741297200382826,0.19775013605854372,0.6750101661776439,0.07170921301320371,0.7476998197626861,0.21657399129762359,0.7226645559810688,0.0746056038275967
0.8532021024695329,0.17356299877937756,0.6831426112216036,0.059983097214405395,0.6886857714901862,0.06984848996919088,0.7437182428688353,0.024210463464014582
0.8250322489452888,0.14992815874103638,0.6935252468431087,0.051099766616265835,0.685081685478638,0.05552650682172445,0.7448953463360645,0.021050335298047396
0.8095239767785719,0.14074960742492387,0.6991606774609832,0.04874104313273557,0.7423904033318439,0.2805332086130727,0.721912224639545,0.11459990264751148
0.8054266390504816,0.13845736262639483,0.7008529104940326,0.04627527630921037,0.7547859315936937,0.30389812744005007,0.719178413221276,0.11310841963020242
0.8093246118998625,0.15087220800892925,0.6994357517109295,0.05125456230773607,0.7173395090547066,0.19587444073422908,0.7340624761117369,0.06564258431922251
0.8086354635640118,0.1597406780278857,0.6997153295321312,0.05486274312785107,0.6614650217818094,0.04863230545265181,0.753696163960895,0.017998089902190696
0.7961223084126913,0.14618477315966694,0.7042402679368978,0.05039782508275202,0.6673295923820431,0.10022125494673714,0.7514718191179381,0.038038536863511316
0.790619133639271,0.1488212641998069,0.7062406393653705,0.0520192748513996,0.7616463524550066,0.38799951798859195,0.7174580365400256,0.14011404096555086
0.7797885984859221,0.13746360902659016,0.7102408491868504,0.04771769811086961,0.6897011038927865,0.13114498505488564,0.7434898716540779,0.04587218913797789
0.7712845584128514,0.12952374451656365,0.7133759035641567,0.04472840991594707,0.6861759337886858,0.19695062932766852,0.7454339757662273,0.06627879820966551
0.768189889496623,0.12325062516415723,0.714485905644929,0.04239311622935798,0.6629673901988944,0.14337793195191223,0.7534850197408268,0.05126103361862882
0.7668266007237976,0.11442221225535974,0.714958772350926,0.03912193187298716,0.6604597755949752,0.10411920416847496,0.7541803295742983,0.03845156195795567
0.7622510325255243,0.10603970219456056,0.7166060397119611,0.03621096638129745,0.6576254716796827,0.07615764450628142,0.7549851337756049,0.02969064469545307
0.7563440438634977,0.10038236185461454,0.7187863327556511,0.034115481612718046,0.6976545187579856,0.12211456064497515,0.7407814215525828,0.04094684108029766
0.7580530081368761,0.1071269752794395,0.7182615716000559,0.03561419737841576,0.6277542782230368,0.06353311490074653,0.766450001339938,0.021497926632544097
