Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
8.112717669506232,2.0906618825855308,0.8463086804237957,0.03848031316484794,8.112717669506232,2.0906618825855308,0.8463086804237957,0.03848031316484794
6.4637781866493995,0.8852620193005531,0.8774930894250552,0.015352146182594012,5.623839728876094,0.686668890237343,0.8934192826482394,0.011364728891404122
5.770412919899947,0.7039461725036781,0.8906324061156645,0.01178630097531207,5.272708849320759,0.6213950069264809,0.9000714302746401,0.010167694210626391
5.607483176909004,0.7811259251722861,0.893757805215771,0.01313816480080745,5.132242107663002,0.6973107004874557,0.9027595435560223,0.011612102714297712
5.464407696634171,0.8165583538606563,0.8964811406180478,0.013859134127220913,4.921860820476473,0.9215335435732112,0.9068226180002066,0.01581305774995912
5.3276496079613205,0.7966559639902462,0.899076667570062,0.013442891182749375,4.769375358225993,0.7255055327609045,0.909660928604616,0.012210835386151793
5.308928605512787,0.8240010891120396,0.8994386577548455,0.013958763323907145,4.600737701575777,0.959256465924454,0.9129231174923126,0.01675614477145429
5.224153639306262,0.7887995548743588,0.901041400855557,0.013291088760100114,4.328738924301618,1.0579415701412758,0.9181201031944557,0.018622497325261275
5.158480638493258,0.7653968203843877,0.9022830281515904,0.012854937499906582,4.151870862391819,0.9880734154401575,0.921430625241554,0.01757883735728267
5.108580012432118,0.7633623783084664,0.9032316752624789,0.012818838700350683,3.861161083066778,1.026908234007718,0.9269716303487916,0.018331348482729496
5.061714328641494,0.7275950088614126,0.904112120073426,0.012161405472326367,3.6509076687628124,0.9349350929732089,0.9309178450278971,0.0167647421565839
5.037872386339254,0.7412213655960017,0.9045684612088596,0.012421077830302524,3.478783631884472,0.9643263199724702,0.9341829944926389,0.017424991030406803
5.122316721377272,0.9984232695251986,0.9030355850773406,0.017193662521935812,3.3460493039685466,0.904514378874889,0.9366656515089143,0.016432878208143913
5.23046437350458,1.2753410939927208,0.9010563450722314,0.022333179532049417,3.1952773886158785,0.8933609028595109,0.9395305333825797,0.016237383355277586
5.169324962214861,1.1831681367340792,0.9021948072656405,0.020627394341725853,3.049843512452532,0.9236573681127024,0.9422893883910788,0.016870713478457488
5.17516068505521,1.2543755088385347,0.902102413757025,0.021956340248640314,2.994095197307437,0.9009517327948158,0.9433372240536959,0.016483076128189993
5.129740114137816,1.2082372497490863,0.9029521562792585,0.021106468421790835,2.867755221449194,0.9625433983390939,0.9457313555173046,0.017719965863609518
5.236329660743313,1.422928823518166,0.9009834453919959,0.02508568007255295,2.753874002741296,0.857045525521544,0.9478772173369915,0.01573369723927907
5.203099025076928,1.384120610058605,0.9016042890236518,0.024371117524385807,2.6894701006928683,0.7944985800586456,0.9490699208220793,0.014625340044310124
5.164117860882783,1.3379142214795245,0.9023333275208605,0.023519123866382535,2.6245159702229017,0.7804992666558787,0.9502996879229666,0.014375021977745848
