Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
1.3112006611305,0.46339499419002705,0.47438100296209357,0.1837948164368904,1.3112006611305,0.46339499419002705,0.47438100296209357,0.1837948164368904
1.0915658984843648,0.4397725000934659,0.5618940497934746,0.1788934555008836,0.8456832553465576,0.427537817364897,0.6603764545044638,0.17571637441111707
0.9580651089077369,0.31926353390685114,0.6156611169878575,0.1286338737368418,0.7082290690115027,0.23874688009996264,0.7155395464165913,0.09833225336715185
0.900333395420337,0.2596121902961376,0.6388647819963829,0.10361137584366154,0.6175677763279321,0.14396341735847232,0.7522556870900345,0.057180855886432784
0.8593373299299312,0.237739849693178,0.6555050682701571,0.09396407873768904,0.6257881933971121,0.2833129201709241,0.7495017554311462,0.11078562736334442
0.847506442210926,0.2502233040158907,0.6606012141194139,0.09702814044043963,0.5536995965491822,0.1508574359878387,0.7782634858420227,0.05725791141339428
0.8154969342557928,0.2302251111077733,0.673431137921561,0.08889325622037378,0.5534034894164445,0.15653339388390047,0.7776466016780945,0.06527118671827105
0.7933177813555938,0.21973488036266303,0.6823090455771791,0.08466690422292172,0.5522228072411391,0.12299764591580023,0.7780994433804752,0.05113359610476435
0.7782808626271702,0.22411291653028362,0.6884336661797893,0.08603948495394027,0.5217593669951965,0.1519563452734098,0.7909338517357092,0.058776738058220215
0.7751430613336207,0.23504175314534084,0.6897603251772632,0.09020831633490262,0.5190338196791352,0.15708010793711127,0.7917320559075163,0.06277299255423972
0.7593184657796423,0.22329844285987013,0.696038302151414,0.08574523235135016,0.4822700064153162,0.03563230741891497,0.8065103332085692,0.01239039892825096
0.7474116061731807,0.2181888403806898,0.7006999876572787,0.08434210589993925,0.4801951636644811,0.0501861313051418,0.8074144501053091,0.01804405715215352
0.7317266716153653,0.20353409257727098,0.706949317778417,0.07849911458692571,0.485908035744143,0.0754550366494432,0.8048675581752253,0.030811523769560895
0.7213698898612617,0.1948504569237848,0.711059882440056,0.07520868956676563,0.4923894448717907,0.07519662830989585,0.802512285654187,0.02843480588677864
0.7097849584475503,0.18499507042051025,0.7156886301865611,0.07122588492069996,0.48058679753006056,0.05675699633912852,0.8070507496987162,0.022953129121076405
0.7056993877729778,0.18402141702907898,0.7173027768178679,0.07103439167423727,0.5326168776439637,0.1655656497312172,0.7863326686548072,0.06515869691921414
0.6972537529600473,0.1751407050746485,0.7206557697205901,0.06751517164146921,0.4633676805711997,0.0780686167909265,0.8141986903255913,0.029263442461074242
0.6896591781037391,0.16989685170176105,0.7236825632346408,0.06545573166280245,0.4704108028442535,0.09659476537927288,0.8111561058280102,0.039126311956948524
0.6839489699588736,0.16308949370575726,0.7259608209491437,0.06273023087342317,0.46073539137581515,0.052386327559480306,0.814927146444121,0.022179057479643532
0.6787735757807856,0.1574656702256935,0.7280751897891224,0.06017814282981563,0.44814187296884456,0.053576026414242466,0.8201514062327611,0.020942953294242048
