Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
0.834157377756654,0.3460389073796291,0.6655754557491659,0.13699164217156734,0.834157377756654,0.3460389073796291,0.6655754557491659,0.13699164217156734
0.7122754952254458,0.21279251333505939,0.7139384006816235,0.0854866147784716,0.6279277195296984,0.27171146525576023,0.7468729855516996,0.11351409432638793
0.6433513072817305,0.15536849471356062,0.7416801505887408,0.06232265187726634,0.5250994053058319,0.09145421262240931,0.7890443257490319,0.03789312455024493
0.6231522642521536,0.16407399619892477,0.7500135321578928,0.0648506277522444,0.564469667167325,0.3409191809344753,0.7747770871899962,0.12891155958066666
0.6280708297505698,0.2117886764460648,0.7482458136635184,0.08364820578661367,0.5659561789042831,0.3017101683552311,0.7740221542805121,0.11675840924647354
0.623220154058939,0.19778659311130564,0.7502277936071056,0.07739241277400752,0.4879473490735994,0.07527830357129499,0.8041225689045872,0.03028535145618941
0.600578335671299,0.16197187712360478,0.7592383251128932,0.06325666177623127,0.4777570926576017,0.09909960109192975,0.808216342380762,0.04020678221100743
0.597110142457022,0.15525499323492542,0.7605108310080695,0.06122046984314146,0.4758402188566575,0.08648411053535672,0.8088860220785989,0.03569415285563516
0.591202979993624,0.13520807415717162,0.7630014689654818,0.052576166957663824,0.49219648276896877,0.19778375657306857,0.8017725168575975,0.08219599548350444
0.5946728063892898,0.14389151189809107,0.7617061284878115,0.05569468716875776,0.48168095975748904,0.1868135332289989,0.8071719064230833,0.07175803823915115
0.591623964351779,0.14386192635938558,0.7629680246361734,0.0553948358653988,0.4280871558308566,0.03572942592675865,0.8281993898498403,0.013411487294302395
0.5839431758259142,0.13413598953666694,0.7660322478856676,0.051480703305875855,0.45026929009989736,0.09875520792324922,0.8192505748615051,0.04020444449218469
0.5818035185522863,0.13959543032556915,0.7669340659175583,0.05341816302538865,0.4877558256132497,0.32974790783899954,0.8046816831680799,0.12972647684410082
0.574055138703366,0.1296506980569291,0.7700388263000871,0.04932902782639376,0.4257177760408963,0.07131296862178067,0.829224069545538,0.0276475331704068
0.5653922654225985,0.12124487627132995,0.7735000386035294,0.04594197903927921,0.43478641317630656,0.08497211535348186,0.8256942320585463,0.032640777184104824
0.5597630968964399,0.11541845662040615,0.7758166571750851,0.04317972967485625,0.46595790119569525,0.2579690176466436,0.8134792357750807,0.10112328403904021
0.5539834382522149,0.10741498225442751,0.7780878273504498,0.04012259983337462,0.42953549588362633,0.09501454124578956,0.8275934652879045,0.03828205655801662
0.5481253569756053,0.10043181917330701,0.7804049657348072,0.03736952668430843,0.43447881305587643,0.07523175458685062,0.8255416180944396,0.030381461144010052
0.5418625282724195,0.09327525527596081,0.7828938134805473,0.034473384565772903,0.44353254485063165,0.09663124942562573,0.8225766244413073,0.035015625978899796
0.5426689512109657,0.10086345895645386,0.7826484228489232,0.03708255710077961,0.4267716513044257,0.08465202759858052,0.829180903670627,0.030446284299904168
