Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
8.0090610628612,3.036608329167343,0.8467311056010256,0.05728705434804828,8.0090610628612,3.036608329167343,0.8467311056010256,0.05728705434804828
6.0441094511415185,1.1172273519856644,0.8842819564054022,0.020456695300710738,5.054230255161812,0.657316268133794,0.9032456622015111,0.011195059658865377
5.246159144428264,0.6563002869180206,0.8995557654548403,0.011299712943275284,4.732041237885394,0.6014620518799828,0.9094129251409144,0.010163764362577299
5.331478851632624,1.1547304350417815,0.8980705827351863,0.020445634785027863,4.567742382028232,0.6734269710543894,0.9125816870813264,0.011564014918109848
5.109079652376705,1.0982271175328493,0.9023170928665663,0.01944464690298059,4.350936585274701,0.8566625383795579,0.9167958820680656,0.015034151199127899
4.934606659979118,1.0208058623845677,0.9056415434839966,0.018001961810451154,4.211734811537174,0.6986869652717685,0.9194231116734028,0.012094849901862475
4.950274168756133,0.9533677259359074,0.9053131851623913,0.016762207538642153,4.007056542263177,0.9416347565240165,0.923405412574942,0.016868531315836936
4.79634402815771,0.9020584338743404,0.908255823750989,0.015805605373871982,3.728955929094679,1.0015798765377102,0.9287607513442154,0.01803307567178723
4.68990206832021,0.8604072693091374,0.9102897793849378,0.015023997925796964,3.5686127140519845,0.9789655138080455,0.9318021557951679,0.01782410507785096
4.670559166837553,0.8736222239753615,0.9106700234764729,0.015273154975386415,3.267982941588754,0.9971011473098814,0.9375794087901529,0.018218201737110466
4.699032851738731,0.8001984917979564,0.9101011552776193,0.013954167811226088,3.0651971281488883,0.9474932862189633,0.9414337437027944,0.017411375263398633
4.893822859375005,0.9904502424921735,0.9064025795049225,0.017713008774266067,2.8904553156180848,0.9684102675504312,0.9447810252384782,0.01789535452185627
4.781830557032779,0.9586972858433163,0.9085452115241782,0.01710447136771895,2.7660572103251466,0.9113895062326127,0.9471342123647535,0.016901561064438308
4.693584274852279,0.96115307455244,0.9102417679933762,0.01714693465220156,2.6241756538760983,0.9125448902499177,0.9498559915563447,0.016953180882526384
4.646379394840191,0.9458223402431112,0.9111399908376404,0.016886879890750554,2.489110279078551,0.9394587125354263,0.9524437826437664,0.01751209487995435
4.584264151550995,0.9112947092550863,0.9123260377917752,0.01621621831042308,2.4227246342546898,0.92538190111606,0.9537092751682067,0.01727436232621456
4.575211547111502,0.9535027627891317,0.9125164887329298,0.016967487583307444,2.319208936458458,0.9892787067020505,0.9556890265378536,0.018548854826609448
4.666483822148939,1.1086927512855658,0.9108167128615534,0.019791045208039492,2.211280067165044,0.8846412524590067,0.9577448933697381,0.016557099886472082
4.70055640736845,1.219593515267567,0.9101944210143188,0.021848025180889335,2.141989742693038,0.8441376407279245,0.9590504259498805,0.015833219902240143
4.66091253906317,1.1973942307486636,0.9109486654735752,0.021444093124621144,2.080813180316916,0.831820768253028,0.9602193922318858,0.01561239003182846
