Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
8.112717669506232,2.0906618825855308,0.8463086804237957,0.03848031316484794,8.112717669506232,2.0906618825855308,0.8463086804237957,0.03848031316484794
5.8968948553651055,0.5592765679063282,0.8881921008512681,0.008972681171877718,5.623839728876094,0.686668890237343,0.8934192826482394,0.011364728891404122
5.317713851944097,0.6260406271372666,0.8992234392915488,0.010203093340490509,5.272708849320759,0.6213950069264809,0.9000714302746401,0.010167694210626391
5.126245795130546,0.7144182904587034,0.9028775852405359,0.011903720875482192,5.132242107663002,0.6973107004874557,0.9027595435560223,0.011612102714297712
4.786762713022464,0.9844280974217036,0.9094010021278432,0.017040782871254774,4.921860820476473,0.9215335435732112,0.9068226180002066,0.01581305774995912
4.600993471144062,0.8434105911865198,0.9128753978367783,0.014541771805100964,4.769375358225993,0.7255055327609045,0.909660928604616,0.012210835386151793
4.44841193207022,1.1687353362782915,0.9158804009832495,0.020642491131917254,4.600737701575777,0.959256465924454,0.9129231174923126,0.01675614477145429
3.912790846984185,0.9079554560450748,0.9259531796040774,0.01611223308337365,4.328738924301618,1.0579415701412758,0.9181201031944557,0.018622497325261275
3.9564230603878627,0.9001858178716141,0.9250400138249614,0.0165178043482678,4.151870862391819,0.9880734154401575,0.921430625241554,0.01757883735728267
4.347219989846551,1.1666165447904806,0.9173857621741461,0.02270391056649906,3.861161083066778,1.026908234007718,0.9269716303487916,0.018331348482729496
3.3236133625748296,0.6066365325101987,0.937012969728381,0.010918313226697377,3.6509076687628124,0.9349350929732089,0.9309178450278971,0.0167647421565839
3.07716103166456,0.5050427881443927,0.9417105685059649,0.008727423044239405,3.478783631884472,0.9643263199724702,0.9341829944926389,0.017424991030406803
2.8996247329993077,0.5765735274180166,0.9450622693235641,0.010409176792230116,3.3460493039685466,0.904514378874889,0.9366656515089143,0.016432878208143913
3.090025208428806,0.4676912988437084,0.9413545303584602,0.008844281562909423,3.1952773886158785,0.8933609028595109,0.9395305333825797,0.016237383355277586
3.836802510877617,1.7851428452179583,0.9274573608174681,0.03304360027530705,3.049843512452532,0.9236573681127024,0.9422893883910788,0.016870713478457488
2.878455912829414,0.6496163822290145,0.9454028858121749,0.012237452085787557,2.994095197307437,0.9009517327948158,0.9433372240536959,0.016483076128189993
2.798755031375305,0.3060095903758652,0.946858826054909,0.005978476466101816,2.867755221449194,0.9625433983390939,0.9457313555173046,0.017719965863609518
2.6263610822574366,0.14206273353251173,0.9501637072047829,0.0022623643644345682,2.753874002741296,0.857045525521544,0.9478772173369915,0.01573369723927907
2.736839841646633,0.44446616722684407,0.9480406569617157,0.008568376507953751,2.6894701006928683,0.7944985800586456,0.9490699208220793,0.014625340044310124
2.5846945273763295,0.3185492710586784,0.9509399855701666,0.006066750355640833,2.6245159702229017,0.7804992666558787,0.9502996879229666,0.014375021977745848
15.688143765303725,1.8567647663651807,0.11720728650422911,0.11249647568121629,3.4737287875486196,1.1616797780740888,0.8042298783248348,0.0674370875798877
