Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
8.0090610628612,3.036608329167343,0.8467311056010256,0.05728705434804828,8.0090610628612,3.036608329167343,0.8467311056010256,0.05728705434804828
5.619130524876134,0.6723283953374877,0.8923923007439759,0.011679635144420821,5.054230255161812,0.657316268133794,0.9032456622015111,0.011195059658865377
4.815825121588,0.5803808764273447,0.9077995857273988,0.0097543064224224,4.732041237885394,0.6014620518799828,0.9094129251409144,0.010163764362577299
4.636428165140822,0.6331560959773735,0.9112552073951061,0.010788629033578374,4.567742382028232,0.6734269710543894,0.9125816870813264,0.011564014918109848
4.2885659175525905,0.8513900553983668,0.9179873152163953,0.014946688950165666,4.350936585274701,0.8566625383795579,0.9167958820680656,0.015034151199127899
4.592494822178362,1.7375845074294696,0.9123660949314143,0.03161264662693391,4.211734811537174,0.6986869652717685,0.9194231116734028,0.012094849901862475
4.010413705002598,1.2432031319279264,0.923421965457108,0.022473337413900896,4.007056542263177,0.9416347565240165,0.923405412574942,0.016868531315836936
3.4464531902077873,0.8804189154288603,0.9341287178338359,0.015926263363187095,3.728955929094679,1.0015798765377102,0.9287607513442154,0.01803307567178723
3.215230090137659,0.8146116250632015,0.9385169194661348,0.014903103471301605,3.5686127140519845,0.9789655138080455,0.9318021557951679,0.01782410507785096
3.2227811912340876,0.9720271468624991,0.938366852134574,0.018115797833337284,3.267982941588754,0.9971011473098814,0.9375794087901529,0.018218201737110466
2.832015103813177,0.9243793844786835,0.9459059593657819,0.017040152136655468,3.0651971281488883,0.9474932862189633,0.9414337437027944,0.017411375263398633
2.8563932017299627,0.63491956317213,0.9453874855842035,0.011405783395815971,2.8904553156180848,0.9684102675504312,0.9447810252384782,0.01789535452185627
2.6434976459160233,0.7619639913649037,0.9494707625413824,0.014029680758300878,2.7660572103251466,0.9113895062326127,0.9471342123647535,0.016901561064438308
2.4156941037309245,0.5691700959003956,0.9537968015962932,0.010361868349841966,2.6241756538760983,0.9125448902499177,0.9498559915563447,0.016953180882526384
2.432333229634141,1.0006400196755703,0.9536243400527628,0.018268864123287223,2.489110279078551,0.9394587125354263,0.9524437826437664,0.01751209487995435
2.1378758357544085,0.5289509795700366,0.9591435896442407,0.0095386953984182,2.4227246342546898,0.92538190111606,0.9537092751682067,0.01727436232621456
2.4603554585688605,0.7889795523331564,0.9529221158164256,0.014794257708805169,2.319208936458458,0.9892787067020505,0.9556890265378536,0.018548854826609448
2.288344194988877,0.5669084487038673,0.9562137385962826,0.010464085660901193,2.211280067165044,0.8846412524590067,0.9577448933697381,0.016557099886472082
2.3577260783725675,0.4770980351960772,0.9548598385956606,0.008838759077984742,2.141989742693038,0.8441376407279245,0.9590504259498805,0.015833219902240143
2.0950065790075874,0.3769137233126817,0.9598580504385172,0.007096576460846673,2.080813180316916,0.831820768253028,0.9602193922318858,0.01561239003182846
23.172415836013577,1.182263632835184,-0.3398265403982311,0.07591099716820589,2.9783310842822015,1.2562484962585536,0.8274153697142481,0.07415407976997584
8.715938584729193,1.1465892922012502,0.49626631141683253,0.06515570523672609,2.6880792436295935,0.7062570193982481,0.8443596035945603,0.042089698681771884
4.346297855815642,0.521489129686293,0.7488783082299898,0.028861703094445926,2.4588396130204813,0.27366467674780726,0.857754683225702,0.016948112433678532
2.6486070617047917,0.2115722103041743,0.8467969754611339,0.013532670374788381,2.393914469061527,0.2094709926165971,0.8615268229263016,0.013257075627497823
2.2101980544181314,0.09513456991441462,0.8721629631142177,0.007174400820787442,2.315747251223428,0.09784469183723594,0.866077388090155,0.007072761406561599
2.0933170178778386,0.10004557240199154,0.8789731661151897,0.006365991572432315,2.3024280366575476,0.04529978824409253,0.8668968144778372,0.0034079904035424725
2.0306508394672473,0.10897577480369307,0.8826356792376631,0.0060561967740008285,2.3079217948029447,0.09398809544757347,0.8665282787611762,0.0069376773531170215
1.9714527966698743,0.09287627245628846,0.8860523096199877,0.005242666163386552,2.246277720652104,0.052364490708176094,0.8701277940064379,0.004215415357670704
2.0152647869840274,0.10433736338586296,0.8835480253294001,0.0052551242293695085,2.2624963104554054,0.04478577578450623,0.8691942075252929,0.0037888104585488773
1.9761846430100927,0.057947676711579105,0.8857836787284376,0.002922299144781384,2.297554213902171,0.05229207051127253,0.8671874196221744,0.003442481778235855
1.9725456749490635,0.06936746938305706,0.8859878918654548,0.0038276560180543935,2.2713521895682804,0.11196200538548,0.8687042769575088,0.006577188413746008
1.9722463074175767,0.06589126723440032,0.8860124055003279,0.003386270851635528,2.2820800075894048,0.0811021781815773,0.8680535665183836,0.005694708981217794
1.9810558282022437,0.06732933219022313,0.8855144890015009,0.0030869358171227257,2.2466836086738864,0.060197373214994104,0.8701044793865217,0.004594255558769237
1.9310991229518777,0.06718905739704215,0.8883747453951518,0.003969577735849352,2.2405128417950535,0.06360981009820708,0.8704496571135888,0.0050308744762086344
1.9796837193264136,0.13883389425568243,0.885486438841899,0.009250700795697828,2.269155418341049,0.18977892134490076,0.8687170884202798,0.012507073248121512
1.9503571788644152,0.07079764166518716,0.8872397807964191,0.004767640589311445,2.262370018322369,0.0925288798689426,0.8691965631817979,0.006206294178001466
1.9346610333828398,0.09533393955097227,0.8881427713916988,0.00610058809071352,2.2642314498735967,0.09886366548875473,0.8690971514740159,0.006312860002719858
1.941805782190793,0.08600708068488434,0.887767412463881,0.00478672998583252,2.2212332174723755,0.09707223400327686,0.8715715337035455,0.006459845462086875
1.9272482683950471,0.10025073109145495,0.8886193785763442,0.00541598724621966,2.1914541431653567,0.07415458742566344,0.87329387949481,0.005274035998617205
1.8979337688403821,0.09075695428412148,0.8902625096001092,0.0059396281687058025,2.2599234233131167,0.16903134338073697,0.8692645973550832,0.01122868301263567
