Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
6.592244214371644,1.0368655539760898,0.8699803048360248,0.01915143155628848,6.592244214371644,1.0368655539760898,0.8699803048360248,0.01915143155628848
6.079899164633159,1.0444993820583555,0.8801394548291667,0.01923845590010962,4.908332355236124,0.19257288258083605,0.9030729322637727,0.002949043035615245
5.017001306738231,0.4346816650629864,0.9010076770726059,0.007239412356595572,4.582965933467517,0.1801608852830975,0.9095092763031702,0.0023871067940078945
4.58413439654324,0.3756135875412635,0.9095279944097914,0.00638846652746414,4.4061814063343565,0.18843863740436048,0.913005522782125,0.0025541637087684536
4.665717459286597,0.8733898283234938,0.9080018626102081,0.016255766812851208,4.201718884707198,0.2700495659029203,0.917067485925536,0.004232055906948092
4.063506197736208,0.5156095581849962,0.91981251620626,0.009518787208953645,3.9485234024735107,0.31397231333483794,0.9220547860211108,0.00552781447724899
5.130903211780273,3.667825669892989,0.8991362713414601,0.0712030834370734,3.6463538136084255,0.4428751911372584,0.9280477313458944,0.008088901803739576
4.572160182510949,1.7690038669001151,0.9097920242890671,0.03477146220941136,3.2998411186025813,0.5084416276482269,0.9348976943716643,0.009478792504341428
4.552348973931025,2.373275101026592,0.910559011363732,0.04575639828156566,3.012698202735719,0.5017776588856009,0.9405678319462965,0.009392156326145113
2.8348273382220994,0.7463455299553429,0.9441832023305985,0.014040785260343878,2.803999640889287,0.5127808819349017,0.9446830232501569,0.009714466477891842
2.1713122812284453,0.33225381621973915,0.9571819866879874,0.0060662368831733825,2.538710955705155,0.4766059639702602,0.9499227017380278,0.008978286794116292
2.8331389288330997,1.7331822689687157,0.9441659655721011,0.03379270099168418,2.342339982228987,0.42970657183357686,0.9537987121535263,0.008069283616802685
2.233834285856691,0.9296856132794639,0.9559540953565296,0.01805828032613054,2.2147276881178857,0.35640997972673055,0.9563089762476509,0.006647806421557807
2.290077032432548,0.5091369029348605,0.9547732201637749,0.010048457273407226,2.0856517680867332,0.35363584238809387,0.9588504223660255,0.006650940013564567
2.900307041676265,2.127741684083858,0.9424763288877539,0.04277847338474115,1.9225112188917595,0.30690740544779593,0.9620705218197024,0.005739783809132404
2.0183298865740826,0.5134131299772796,0.9600682231305564,0.010476503203457985,1.8235818072945533,0.2803640663085409,0.9640221868009414,0.005225315192360743
1.8712412763633963,0.4430218438702402,0.9631028062763081,0.008399313720374819,1.7600382771994894,0.27264846437090967,0.965280334695352,0.0050562784683152754
1.6881803003896452,0.20803499295728414,0.966702808037368,0.0036929080299169794,1.672127800801833,0.21564019904853715,0.9669995776083722,0.003996138189764116
1.62298976692276,0.1763467812117115,0.9679766548688417,0.0031318907949641848,1.6207888012362335,0.21706405673539,0.968015198224909,0.004029837011839341
1.7024228881772907,0.36375441548815785,0.9664313966221805,0.006844483934748974,1.5832469381395324,0.17008502875675038,0.9687470372013995,0.0031500699581418186
10.020370368217351,1.8709058124533762,0.4189301170127173,0.0972721194453675,2.460766674915763,0.09977103765516938,0.8568809761535192,0.002057686004010579
2.9975068199140527,0.22828122952942626,0.8256761566421282,0.011098727971444674,2.433783915822281,0.10960091634975164,0.8584552773923109,0.003176961471546472
2.243294705282437,0.09408442084540881,0.8695138939117056,0.003096182797758451,2.4220247152127046,0.11774760436513601,0.8591381984076326,0.004171599880517293
2.157377801210663,0.0983922493922203,0.874532798047883,0.0029319446926427285,2.448471350988256,0.09302963467317252,0.8575574880351151,0.0032239824292592013
2.0970686120039357,0.05765127237722893,0.8779626481377603,0.0026805653712405025,2.406903031337041,0.10016372743964212,0.85997487713704,0.004138110117417368
2.047587593563223,0.09351119404013332,0.8809117349217657,0.0029999283076181838,2.3782568821777352,0.10700123681563115,0.8616722217966132,0.003674378271213643
2.0379562593017244,0.07275845839824152,0.8814538841422566,0.0014084468239352389,2.365299979461122,0.09689217887542378,0.862417925738926,0.002974701275107345
2.059802938803907,0.061608855616560994,0.8801609617738968,0.0013636595541051601,2.400381532512902,0.08675953206488742,0.8603684004786418,0.0020325767990360096
2.041393515037958,0.07650082660791394,0.8812264099630266,0.0032172453169938436,2.385631427837738,0.0929087897586209,0.8612380958925996,0.0022258793610551966
2.029119278586368,0.07166480333702598,0.8819527356868321,0.002224489803019823,2.371080509700799,0.1242556783711458,0.8621300823677365,0.0038839132948923108
2.0040508819738134,0.09920929224539327,0.883436018577499,0.0038104932296693958,2.3616135836054104,0.1259992868776803,0.8626809753471466,0.004107173293888534
1.9872998719008534,0.06967005248027824,0.8843694893506896,0.002819196329951139,2.3578083821224167,0.09596377782485992,0.8628499475826071,0.003028988160876489
2.0034034505374505,0.07776556441061362,0.8834337662758902,0.0033896443767039448,2.349081737036138,0.10956162330247841,0.8633611701547185,0.004300417962186538
1.975057335736081,0.0636054361891756,0.8850701649179287,0.0028402602333577566,2.3305571158101968,0.09325869701348287,0.8644268962547755,0.00324286762525154
1.972159240709093,0.0650010997370189,0.8852435616546874,0.002824424657295147,2.3176561966014915,0.08006153861893898,0.8651771277226186,0.0016496041801711038
1.9638301029125624,0.0838914663821027,0.8857588255340143,0.003205055647078889,2.32403982217993,0.0785756521318254,0.8648026489151486,0.0016182062855219959
1.9963666224169185,0.0913561303915769,0.883863026408324,0.0039378978498277924,2.335274923010366,0.1160761087751414,0.8642013362312039,0.0035071235015775638
1.955762685335392,0.07260198914570615,0.88619862308008,0.003331156214033168,2.311407902377906,0.09257343769003523,0.8655617446269902,0.0021363093560052286
1.9542106436062183,0.07159323013099575,0.8863129482792178,0.002317318250627415,2.306465281858434,0.10705440320473404,0.8658574679618832,0.0035046907571438628
1.9383932558344719,0.0951325611347465,0.8872951626828858,0.002368911557200254,2.3136373275717785,0.10901941785712936,0.8654474006006627,0.0034383987316094684
