Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
6.592244214371644,1.0368655539760898,0.8699803048360248,0.01915143155628848,6.592244214371644,1.0368655539760898,0.8699803048360248,0.01915143155628848
6.050397027414021,1.0017646251338022,0.8807134065808263,0.018397255657287385,4.908332355236124,0.19257288258083605,0.9030729322637727,0.002949043035615245
5.013129945045961,0.43345425660241454,0.9010842990650065,0.007204400475481139,4.582965933467517,0.1801608852830975,0.9095092763031702,0.0023871067940078945
4.701461637350053,0.2749883493456789,0.9071783013714733,0.00451693187536818,4.4061814063343565,0.18843863740436048,0.913005522782125,0.0025541637087684536
4.478590007652503,0.27101840782406256,0.9115947474327827,0.004227892188114093,4.201718884707198,0.2700495659029203,0.917067485925536,0.004232055906948092
4.907806912141501,1.889551163362617,0.9033121430410016,0.036287197513619834,3.9485234024735107,0.31397231333483794,0.9220547860211108,0.00552781447724899
4.9520659986482904,2.6585296641578204,0.9025837346791532,0.05141610205148289,3.6463538136084255,0.4428751911372584,0.9280477313458944,0.008088901803739576
3.545877706143287,0.7575521581836111,0.930089257399152,0.014347863815452989,3.2998411186025813,0.5084416276482269,0.9348976943716643,0.009478792504341428
3.033754460574581,0.5743156436775554,0.940197960690135,0.010687094717203489,3.012698202735719,0.5017776588856009,0.9405678319462965,0.009392156326145113
2.66478433343839,0.4471608839554281,0.9474732555539536,0.008190043820529205,2.803999640889287,0.5127808819349017,0.9446830232501569,0.009714466477891842
2.324567835331403,0.40498504456458906,0.9541535279726411,0.007587748780121138,2.538710955705155,0.4766059639702602,0.9499227017380278,0.008978286794116292
2.9485798317003953,1.6754222574898454,0.9418870635778915,0.032649632448268004,2.342339982228987,0.42970657183357686,0.9537987121535263,0.008069283616802685
2.4327241005077225,1.060138995029244,0.9520434570368786,0.02059341961772518,2.2147276881178857,0.35640997972673055,0.9563089762476509,0.006647806421557807
2.1668285591156313,0.33738723415576694,0.9572409370611303,0.006368640555583398,2.0856517680867332,0.35363584238809387,0.9588504223660255,0.006650940013564567
2.5595815246028897,1.150631981220972,0.9493413606584336,0.023191032288217138,1.9225112188917595,0.30690740544779593,0.9620705218197024,0.005739783809132404
2.167626513654819,0.545849407629655,0.9571545719315362,0.011006594814763265,1.8235818072945533,0.2803640663085409,0.9640221868009414,0.005225315192360743
1.9432479645399887,0.29861182511360673,0.9616563046835591,0.005638177334004026,1.7600382771994894,0.27264846437090967,0.965280334695352,0.0050562784683152754
1.763391916869508,0.19770273081782105,0.9652177534198858,0.003450668652070849,1.672127800801833,0.21564019904853715,0.9669995776083722,0.003996138189764116
1.6879450335239352,0.1583510291042498,0.9666939144484938,0.0027123098345920257,1.6207888012362335,0.21706405673539,0.968015198224909,0.004029837011839341
1.7058827603153948,0.28775471126344654,0.9663526047908834,0.005341641186914839,1.5832469381395324,0.17008502875675038,0.9687470372013995,0.0031500699581418186
17.014529136803525,1.3944247776846093,0.010498534385201186,0.07140159438377074,2.460766674915763,0.09977103765516938,0.8568809761535192,0.002057686004010579
5.460816038791408,0.1337142231368307,0.6822155850290864,0.005454554776068616,2.433783915822281,0.10960091634975164,0.8584552773923109,0.003176961471546472
2.9769382566059375,0.1443842998850852,0.8267646526035369,0.007784538495483558,2.4220247152127046,0.11774760436513601,0.8591381984076326,0.004171599880517293
2.356056197468086,0.07277904305511901,0.8629003877012179,0.003172578647465443,2.448471350988256,0.09302963467317252,0.8575574880351151,0.0032239824292592013
2.172078611217714,0.06956969675997982,0.8736357720378001,0.001542647406489117,2.406903031337041,0.10016372743964212,0.85997487713704,0.004138110117417368
2.110686638157554,0.08445241248147567,0.8772326129974886,0.0021710990769142516,2.3782568821777352,0.10700123681563115,0.8616722217966132,0.003674378271213643
2.081682691490143,0.07697350295242263,0.878917222856374,0.0013288511443387558,2.365299979461122,0.09689217887542378,0.862417925738926,0.002974701275107345
2.0773439518013155,0.07860526182825449,0.8791672447588313,0.001835196550279946,2.400381532512902,0.08675953206488742,0.8603684004786418,0.0020325767990360096
2.064668727086173,0.07766013454697,0.8799071734128313,0.0015156922470025347,2.385631427837738,0.0929087897586209,0.8612380958925996,0.0022258793610551966
2.059929417241607,0.07324195584686104,0.8801766907214535,0.001244215896345188,2.371080509700799,0.1242556783711458,0.8621300823677365,0.0038839132948923108
2.0391290257640415,0.08814928380308641,0.8814095554455532,0.002104187124444844,2.3616135836054104,0.1259992868776803,0.8626809753471466,0.004107173293888534
2.0255149850639205,0.08204662413708806,0.8821742809483002,0.002691586921389295,2.3578083821224167,0.09596377782485992,0.8628499475826071,0.003028988160876489
2.0305591898853272,0.08470792537556443,0.881877524432625,0.0030724141599626554,2.349081737036138,0.10956162330247841,0.8633611701547185,0.004300417962186538
2.0149525477447225,0.07523119409696134,0.8827748028286416,0.002667599681642557,2.3305571158101968,0.09325869701348287,0.8644268962547755,0.00324286762525154
2.0101249975893554,0.07105056397456151,0.8830565207713313,0.0022463949712859354,2.3176561966014915,0.08006153861893898,0.8651771277226186,0.0016496041801711038
2.0067909348388335,0.08366174686852086,0.883265870186699,0.0028022205933635083,2.32403982217993,0.0785756521318254,0.8648026489151486,0.0016182062855219959
2.0202619078081137,0.08210827824569389,0.8824830244352247,0.0026111493707275265,2.335274923010366,0.1160761087751414,0.8642013362312039,0.0035071235015775638
2.0068928554374006,0.07085531428941387,0.883235072391155,0.0026783021805730227,2.311407902377906,0.09257343769003523,0.8655617446269902,0.0021363093560052286
2.0078690653130833,0.0761831491903608,0.8831984061873082,0.0022634666082947293,2.306465281858434,0.10705440320473404,0.8658574679618832,0.0035046907571438628
2.0078060819482504,0.0766596714768838,0.883204359236713,0.0022107402608170334,2.3136373275717785,0.10901941785712936,0.8654474006006627,0.0034383987316094684
