Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
6.833268423230376,0.5961909764802628,0.8665141594695672,0.010571491550410176,6.833268423230376,0.5961909764802628,0.8665141594695672,0.010571491550410176
6.295507147534932,0.711608769681306,0.8769469732240234,0.013812370982756457,5.4553438909361525,0.20670357810371898,0.8933764001109603,0.0033009357577929855
5.529449146506332,0.24925956157196064,0.8919476563641799,0.003772762564390691,5.126292399888255,0.175967495049288,0.8998190402347113,0.0021988763787644376
5.181899482719351,0.34549030463538627,0.8987533604604415,0.005856656473714116,4.971565011811647,0.18148877581835632,0.902844043694231,0.002414163375025324
5.113743877825675,0.3347816568601287,0.9000972375995888,0.005452966865890089,4.789367833246775,0.2523732758829708,0.9064277435912402,0.0037321862166197575
6.247834156294363,2.686068610196721,0.878312684879511,0.05086143267055185,4.553061309826164,0.2588196986063779,0.911031963441357,0.004271838703704134
5.122574911106717,1.7067711268673282,0.9001888696730269,0.032056231720157743,4.25978478065789,0.395693551762272,0.9167893599190309,0.006978184246309947
4.059089158547479,0.5425396136776856,0.9207048479683155,0.01032751742178317,3.9079462021864133,0.47611904989830467,0.9236776706993208,0.00863335421565166
3.9979810737613852,0.8176509064749634,0.9219660517071551,0.015451422862194348,3.620723089195546,0.470852843546302,0.9292914188628038,0.0085740758334383
3.277420504426659,0.5316754236369592,0.9360504840544486,0.009602942500314916,3.4107469573246645,0.49708230438470374,0.9333886417656373,0.009231770571704484
2.9433129967385563,0.4405849739476538,0.9425566632690877,0.00793846496316328,3.13452462033838,0.46489941800679946,0.9387913735678035,0.008547278452415024
4.534357129868419,3.036409492902219,0.9116885006195939,0.05865383210484451,2.927104046850745,0.4129480825963474,0.9428416199535181,0.007556521873777364
3.6140940942914797,1.7079777315633202,0.9295714594720049,0.032828333412079365,2.79631284921907,0.3393512628923252,0.9453887660924674,0.006136333263785732
2.8520205672733896,0.46536254277531564,0.9442484940101427,0.009086742009108662,2.6576550905163066,0.34888357478419824,0.9480913181741514,0.006410766004093197
3.277331788430969,1.5365862770067675,0.9357338736749906,0.030835987102551764,2.4866706191642423,0.30695307625659746,0.9514321208502166,0.005598528792469751
2.780776121294383,0.6923093861342552,0.9455757798407232,0.013965381325051679,2.376117299344707,0.28160325872737957,0.9535912810905071,0.0051093711063036305
2.4478198121177077,0.24828452047523822,0.9521732992217486,0.004605040736560823,2.318026922156187,0.28182937717583884,0.9547327257036781,0.005074115523192573
2.3766638969463267,0.26449541046416064,0.9536037416823551,0.00455016286442766,2.2151319974653476,0.21779133021468428,0.9567251713863494,0.003918160387322829
2.230822208250822,0.13620559449836167,0.9564208201435269,0.002087101397409354,2.1697326944461963,0.22941008824684486,0.9576153872923093,0.004148984955854793
2.2678835189760624,0.26179704321845015,0.955715664595853,0.0046184017381678604,2.1308516153826687,0.17637637493114533,0.9583618155360849,0.0032183342878902834
16.672227423154432,1.1809486654758803,0.05799958763117015,0.05848960546630088,2.9661857372381606,0.12306431615294032,0.8324375264805299,0.002175920055961712
5.553732972829736,0.21334379063569112,0.6859670957079961,0.013222527256133643,2.9446771381700616,0.13086159904575034,0.8336564891551201,0.0031296394646351494
3.3877910917645186,0.15334143898952327,0.8085110194311287,0.007656952034915501,2.934270788123643,0.13739155155635768,0.8342378675212296,0.00427505413006896
2.86878681342544,0.1557852266967374,0.8378916720144316,0.007125484352083769,2.9724297409222515,0.12169315489431284,0.8320500550334679,0.003731642779481922
2.7114239608667585,0.1377756167769384,0.8468049902319944,0.005571292542738824,2.921871836195492,0.11121253981106889,0.8348842188758739,0.003998642666765734
2.6412278093803674,0.1476585095597327,0.8508063196569319,0.005599213141546583,2.8878948012555865,0.1252537507812169,0.8368472401585348,0.003600531267917452
2.6007555115742167,0.10503960083922416,0.8530635920134608,0.002625969630106855,2.8737050007632647,0.11355689251743861,0.8376377429335843,0.002818414175012984
2.5973817738251688,0.09500922974786923,0.8532453579115886,0.0017942669771145393,2.9218891952439208,0.11056552634818786,0.8349132568381512,0.002316870965635741
