Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
8.0090610628612,3.036608329167343,0.8467311056010256,0.05728705434804828,8.0090610628612,3.036608329167343,0.8467311056010256,0.05728705434804828
5.340013319859269,0.4851301622908702,0.8977165090461767,0.00790728678754494,5.054230255161812,0.657316268133794,0.9032456622015111,0.011195059658865377
4.740140258712822,0.5917879740867521,0.909260287240172,0.009934382027683535,4.732041237885394,0.6014620518799828,0.9094129251409144,0.010163764362577299
4.78797015554291,1.0799459765494719,0.9084603116758169,0.019151266617137133,4.567742382028232,0.6734269710543894,0.9125816870813264,0.011564014918109848
4.296256420315368,1.2079991913090662,0.9179336149816237,0.021692656109076898,4.350936585274701,0.8566625383795579,0.9167958820680656,0.015034151199127899
4.0989308921809755,0.9979695378597582,0.9216511819144749,0.01782061731973702,4.211734811537174,0.6986869652717685,0.9194231116734028,0.012094849901862475
3.5995244642917137,0.6766725975753775,0.9311334610688679,0.012072158650337911,4.007056542263177,0.9416347565240165,0.923405412574942,0.016868531315836936
3.2701032592165498,0.9701270697460165,0.9375353900218114,0.01768912886368776,3.728955929094679,1.0015798765377102,0.9287607513442154,0.01803307567178723
3.031487924310679,0.9044805175347774,0.9420482668576474,0.01671840872691478,3.5686127140519845,0.9789655138080455,0.9318021557951679,0.01782410507785096
2.703598952339674,0.720862953988413,0.9483132620391208,0.01321023017249608,3.267982941588754,0.9971011473098814,0.9375794087901529,0.018218201737110466
2.5850010830579206,0.7212037559829431,0.9506180058948376,0.013044659101396915,3.0651971281488883,0.9474932862189633,0.9414337437027944,0.017411375263398633
2.3918067825158102,0.45839278012226226,0.9542410709237567,0.008180963763813283,2.8904553156180848,0.9684102675504312,0.9447810252384782,0.01789535452185627
2.4256443893204063,0.6841127220243411,0.9536305665832406,0.012581870697926628,2.7660572103251466,0.9113895062326127,0.9471342123647535,0.016901561064438308
2.5115104897552873,0.556955166842529,0.951836844788381,0.010794612554980954,2.6241756538760983,0.9125448902499177,0.9498559915563447,0.016953180882526384
2.242818001937677,0.5009209570659422,0.9570464931339322,0.009462141695574766,2.489110279078551,0.9394587125354263,0.9524437826437664,0.01751209487995435
2.04256502214985,0.3303630906145705,0.9608853903937504,0.006061211457866251,2.4227246342546898,0.92538190111606,0.9537092751682067,0.01727436232621456
1.98121977097267,0.338567577843348,0.9620359215824342,0.006355534698850948,2.319208936458458,0.9892787067020505,0.9556890265378536,0.018548854826609448
1.9240123871888475,0.24505091666966616,0.9631350654805237,0.004451843854625915,2.211280067165044,0.8846412524590067,0.9577448933697381,0.016557099886472082
1.9666388844448726,0.34779147015207956,0.962279682677514,0.006808536750307506,2.141989742693038,0.8441376407279245,0.9590504259498805,0.015833219902240143
1.9192698069502157,0.28712952532746666,0.9632118346865871,0.005450338254284344,2.080813180316916,0.831820768253028,0.9602193922318858,0.01561239003182846
16.060608333198928,1.8075496219139762,0.07078490138833868,0.11229970478417822,2.9783310842822015,1.2562484962585536,0.8274153697142481,0.07415407976997584
5.067985419229796,0.4710597969684548,0.7067763146810115,0.0302552484416799,2.6880792436295935,0.7062570193982481,0.8443596035945603,0.042089698681771884
2.9013012559276135,0.156393470784153,0.83219565984902,0.010901544344541773,2.4588396130204813,0.27366467674780726,0.857754683225702,0.016948112433678532
2.239332936274508,0.03335078893398131,0.870528114164635,0.003537347131234496,2.393914469061527,0.2094709926165971,0.8615268229263016,0.013257075627497823
2.0715034206845084,0.09809463687939914,0.8802422447342506,0.006115054253580933,2.315747251223428,0.09784469183723594,0.866077388090155,0.007072761406561599
2.0338243791125694,0.12324850358553419,0.8824439945408192,0.007074540396403004,2.3024280366575476,0.04529978824409253,0.8668968144778372,0.0034079904035424725
1.9816492825189562,0.09428038573682007,0.8854748434653082,0.005034758272268667,2.3079217948029447,0.09398809544757347,0.8665282787611762,0.0069376773531170215
1.9485671953004597,0.08718417834946449,0.8873765627144572,0.004875672492357339,2.246277720652104,0.052364490708176094,0.8701277940064379,0.004215415357670704
1.9930674905716317,0.09887964434967816,0.8848307741229847,0.004922382122320734,2.2624963104554054,0.04478577578450623,0.8691942075252929,0.0037888104585488773
1.9591226554769456,0.057226064425480616,0.8867703609038641,0.0028631139556795013,2.297554213902171,0.05229207051127253,0.8671874196221744,0.003442481778235855
1.958257716122091,0.06757762283275821,0.886816301751654,0.0036459597069625374,2.2713521895682804,0.11196200538548,0.8687042769575088,0.006577188413746008
1.962971149801789,0.06929381453191279,0.8865524729455917,0.003482506433884318,2.2820800075894048,0.0811021781815773,0.8680535665183836,0.005694708981217794
1.970953368178731,0.06413664358957034,0.886095935920363,0.0029688425282697064,2.2466836086738864,0.060197373214994104,0.8701044793865217,0.004594255558769237
1.9289676304506034,0.06373148916873105,0.8884975425727994,0.003791156429242279,2.2405128417950535,0.06360981009820708,0.8704496571135888,0.0050308744762086344
1.9398421055634139,0.0806565725027353,0.887837936249853,0.005465081019609084,2.269155418341049,0.18977892134490076,0.8687170884202798,0.012507073248121512
1.9393959786184691,0.06785510314327096,0.8878822941507579,0.004373843397372799,2.262370018322369,0.0925288798689426,0.8691965631817979,0.006206294178001466
1.9271163428571552,0.0921070491469932,0.8885865046523639,0.00576968280419573,2.2642314498735967,0.09886366548875473,0.8690971514740159,0.006312860002719858
1.932092973937315,0.08320561459641736,0.8883277702934016,0.004648459828566613,2.2212332174723755,0.09707223400327686,0.8715715337035455,0.006459845462086875
1.9130458979822553,0.08989754175463355,0.8894315665590895,0.004989619101942402,2.1914541431653567,0.07415458742566344,0.87329387949481,0.005274035998617205
1.8969963834524388,0.09264326194389741,0.8903225741277702,0.005923905961700465,2.2599234233131167,0.16903134338073697,0.8692645973550832,0.01122868301263567
