Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
21.55401645554194,16.261438302998243,0.5906001316264374,0.30704395747769225,10.401405660403462,4.089014790701902,0.8015806456621976,0.07644004852442467
10.043172782844566,7.931724365607291,0.8088880238694732,0.1496797136479813,3.8970191156970793,0.47703439063067554,0.9255292002401009,0.008422103178047285
5.839720579258908,3.600926590420115,0.8887388960844463,0.06778908058443447,2.408129511945419,0.7086330403617246,0.9539701552018727,0.013304432419020004
4.359165719848119,1.1594492049559644,0.9168984650424118,0.021258565820589145,1.4129679292522404,0.6497326779633077,0.9730696805654612,0.012177185910250467
2.7468218876661994,0.5386696606590053,0.9475803848315633,0.009702325237377876,0.9666291480948784,0.197712014202954,0.9815216583751121,0.003682733056732226
2.383007918622179,0.3426454429707152,0.9543209685069481,0.0072103333557022396,0.8468204559265159,0.13920154079053515,0.9838231675603407,0.00251277587550881
2.1269109106149564,0.42808541007691175,0.9593543326597876,0.007916432064913612,0.652634412479422,0.05061085207261377,0.9875186136109518,0.0009078196773731449
1.9578591266024332,0.42068195512510503,0.9626127679202013,0.007708055074218572,0.6173671047179318,0.023385512941908302,0.9881900230575834,0.00042390930547703655
2.5798351447363568,1.2626199262095184,0.9508683707874245,0.023675861663526497,0.6719652560652477,0.07795681850775651,0.9871427681601194,0.0014947123656354046
1.7459498614033435,0.4962977471309313,0.9666683839765783,0.009207812507100607,0.634320972723977,0.026136982893106248,0.9878672365730402,0.00043794438945473046
1.9199605135053794,0.9806803575602446,0.9633965509914669,0.01841823909998229,0.6427535041452973,0.08391091790138516,0.987708567615117,0.00155340339734454
1.5363741590119764,0.3706451333587762,0.9706279848120367,0.006944708237663315,0.6145551662438331,0.03204331705242837,0.9882465612658019,0.0005390518635600244
2.1518496447513047,0.8759833508433499,0.95897683056612,0.016368207394322442,0.5826231556208423,0.04271315641015626,0.9888579640182155,0.0007552969194352386
2.153955165328668,0.9202025410613943,0.9589865859978354,0.017204009246926312,0.5967770075231748,0.02139873822210933,0.9885846373867851,0.0003641074631854123
2.207093159698371,0.8393805200962278,0.9579916761468579,0.0156344811064045,0.5856978265614164,0.06247844655000351,0.9888020233663037,0.0011220862840643495
1.440464357874924,0.2883702849380433,0.972485000037953,0.005282791683535478,0.5846668423798912,0.025152417181936396,0.9888200807489703,0.0003429961551233477
2.096945774862053,1.131169468817164,0.9600977995190828,0.021251033552091365,0.5625566079688579,0.04955279186676215,0.989240740505647,0.0009067255320392928
1.9463291689789977,1.3756287528444502,0.9629570740391721,0.025933499413033714,0.5730947692725011,0.05816801146130947,0.9890395218528817,0.0010706690013511384
1.4988154238649039,0.40876292733146774,0.971411721014046,0.007524558202309872,0.5755234986013077,0.03209538304842874,0.9889960717894345,0.0004912512601841966
1.7156230111846134,0.7976746390049547,0.9672902677183425,0.014959612547004519,0.5871181365946953,0.039827134110475004,0.9887722620269948,0.0006916002922271287
8.739373402354035,3.321375279700883,0.5434379738667869,0.17488615330069404,0.935862070672283,0.05534394849339437,0.9511681915455849,0.0031775483400367744
1.77704164583093,0.4411289554563767,0.9075036047004138,0.02235883803355535,0.749372569419949,0.03313529531036235,0.9609137242438449,0.0017162398663417221
