Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
6.592244214371644,1.0368655539760898,0.8699803048360248,0.01915143155628848,6.592244214371644,1.0368655539760898,0.8699803048360248,0.01915143155628848
6.189523352188997,0.9581504179063914,0.8779534324130805,0.017483585427776754,4.908332355236124,0.19257288258083605,0.9030729322637727,0.002949043035615245
5.650382797872831,0.6675757194903315,0.8885469553293983,0.0117602429284101,4.582965933467517,0.1801608852830975,0.9095092763031702,0.0023871067940078945
5.375152008779514,0.5695427516430329,0.8939543136825282,0.009938472563829797,4.4061814063343565,0.18843863740436048,0.913005522782125,0.0025541637087684536
5.192876775247344,0.4660669943565709,0.8975314115190821,0.00792430410311302,4.201718884707198,0.2700495659029203,0.917067485925536,0.004232055906948092
5.093178405988598,0.4134505585116899,0.8994849262771577,0.006942120727894726,3.9485234024735107,0.31397231333483794,0.9220547860211108,0.00552781447724899
5.114646447475524,0.58281952917311,0.8990698768015946,0.010574450965341467,3.6463538136084255,0.4428751911372584,0.9280477313458944,0.008088901803739576
5.0182587078247245,0.5319156921784249,0.9009629584883603,0.009605564814790185,3.2998411186025813,0.5084416276482269,0.9348976943716643,0.009478792504341428
4.932792282856235,0.46383427785949605,0.9026443922078343,0.008229356262060802,3.012698202735719,0.5017776588856009,0.9405678319462965,0.009392156326145113
4.855700770303114,0.4158952164136077,0.9041527028482312,0.007349969940821114,2.803999640889287,0.5127808819349017,0.9446830232501569,0.009714466477891842
4.877234344966643,0.5521822192889597,0.9037293878377005,0.010213636130028084,2.538710955705155,0.4766059639702602,0.9499227017380278,0.008978286794116292
4.8077452150313285,0.5386982436760287,0.9051149277917826,0.009833011753493564,2.342339982228987,0.42970657183357686,0.9537987121535263,0.008069283616802685
4.746927346465806,0.5227907386025664,0.9063160364003393,0.009516982646622528,2.2147276881178857,0.35640997972673055,0.9563089762476509,0.006647806421557807
4.716771166819215,0.5227905735973137,0.9069213654995396,0.009442184204157116,2.0856517680867332,0.35363584238809387,0.9588504223660255,0.006650940013564567
4.80482302658767,0.7542499802429378,0.9052123486900406,0.014072232944149554,1.9225112188917595,0.30690740544779593,0.9620705218197024,0.005739783809132404
4.77435171560794,0.7140457147827379,0.9058174060799695,0.01323202977460889,1.8235818072945533,0.2803640663085409,0.9640221868009414,0.005225315192360743
4.70001789583963,0.6642600342246808,0.907276654105418,0.012264222981360318,1.7600382771994894,0.27264846437090967,0.965280334695352,0.0050562784683152754
4.683348067444101,0.6032804436287587,0.9075874519892111,0.011101120182558998,1.672127800801833,0.21564019904853715,0.9669995776083722,0.003996138189764116
4.626579231538173,0.5565851413591411,0.9086962992057748,0.010221879295001726,1.6207888012362335,0.21706405673539,0.968015198224909,0.004029837011839341
4.632732065462799,0.5907635823765822,0.9085832942045654,0.01087901173112991,1.5832469381395324,0.17008502875675038,0.9687470372013995,0.0031500699581418186
