Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
0.7528880501087791,0.2759344433558866,0.6993786360170031,0.10595083796880031,0.7528880501087791,0.2759344433558866,0.6993786360170031,0.10595083796880031
0.6354149526776303,0.16462151732719396,0.7456201831351029,0.06422769134985247,0.5771706152628265,0.1915904011532824,0.7680232655776766,0.08148938618100912
0.6262495887594822,0.15382082145773426,0.7495161197256127,0.05919884037027314,0.5407468963354211,0.19669727303556495,0.7832260352763598,0.0791031709940602
0.5896095602576442,0.11353829396845774,0.7640616009368587,0.04332880451091617,0.49022441454080357,0.05931000168849096,0.8035242552074326,0.023805558029558742
0.5835438287374015,0.10666524723088813,0.7663691390162163,0.041344141296014436,0.485100279233467,0.09784160209417953,0.8057435043514826,0.037606656655559546
0.5623975559479718,0.08415447903654709,0.7747658083080791,0.03266235718968729,0.45769443990817793,0.04929279910767149,0.8165514524354902,0.020121841818049553
0.5510048331150081,0.07167724211981302,0.779350059978339,0.027310799965897727,0.4387167742437166,0.05244536113044569,0.8240966418530039,0.02172207775661454
0.5406290283614787,0.06359920678433598,0.7834739207175895,0.02424922601499882,0.45959778744987256,0.06770443469579318,0.8157998528102812,0.027278003154578567
0.5440166424097301,0.06321716251996733,0.7821959165241139,0.023305634612519013,0.4361025503069932,0.047429239272125445,0.8252107549871412,0.018904525633500546
0.5401317319254625,0.0706679200782952,0.7838013188694856,0.025845570723761514,0.46991893173119126,0.20288244924308432,0.8119173884564935,0.07878687728407907
0.5354599878242882,0.06981949589095182,0.7856469301077404,0.025638829695052122,0.46680184702966604,0.17981841815641228,0.8126587748922123,0.07338535530383991
0.5333824186873686,0.06420627163372497,0.7864449609312951,0.023630020733834873,0.4314643091473408,0.06621080757611365,0.8269385406879112,0.027603433821614048
0.5307784147224596,0.0587629618016242,0.7874635062451902,0.021613020252880862,0.4414550386672006,0.063286463135486,0.8229674999179668,0.02647852011284503
0.5296790727291419,0.058352830142598844,0.787895869315264,0.021619870543985915,0.5211462409037958,0.35176938765927496,0.7907157512017697,0.14272663502792543
0.5238619803145854,0.05341780826024206,0.7902038028797099,0.019790825778130506,0.4494823443187757,0.06946546492466614,0.8200196457360972,0.026549084366469772
0.5306206259522175,0.05726048571764187,0.7873398406299497,0.023229506195795245,0.41035816518415363,0.047598407635507,0.8356449443611217,0.01824994789098411
0.5352278735203544,0.05805346610155243,0.7855460222600449,0.02288910995295757,0.4823566499829369,0.26806114841235784,0.807136007248771,0.10646418950785544
0.5346952712030073,0.061325371616111374,0.7857931511083602,0.023805019326365497,0.43136036540465506,0.06424923326779902,0.8271267909305038,0.026026357479179932
0.532257674834528,0.05824235885761701,0.786779560286395,0.022424350126153226,0.43096855734259565,0.07124336927203756,0.8273436407700554,0.0280898010524955
0.5338206164358628,0.05486011897341997,0.7861501183939306,0.02111542974911908,0.41757220260407024,0.03970245420981374,0.8326211802492971,0.01636795164196128
0.5303597460225928,0.05228179224008578,0.7875241310896756,0.020170965605236374,0.4099548221612698,0.04570531163554134,0.8355823152697092,0.019543028113196515
0.5294771434353311,0.04952864387208181,0.7878776284309964,0.019049735678724512,0.41497865388350014,0.03764375664818815,0.8335815976981802,0.016371665800492718
0.5257993039232277,0.04730189227175555,0.7893512530176131,0.018098527253369336,0.40869710585244723,0.0425714771533449,0.8360922689757381,0.018019053972036195
0.5218162341127751,0.04491838282857813,0.7909450787956522,0.017117145573304706,0.4112484436819221,0.04658155617179189,0.8352191849771223,0.018302396680717994
0.5233014845292114,0.044829682407994204,0.790309165627397,0.01768980588611992,0.4131484973877682,0.06149139508436143,0.8343681537851424,0.02518770765004885
0.5216475845886996,0.043130445620241986,0.7909668004904435,0.017070013533849255,0.44924625983191213,0.1588608665551177,0.8190237833603546,0.06833655043897024
0.5222609129951123,0.043705660893882045,0.79070289655509,0.0175281706101862,0.40388254340275387,0.03715088354787453,0.8381244713661797,0.015185165447461534
0.5202516181732053,0.046873926961566746,0.7915237032080683,0.018512092206254802,0.39932913252956065,0.03563076148191039,0.8398110276489092,0.015727283125439293
0.5189442151304352,0.045310202477279765,0.7920539561199534,0.017796530696436566,0.39911514207468984,0.03884388383156579,0.8400213755120067,0.015494744516062689
0.5155173206317342,0.0436649862646564,0.7934330089912498,0.017065570618442057,0.3962033539419897,0.0418847006859951,0.8408680871130425,0.019632843458170186
