Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
0.7727604694073327,0.4410900638132076,0.6886970530595828,0.18253800645192178,0.7727604694073327,0.4410900638132076,0.6886970530595828,0.18253800645192178
0.7634126191313738,0.35625554233751633,0.6928934757204268,0.14515491438586373,0.7404227338457217,0.5485303007482578,0.7024612515673824,0.223109768330068
0.7003216638405532,0.3659698201293451,0.7185833055378977,0.1467357792362384,0.5760268096682699,0.33172549535017476,0.7693739655928329,0.13056619142174708
0.6335943616281023,0.26480160717724827,0.7455365122469482,0.10631515846318945,0.548956598255942,0.3536512716154889,0.7803938355016611,0.1372923843912079
0.6308604801884612,0.21874447171693193,0.7470495652497995,0.08665994679675185,0.5524888255469216,0.3025896336801514,0.7784670433085423,0.12030417762852633
0.6091210205664279,0.2020141693559529,0.7558675477261192,0.07917684166732002,0.4664951039692048,0.08806901694577912,0.8127645883099932,0.03452367023427896
0.5769353569292844,0.15798589587472198,0.7687346953877758,0.06158645127560363,0.4427934313485884,0.0700625648932546,0.8223412777789056,0.0272816815154635
0.5564532569686301,0.1256056628179414,0.7768890222569542,0.048816537052612685,0.44811820892834514,0.07942838618751358,0.8199595336261186,0.03285204233591194
0.5398702847437822,0.11885209751877793,0.7833742619278274,0.04746257962442771,0.4037484493354751,0.04589829597775104,0.8381898467719011,0.015369140611589885
0.5427830970236251,0.1510665378186426,0.7824739398646477,0.05844104867713935,0.4585450628187915,0.09918514580691926,0.8162512752261055,0.037632735424764155
0.5349382921241023,0.15067803551222242,0.7856474886906721,0.05801944968355556,0.42016964927707867,0.05852234048559948,0.8314124421020945,0.02293528364009722
0.5289782186068992,0.14545851386104605,0.7879638271550742,0.05652625334632094,0.42635604955303574,0.07625491747290022,0.8291553188757709,0.028330505043862773
0.5289683969560112,0.15710465268423074,0.7880457660193485,0.06072599374872722,0.41408559606323614,0.05034918327531636,0.8339001408459504,0.01887483189845914
0.5200363155532771,0.1443399462211532,0.7915985536045951,0.0557208519020232,0.41900964338484065,0.07789374528889112,0.8320287526819297,0.029237600999010616
0.5112334794270927,0.1318914853000489,0.7951258275226147,0.050720028441363925,0.4163617434976169,0.04853645562151895,0.8327788290266511,0.019985358805958208
0.5050571601049112,0.12147520273856581,0.7976296866486864,0.04635060993522875,0.42084803888400807,0.06633040103287823,0.8310884331780786,0.02617098146857376
0.4983123112362849,0.10884322585508527,0.8003032937002488,0.041312178860653435,0.4137779813258996,0.05561585177124504,0.8339253503999571,0.02206777028327899
0.4935201334154418,0.10201615531588333,0.8022154747065893,0.03855129265678944,0.4023029203573111,0.0577960340876304,0.8385519632908764,0.022636208059301582
0.48859476849319144,0.09327579148826538,0.8041556952413801,0.035149826570085946,0.4173588331952434,0.05096910938463641,0.8326702096984884,0.01845924114772667
0.4863769461909224,0.08519994600509113,0.8049847802521383,0.032185713307775636,0.3754032965836613,0.03327292441575989,0.8493196297581538,0.012752972847849244
