Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
7.61161081856864,3.2361853857946627,0.8529598597395106,0.06159913270540947,7.61161081856864,3.2361853857946627,0.8529598597395106,0.06159913270540947
5.615460845611899,1.2222602799013924,0.891442133286815,0.022571002631701777,4.4658430157915365,0.6167049389479874,0.9136166805335509,0.010817290653405138
4.764437881420706,0.7612177731681151,0.9078708887787551,0.013539776917900615,4.173349560998715,0.5702096222713562,0.9192743838687065,0.009963093931793659
4.625992978841819,0.8964843977067323,0.9105919164381719,0.016092610308744867,3.9746478688066396,0.6389306426275688,0.9231393807495947,0.011328279328828171
4.438724894922283,0.8711993637346412,0.914211653677533,0.015657022333838127,3.7393049856803144,0.7754917199423933,0.9277424526579834,0.013952656827832576
4.282453714819127,0.8166324372556172,0.9172262188647279,0.014618640749542625,3.594515774954882,0.6550349229347178,0.9305177714248245,0.01170551859291993
4.277557481099445,0.8915146096499313,0.9173384535010646,0.016042494946393118,3.3182745762135384,0.8740058483230573,0.935911533851753,0.016085194446543098
4.160581414973715,0.8454576994980858,0.919594267034612,0.015183529749335395,3.021268734455366,0.8811770089571815,0.9416735648135923,0.016277703109415915
4.118992506519959,0.8156264966634712,0.920392734697416,0.014645050798384678,2.874801978046623,0.9320117294145234,0.9444900451509681,0.017435197387711474
4.191629497215894,0.7803541336213766,0.9189814308915008,0.0139850725469511,2.5559323121808193,0.9158338044262562,0.9506658725677284,0.017193270616182154
4.12940734332234,0.8053667714641303,0.9201913463458433,0.014508944134679612,2.3656222130156412,0.9261083872935936,0.9543305204482886,0.01748868170319285
4.203974863488868,0.9307993038794956,0.9187691919301868,0.01698331377232233,2.189089119969213,0.9387621656650965,0.9577434653855239,0.01779407149718506
4.130800452599904,0.935414428793502,0.9201903942232708,0.0170704490723434,2.0782020819778184,0.8977715655883195,0.9598684209587427,0.017051932070086845
4.08080395291047,0.9214198132636184,0.9211580632213696,0.016794496666286914,1.9501890059439844,0.9094095601701736,0.9623489174007771,0.01729912418654822
4.030481578689217,0.8808316941200763,0.9221198335311585,0.016054200660545855,1.8284539674303608,0.927038321669343,0.9647047250974572,0.01766399932594634
3.9715463536587103,0.852487062928101,0.9232561929981304,0.01551316104953654,1.7533303424536022,0.9199313856569462,0.9661559527786269,0.01754391067979931
3.990008119184806,0.9239100073036507,0.9229123648227222,0.01690874537235494,1.6802653877051377,0.9854526617457656,0.9675683141957256,0.018831029296511814
3.94564471334227,0.8907792493225316,0.923765804435018,0.016267548838642953,1.5815721360249018,0.879402701977213,0.9694702645923716,0.016790833086662627
3.884178345962708,0.8562618859439444,0.9249476373368057,0.015619833506282576,1.515969121193256,0.8632778852861248,0.9707268779909521,0.01650224146425331
3.8528950955880332,0.865664886574516,0.9255557051944372,0.015812650476073047,1.4609937611469515,0.8503454837055296,0.9717888938313498,0.016260458807259702
