Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
6.3606354816455,0.6996512528016784,0.8781421407738925,0.012432286742349705,6.3606354816455,0.6996512528016784,0.8781421407738925,0.012432286742349705
5.412694189183256,0.7174071773025761,0.8963829094907958,0.012303287485439102,4.753571772916497,0.7319148887569251,0.9090385376447554,0.012656883452533107
5.01618056270508,0.63776509440455,0.9039765688660383,0.010699609514923037,4.134663727399671,0.8609101050906139,0.9209392471333473,0.015349152256835736
4.706411586175649,0.7364242740175151,0.9099469224337131,0.012673265423034397,3.588727409585735,1.081675642379538,0.9314652055848425,0.01974188624992396
4.508046677047808,0.7849697629686986,0.9137656353912884,0.013659144006063158,3.114440436747514,1.0898300930322413,0.9405485415194637,0.020040753680147006
4.362072149873503,0.7811753694128626,0.9165645089862346,0.01361766439523605,2.6268350130453855,0.9565918355432527,0.9498058720598864,0.017847794031736683
4.187041696069025,0.7723593250524639,0.9199148915218126,0.01360080793611084,2.3290001014872814,1.145904122703066,0.9554977346649223,0.02160865887232244
4.075422114678807,0.7677458215805473,0.9220532319377022,0.013554712167044207,2.087305066103813,0.9147664129524928,0.9601105752366832,0.017202207129502437
3.969115552422123,0.7853859618615648,0.9240958201264874,0.013928341238640809,1.943793526612842,0.8857529142711484,0.9628414333098906,0.01669175085294925
3.9188026537172376,0.8373647691583321,0.9250756648167104,0.014917927378528024,1.7675786804204137,0.6252179839136305,0.9661880022878051,0.011731650632971548
3.8461866588881195,0.8312516112708719,0.9264654645817736,0.014836989217852616,1.659534823181329,0.573149606004106,0.9682289850622867,0.010816639473314592
3.769473194631098,0.8382631906437851,0.9279369298918457,0.015007540690896527,1.4932424995454958,0.46258192191234715,0.9714156896852317,0.008682530503483454
3.83601439821837,0.9247545977625318,0.926671535009395,0.016749219086216766,1.3586922046502523,0.30919263982337014,0.9739816279920002,0.0057575344663001096
3.7715940521419937,0.8519552029197104,0.9278875815309953,0.015372136420748932,1.3579706253762929,0.21500373144427706,0.9739856948267682,0.003945054816649583
3.824969516140455,0.9550504624090067,0.9268738761750853,0.017423011790711547,1.2779835140671785,0.1958753581515361,0.9755169960631054,0.00359310003425732
3.752735298852751,0.8972456920380839,0.9282469511439775,0.01631847094491204,1.250394320431536,0.15026718444411472,0.9760424695008363,0.0027156875431145816
3.673924702515727,0.8669048418475735,0.9297540792817214,0.015737731725162248,1.2084760945442654,0.1459324678521071,0.9768484378917792,0.00260773445873574
3.6668923915478318,0.8769172763111676,0.929899644149687,0.015878660940469615,1.18484168930869,0.11920452569590209,0.977296217491082,0.002121519807110527
3.6506734702888437,0.8801571091783018,0.9302173209404836,0.01590008428659703,1.1910730014395565,0.06023763382333588,0.9771651743601797,0.0010607337525261305
3.6282727707808435,0.8929254785722991,0.9306460598429286,0.016179238831667067,1.1597300998399054,0.060688459680808896,0.9777676164468904,0.0010420177076761543
