Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
12.256696849236373,4.388610140991797,0.7656175565129433,0.08213624306563794,12.256696849236373,4.388610140991797,0.7656175565129433,0.08213624306563794
9.900312946161392,3.6383290294608712,0.8107489965308874,0.06801349544438445,7.553971144986252,1.369891587174324,0.8554430214576657,0.024649750422904362
8.628382114030789,2.707259277306534,0.8352356703647,0.04941144046599808,6.259797501174431,1.0457465494243043,0.8801764149409073,0.018785961185209914
8.24004668009639,3.2547269942305226,0.842870990229799,0.059457475264590054,5.809413666512097,0.8944312912977713,0.8887908231017271,0.015892895704191723
7.361801160637043,2.5161537794316438,0.8595104915346597,0.04570465536025238,5.394009806114681,0.8631983389500935,0.8967860905565036,0.01502887302478697
7.22331309158289,2.603785312931881,0.862188854137188,0.047378336443834664,5.271426174098688,0.7053332209584791,0.8990985290611813,0.01200348551545415
6.815301270079454,2.2551368128698903,0.8699187089934327,0.040914838076257204,5.278198979542696,0.9684811100777069,0.8990334705585596,0.01708782546395419
6.354367815007997,1.8371762853386095,0.8786420872838597,0.033064648585136136,5.068750513987863,0.8584669860045241,0.9030284616958918,0.014899504638941906
6.42110474945116,2.0250369289326957,0.8774119909640617,0.03658440972732436,5.0953542113356685,0.7425077183825655,0.902489631300111,0.012716973086985795
6.1908793539192555,1.7945930543549868,0.8817653222330806,0.0322847057733849,4.996722669178172,0.7218717360507559,0.9043737520113473,0.012365235607746466
6.092432836227824,1.664403274125923,0.8836203529854844,0.029866437384406527,4.99366679405522,0.6130902964973634,0.9043957154256871,0.010320736455780558
6.078204282905548,1.6394841953685548,0.8838881372401162,0.02944616554741251,4.879840075908133,0.698541199488852,0.9066065590750638,0.011929898944265565
6.214672209442881,1.8558308091769742,0.8813291138794014,0.03352740268602513,4.899699337500644,0.613710981086967,0.9062059038035184,0.01027356450013507
6.118495884307677,1.7788766670424006,0.8831516428154632,0.032099987091679376,4.835690112122475,0.6455899772967963,0.9074363224972009,0.01096350308255541
6.005581960266598,1.6714370260761313,0.8852865177552856,0.030117185533816773,4.8133260898516825,0.7007992108739886,0.9078843568645037,0.011976119084521704
5.908697618567551,1.5748282164110485,0.8871196932315273,0.02828133394583055,4.834005413902688,0.6976474995895247,0.9074875647598752,0.01190859939102644
5.821886077093075,1.5308061040952352,0.8887720934965564,0.02745583645861616,4.796809159511374,0.6899639528389517,0.9082002439300847,0.011778314046570471
6.038781190441996,2.0014138570819178,0.8847346093359189,0.036235757976951666,4.772254960419862,0.666238855811671,0.9086602593539048,0.011338925401756654
5.983956765723529,1.9119519513683965,0.8857629337824233,0.03456347382247403,4.723687206231341,0.6518560805638723,0.9095915315033066,0.011054941434441015
5.896828930590794,1.7984419092347828,0.887403537944979,0.03243501867377114,4.6923251980399,0.6646542262057343,0.9101967237526198,0.01131518855191249
