Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
0.7221559309659389,0.10402116851304631,0.7166594675443447,0.042188073923572274,0.7221559309659389,0.10402116851304631,0.7166594675443447,0.042188073923572274
0.6322618918146853,0.06080719556696414,0.7516680104044028,0.02816111184768726,0.5893621164039284,0.06106856972659919,0.7683977190468415,0.028725755372808057
0.601580972449732,0.062451396210210376,0.7636337379946905,0.02931854351097472,0.5550814012174867,0.1091196759398687,0.7815577884784687,0.048254271890216145
0.581842191296447,0.06268986728357737,0.7713137314290404,0.0298325964693273,0.5669604640433923,0.07268399727480111,0.7773700837203653,0.031927905783715516
0.5624368049188175,0.05910811639725305,0.7790728392808147,0.027244793998775527,0.5453478965457252,0.13171383706299727,0.7869519908570928,0.04647336300898654
0.5568937866471332,0.05369152157073664,0.7812694961582614,0.02530881771294937,0.5264626306533116,0.08400665705467807,0.7936372001361318,0.031161784136367505
0.553194021393782,0.05371207875438001,0.7827251672304887,0.025240737387421722,0.5334458234745404,0.09770192519438399,0.7913498591718993,0.03375001061859072
0.546547992770462,0.051144200801001696,0.7852905042959104,0.024616671818745453,0.5647039599899398,0.2839139597900371,0.7791350301470547,0.10697424798811679
0.5434180597430995,0.05071330231054727,0.7865431440573044,0.024215314697482445,0.5183165337062521,0.10831458292811451,0.7967495842695332,0.04338604448116286
0.5394384313092118,0.04945819013070299,0.7880566526331692,0.024247818171230097,0.525642129315189,0.2641050771847861,0.794298613874697,0.10282278720693816
0.5365389431176768,0.04821260385207973,0.7892041004760942,0.02370786531909772,0.5949547827227547,0.4024976261510073,0.7685010510857088,0.15123976640454753
0.5360207967606927,0.04604318753072906,0.7894437508264117,0.022648373341699227,0.48650873725013755,0.1177881302103824,0.8092949472531373,0.045018637484339145
0.5338265509480975,0.045875017658708064,0.7902669768100747,0.022922052077207256,0.5512720050839245,0.3358649733291036,0.7855052585526124,0.12351340895409824
0.5303095442170926,0.04429617369976875,0.7916727392752563,0.02215628002198897,0.4463799312278546,0.06138962920246178,0.8246702026688103,0.026456704148761133
0.5289946582816096,0.041635748439152145,0.792190850929341,0.02132414563297521,0.4628669051880931,0.10025774916535526,0.818943589576946,0.0358381524496091
0.5289468857740055,0.042291219042568336,0.7922978190856894,0.020538018255122036,0.5595314160727295,0.3767695982727953,0.7784812012951989,0.15744147166488642
0.526696252625017,0.04092398086820554,0.793197328649877,0.01998109918410825,0.43900199610553337,0.075431008588128,0.8272623586835206,0.03423469233707111
0.5252116154710124,0.04073488418593147,0.793774606488792,0.019933192887953602,0.46193946521563484,0.09252872607126401,0.8178481390111552,0.04226626683449377
0.5269118935424674,0.04170976730928548,0.7930142610448498,0.021213775416230856,0.4423272177219479,0.0711960856822039,0.8262252314331281,0.029779386140816436
0.5239793604899039,0.041811903929657765,0.7941566057215945,0.02133592380100308,0.4725174511604404,0.17705138245953914,0.8152937769898327,0.0678367036710046
