Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
7.884743226476189,3.31279215890582,0.8432362904225895,0.06454271219708833,7.884743226476189,3.31279215890582,0.8432362904225895,0.06454271219708833
7.1806845682108715,4.153003155528454,0.8573411853633026,0.08120879999919109,4.200481793853464,0.27916041469800584,0.9161777560545536,0.0049066530869759685
7.162033497459812,4.7742475920703935,0.8577600061702961,0.09375309225715779,3.4437726629189607,0.4222205857987779,0.9313478919724757,0.00758741423454128
4.3179241718627015,1.089517171492964,0.9139623529284542,0.0209730230585315,2.6071268026049372,0.3195024433736499,0.9480237035358972,0.00575602957960702
4.126229551454871,2.3989413622673226,0.9178791174861619,0.04709415818293292,1.9178886782334388,0.3233318731228892,0.9617870660654418,0.006003349041658136
6.556171522338795,6.643757027481366,0.8699048027262719,0.13092105170416687,1.5642770110083783,0.28890404921734925,0.9688407091267107,0.005395981872091689
4.813300917603945,3.7724625777107743,0.9044144655005871,0.07420609655089672,1.1468437349099803,0.11930403624907009,0.9771344945649851,0.002080312090534837
3.0098643090102555,1.6971647902243012,0.9401154053619031,0.033281859803296746,0.9449341547620648,0.09693151401393892,0.9811556703788028,0.0017277412084800918
2.014192623937864,0.5654135594699442,0.959911943777289,0.010862236919084963,0.8487402670944734,0.06482182971734,0.9830689548978881,0.0011158750662362174
1.6146283731473816,0.3087402722398187,0.9678083875621363,0.005938664830645491,0.79248942517606,0.07945529038938581,0.9841928582314441,0.0014327629670454552
1.379274707965919,0.23327435773618446,0.9725033969146899,0.004434779264302612,0.749675059095497,0.06701100913679,0.985042256986549,0.0012366571340958897
1.3637031884372175,0.15347440789508102,0.9727394874302983,0.003358030155715997,0.7238649756023365,0.030650219746399456,0.985550701519224,0.0005474226799435382
1.2164684296360018,0.1708741745691148,0.9757463822649814,0.003181797146944166,0.668022395802042,0.02742158852502506,0.9866644087312932,0.0005172077275231219
1.1037874122156257,0.12147686372773712,0.9779789869340851,0.0023147533955038,0.6643004916050994,0.04156577253416909,0.9867405739268028,0.0007774715584453667
1.1552937904846547,0.19813239576576372,0.9769644195563562,0.0037705841940836693,0.6381162573880182,0.020413764938917493,0.9872616603917045,0.00035022709288645574
1.2507601222930762,0.3224845293759566,0.9750994547035903,0.006178797644781742,0.6168525612427775,0.023750104005560345,0.9876875777291504,0.0003927432199604674
1.0662352447279075,0.15716242816198064,0.9787446623397976,0.002919015771444021,0.6307437105132758,0.014799260297068236,0.9874032155104879,0.00043796503861080727
1.0597108030317384,0.08782686202778778,0.9788594956539873,0.0015623722580421062,0.5997065408516055,0.01045903773703827,0.9880270507333411,0.00019447466854374763
1.0236727944466313,0.12982087064146197,0.979584087276813,0.0024189468497502935,0.5898112107684536,0.013740231632791903,0.988225766003344,0.000209062238433245
1.1801756991210077,0.3480609002773124,0.9764915639191868,0.006722431273741431,0.6012231406637387,0.024310480423908168,0.9880010096035182,0.0003602913259427163
1.1191473708905733,0.3631490943572344,0.9777284763633393,0.007001540223242199,0.5924103167351834,0.017630794115193908,0.9881736818428841,0.0003119321043056876
0.9764374333312602,0.23093873116585373,0.9805599296693245,0.004387356715121249,0.6059991644156895,0.050863768397742336,0.9879038285509172,0.0009746333627213711
