Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
10.591786152031068,6.958983721809721,0.793930371027977,0.13829184109870102,10.591786152031068,6.958983721809721,0.793930371027977,0.13829184109870102
6.747976816512761,1.0967417322321102,0.8692625311577723,0.022483384247847727,6.089615527894896,0.270019299245096,0.8821812986716167,0.004682791989669572
5.963165014110452,0.26457958134556325,0.8845852560013526,0.005527269758323675,5.779905064278944,0.26570211012230577,0.8881588491740843,0.00497774944255716
5.838997355272186,0.29581890872607464,0.8869675711865849,0.006494445452423921,5.566311332499008,0.22246104573219766,0.8923079752174115,0.0037050777303606515
5.609143699138269,0.2084938566746951,0.891455070372379,0.0040908201787196305,5.335617504796335,0.2717738463839256,0.8968099542622726,0.0039373920610129435
5.573878484964142,0.625025713210537,0.8920483407806608,0.013034452637538862,5.081100561244764,0.2930828654488201,0.9017225410129328,0.004795203664038922
6.43686643604872,3.3846493926362564,0.8748692284169856,0.06748221628352238,4.733500435427748,0.3003269180405638,0.9084403352978396,0.005155302671622726
4.713322985472274,0.46306570917307466,0.9086704164907611,0.010164431681416156,4.345931123065092,0.33694583911055165,0.9159521339718154,0.0058162709791919325
4.473106187485745,0.6013305391667088,0.9134687568024654,0.011276000779205987,4.107314088838898,0.2825555803523735,0.9205599139782551,0.004811477953254519
4.9836719477971005,1.1065965659002064,0.9036935005857515,0.02057339222816058,4.005909849660031,0.32900826704419295,0.9225318122762175,0.005703947399472775
4.327006644951696,0.5833352599746646,0.9163982903344994,0.010243129916630173,3.6431523983406287,0.31021575964688153,0.9295207963583767,0.005709511801323132
3.8622156233591154,0.413257168673385,0.9253455077875868,0.0071474703007904025,3.63988850935795,0.28726483383779683,0.9295476070965002,0.005704609574876424
4.961601666321276,3.2657441872631523,0.9045651567736611,0.061480206782511614,3.3088437611379655,0.30669524235363144,0.9359750487039413,0.005813123689293268
4.073911507152359,1.130879615588715,0.9214434974263479,0.020720644638201252,3.2206389741305914,0.29965282679750976,0.9376870181201721,0.005641417352545524
3.5014606058991857,0.41476235366956193,0.9323308756552413,0.00724527760801483,2.9862774393222127,0.2067768130853265,0.9422273742466789,0.003742095505575681
3.1663340721292874,0.35399594639729554,0.938772034373331,0.006546247280196697,2.9213546882173747,0.22069469308539233,0.9434820957782181,0.004050911273761687
3.096094121149061,0.3498277755541893,0.940145601111387,0.006274469884713911,2.812720672393663,0.13486382560516674,0.9455730287132003,0.0025353384138997416
3.3028446550136885,0.33974199672862526,0.9361336260824688,0.006071979094225141,2.7698944182642813,0.15189172426102868,0.9464065142371328,0.0027845971584984776
