Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
6.821728049282308,0.8507825776566768,0.8667213477469465,0.016099730210283568,6.821728049282308,0.8507825776566768,0.8667213477469465,0.016099730210283568
5.907605966718095,0.5128015448662342,0.8846034756241506,0.008858081914803221,5.502636551812332,0.2519762403237317,0.8924562612868744,0.004207191126417032
5.428647772980339,0.3054333881209852,0.8939068079795028,0.005323930233808605,5.21950882201193,0.2548663087683723,0.8979797389317046,0.004571203460358418
7.557384274252442,4.572143957720544,0.8527941896898735,0.08773713537391852,5.020158723273394,0.22605600162630798,0.9018872730608459,0.00372755199939909
5.710397119184049,1.2259581262563437,0.8884848330978891,0.023180483733050924,4.777811620833727,0.24027044162380154,0.9066462518779819,0.0035964263592487902
5.285943470720352,1.2856895748385384,0.8968034917719641,0.024416542000464767,4.540317246208778,0.28390892110001165,0.9112886002536665,0.004721418467322271
4.488813627083732,0.762283895556361,0.912332756107204,0.01433264653919857,4.192048911863059,0.2714192987448832,0.9180762477921525,0.004811139911483404
3.930062269572745,0.5311959644189478,0.9232271908679897,0.009892785563532711,3.8165163035697893,0.3017981244191916,0.925427794427739,0.005362686671973873
3.7093372537876164,0.3077700664716277,0.9274974647566143,0.0057900751779274996,3.5718191250903977,0.2537995232647357,0.9302001105357391,0.00453295961390616
4.073309169623067,0.7120518073199527,0.9204117749880034,0.013500158986873128,3.442800739079664,0.31135911013272116,0.9327257336852618,0.005698824069047269
4.027717342391081,0.7492291555932382,0.9213624881929118,0.013905638006847658,3.1213097834194734,0.3107892142985268,0.9389896843196259,0.005948460086702663
3.4366388663133685,0.5026157491782592,0.9328998923582272,0.00918386024650064,3.0929070942647785,0.26371512427352845,0.9395119496189519,0.005354065278257934
2.8887401391800287,0.21534335187547834,0.9435480235500838,0.003907690057157815,2.7767608513858035,0.2919689075730919,0.9457137289667076,0.0056753641804448375
2.862533092698589,0.3522333175635469,0.9440851434373656,0.006461030318093468,2.686599836992354,0.3004513914737559,0.9474798920613768,0.005834047884024118
2.659672512510415,0.1607170104672705,0.9480127910168452,0.0029907294813822233,2.476175799909169,0.20185700347801944,0.9515962903134186,0.0038814122524594807
2.6308613648746144,0.5421897514993186,0.9486078869740346,0.010405639971497226,2.397798523168252,0.21157078087044032,0.9531263129353009,0.004097811092664973
2.3748095291648488,0.2267432840437841,0.9535863864972558,0.0043700575142231945,2.297459819535905,0.13806623697624157,0.9550793138483538,0.0027917034732425888
2.891995167190005,0.34888222318616624,0.9434570562397168,0.00682701057446829,2.2411337462993095,0.1318177850599158,0.9561861902957378,0.002570199578912485
