Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
7.884743226476189,3.31279215890582,0.8432362904225895,0.06454271219708833,7.884743226476189,3.31279215890582,0.8432362904225895,0.06454271219708833
7.101739925328383,4.457244188315144,0.8589148739776503,0.08726558132917302,4.200481793853464,0.27916041469800584,0.9161777560545536,0.0049066530869759685
4.579783453297158,1.509704356047621,0.908832785083151,0.02916598429387145,3.4437726629189607,0.4222205857987779,0.9313478919724757,0.00758741423454128
5.134112427300179,4.057220638833603,0.8979205078034106,0.07982722257824935,2.6071268026049372,0.3195024433736499,0.9480237035358972,0.00575602957960702
3.169986772777374,1.2213380856099116,0.9369145004032496,0.023749543910445533,1.9178886782334388,0.3233318731228892,0.9617870660654418,0.006003349041658136
1.9744336363718678,0.33204603916839226,0.9606458309278108,0.006289944310646965,1.5642770110083783,0.28890404921734925,0.9688407091267107,0.005395981872091689
2.147070549178944,0.761007931086257,0.956958710095744,0.015939701393110815,1.1468437349099803,0.11930403624907009,0.9771344945649851,0.002080312090534837
1.495115557592366,0.16744827270991372,0.9701354057054162,0.003454233548809188,0.9449341547620648,0.09693151401393892,0.9811556703788028,0.0017277412084800918
1.2960688203349193,0.14428276067423498,0.9741545406549358,0.002623054583106745,0.8487402670944734,0.06482182971734,0.9830689548978881,0.0011158750662362174
1.1764094093123876,0.16523922161511714,0.9765252926696995,0.0032417302472587677,0.79248942517606,0.07945529038938581,0.9841928582314441,0.0014327629670454552
1.2272561135092652,0.31175131320823996,0.975547866179333,0.006014502682490183,0.749675059095497,0.06701100913679,0.985042256986549,0.0012366571340958897
1.7052593217063852,0.7187384242908712,0.9658903850375417,0.014465458566874177,0.7238649756023365,0.030650219746399456,0.985550701519224,0.0005474226799435382
1.2966397377606147,0.3781141797256043,0.9741878203112704,0.007270915088115175,0.668022395802042,0.02742158852502506,0.9866644087312932,0.0005172077275231219
