Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
4.864330570847848,0.45389000232547105,0.9050811218412793,0.007191762457119021,4.864330570847848,0.45389000232547105,0.9050811218412793,0.007191762457119021
8.956661915687313,8.497706361766191,0.821998531684484,0.17303736461614458,4.0388588637484775,0.16220734524182426,0.9210593451101099,0.00356708482224922
4.967411355733068,1.5843041132223235,0.9022386569086234,0.03353920063398721,3.7220168611505904,0.3765150718055347,0.9272849400323375,0.007248246087622185
4.827644341594066,2.3631639538436273,0.905247115963928,0.047679771892753436,3.2098712538130885,0.6270529557777065,0.9373982560598527,0.01176732246180455
3.764015551824925,1.3427809237246564,0.9262132508793369,0.027113198343337825,2.6139559055056814,0.6171880104049635,0.9489992360684927,0.011847889235724258
2.585358485192722,0.7439441798505704,0.9493874874123037,0.014990542173279603,2.094354134198312,0.5968205198078438,0.9591398467049655,0.011508919328601663
2.7262575618799394,1.1475607102463552,0.9471290979014153,0.0210569799141541,1.8382887279296145,0.4875771912185888,0.9641836882637953,0.009262096519235156
1.7653647663309435,0.3122865624640996,0.9654629366715023,0.006421032617901267,1.4416663600879573,0.4592312907585494,0.9718402012195799,0.008954528136685413
1.6280158019503084,0.24097472959161842,0.9681805669655239,0.004803586326645436,1.2629959029228073,0.354750753337387,0.9753229529394474,0.006931508514283288
1.7703546277838869,0.5432024220589501,0.9656614023997951,0.009723908936042733,1.0927049424155437,0.3156156276059587,0.9786498276641986,0.006172803155004556
1.8254739206403214,0.6404868287890845,0.9644867937231991,0.012221310262721552,0.9691171287303106,0.26438498389366744,0.9810716349094829,0.005163712332371424
1.2273498162821592,0.20839055520829897,0.9760940394884786,0.0036142999702760757,0.8799880592245348,0.21971825793867042,0.9828143074257383,0.004264849609166519
1.219034671024345,0.2680319591421342,0.9762670587288564,0.004773472459869783,0.8407002680478433,0.194135687853664,0.9835751334818192,0.0038061711733815887
1.4414088459263439,0.4473000208535619,0.9719870907863193,0.008247700688785484,0.7970591612647923,0.1502805708585708,0.9844159634602804,0.002984323029572495
1.7792268569513865,1.255031814118971,0.9656685953940946,0.02343411907778937,0.7613042629417517,0.14802128734726025,0.9851148863436364,0.0029448587667179373
1.2998683346221438,0.45251204070594303,0.9747110621127396,0.008299697302412467,0.728132758738788,0.13754300080476453,0.985766885786157,0.0027182342574293356
1.0756784663400027,0.09822103723622266,0.9789568436133106,0.0021783238596380723,0.6998017937963723,0.11842293270330555,0.9863233618411817,0.002325631117853684
0.9809278740599889,0.13678100428132203,0.9807910168827734,0.002965004884045644,0.67967846624988,0.11483232977534089,0.9867167007832351,0.002256607462348822
1.0019713693056054,0.1331422192254034,0.9804720823000139,0.0022028705775322273,0.6714010914439804,0.1012977943942061,0.9868820220462056,0.001972899208515916
1.102688858243211,0.18285008755014465,0.9784923550268741,0.0033496806830843125,0.6590750997990933,0.07150005480867552,0.9871204494741616,0.001409982891950128
0.9999968844595607,0.1584713810078461,0.9804543292979467,0.0031885511868377943,0.6462800785856999,0.0658818988277806,0.9873718519592829,0.0012900734249010044
0.9879301098329002,0.26646795529782913,0.9806728034313794,0.005362852065392754,0.6373004495298324,0.07382663441058798,0.9875470129852422,0.0014412544899569254
0.8851428062244231,0.19885824584983106,0.9826663146124707,0.0040964063072848845,0.6238480080110156,0.07668326880037009,0.9878100122931255,0.0015045439726139522
0.9067589085595195,0.1683276220852756,0.9822563522866853,0.003460513336372115,0.6129457135981073,0.0582721188900553,0.9880191910184497,0.001174903003071429
0.8834245288972392,0.11436386455904116,0.9827326493451132,0.0022811407510356964,0.603717636799572,0.07318920108941317,0.9881991808426985,0.0014645709721328318
0.7840908907316466,0.10554435882737559,0.9846685193914866,0.0021654830976344966,0.5967825838223151,0.05029085860749313,0.9883318257170378,0.0010553478477054311
1.124298472818785,0.6702417799965475,0.9782063313246067,0.01250418880729134,0.5892918081120702,0.062331362908199246,0.9884834175606537,0.0012334635460314407
0.9557152390086282,0.2477402547441524,0.981352902422497,0.004724499530943293,0.588635427018302,0.04700169766963732,0.9884952300901523,0.0009441711356329258
0.9309006760657759,0.17835993690680493,0.9818347201368122,0.0034249784144371343,0.5864365040352963,0.04279998772094649,0.9885379831758779,0.0008755856454045673
0.931583487060124,0.23827278013341774,0.9817529094420184,0.004878551255922828,0.583264687710732,0.048404406435323684,0.9885969089570331,0.001011166658331038
0.9229913639168817,0.1320450150991962,0.9819257684820822,0.0028046748270727706,0.586849332653985,0.045369982946886656,0.9885229945814293,0.0009954981593120733
0.8755168553373489,0.17447959021863627,0.9829066548237471,0.0033535451622554017,0.572026760264397,0.03934905974702795,0.9888209680446973,0.000779838030330559
0.8485705729927941,0.162326381131726,0.9834607226768195,0.002878781899774443,0.5736442214066557,0.05526030063803547,0.9887865986710977,0.0011255336081876994
0.8193498096062548,0.16323427767949733,0.984027336500227,0.002924110781118841,0.5625570013675094,0.04040138504904544,0.9890052186766944,0.0008139395199409514
0.8185994780927004,0.11080108226720956,0.9840061043317462,0.002096087644761969,0.5714693321651902,0.03958488010158197,0.9888300929915435,0.0008138555228577323
0.7216905097559881,0.061338457909552155,0.9858885361398887,0.0013087734617481376,0.5575683631708668,0.03757532590339833,0.9891005765814793,0.0007889594166549913
0.7149839844809843,0.04463152391272492,0.9860228160056055,0.0009702241324150532,0.5705157451211323,0.03991243132602405,0.9888455073591554,0.0008622793210711769
0.6950627039512765,0.04521960401940498,0.9864069675013919,0.0010458239533422831,0.5605721013614376,0.03251529743553984,0.9890432706645891,0.0006753634954533147
0.6989233756225194,0.05082478073694786,0.9863465114175229,0.0009560037437110102,0.5627691020257226,0.0403214880455471,0.9890043200867179,0.0007794492036315283
0.7654002703040597,0.14570430544318294,0.9850807428422943,0.002603009483894191,0.5596970694336095,0.03047868873065461,0.9890599169544938,0.0006537246509761807
