Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
6.172901830450776,0.8240543693988103,0.8781489405762712,0.015740049025162888,6.172901830450776,0.8240543693988103,0.8781489405762712,0.015740049025162888
5.104506252209797,0.21965435351456936,0.899208249444483,0.0032852750016587116,4.940382643187296,0.22042290467059797,0.9024377611390854,0.003663524746290029
4.79459781345191,0.23110693381980668,0.9053142950042463,0.004021306067392037,4.660284338212318,0.24030336684894313,0.9079729821745677,0.004109830517643687
5.372820994363243,1.7209054167434343,0.8940089880406685,0.03333360330492807,4.46189875173428,0.2239994889356029,0.9119010280548812,0.0035647669462310363
4.491461798285236,0.30486255180828375,0.9112867737697332,0.005852428925111426,4.190724701327135,0.24376013352926992,0.9172734331412077,0.003778979717263196
9.607385359408998,8.282670300101623,0.8108301677429057,0.16126642520155307,3.9680237948195285,0.28952217894296317,0.921686176489153,0.004735691859264168
5.318640227155969,2.7551093627242045,0.8952610711372622,0.05332373592743279,3.592406844822135,0.25945817225631873,0.9290877097149417,0.004371430317386191
3.801948627771698,1.0667960552003497,0.9250145304444516,0.020469134501274588,3.2273768506866483,0.2800456255666799,0.9363051475022676,0.004830235782665536
5.240600244804668,2.4683360891647865,0.8961440835845169,0.04979292044854421,2.972888304903243,0.23891400132020849,0.94131852659579,0.00413432082465178
4.828068400277563,2.2805776654939707,0.9046690241098372,0.04451514142661591,2.8276364865071857,0.2829230127814492,0.9441907772592767,0.0050876459859616405
3.6893091554309074,1.0193971580453323,0.9271690755826667,0.01978374314865668,2.5332745130412357,0.273693409283875,0.949987351423865,0.005125990579204189
2.7654010753011966,0.6107435903475669,0.9454493042480083,0.011606302098739123,2.4850974206461776,0.21354243704682144,0.9509091323154779,0.004183833613556792
4.769760539474337,4.966385147865027,0.9062420570127813,0.09708560189347974,2.194522538772568,0.25657624098118237,0.956663722979503,0.0049126622897402
2.9248225937493695,1.6595087778221007,0.9423804619105385,0.032319357038181375,2.1001801930834696,0.26584100197203003,0.9585308237143157,0.005093133718425405
2.481180150625505,1.0707020814996286,0.951103613838195,0.020790033226919347,1.9198053206379995,0.183609074490575,0.9620921463643949,0.0034573946688048413
2.1052671658456474,0.5905095645265931,0.9584605312715896,0.011455124607300284,1.8322204965897957,0.18366901740454464,0.9638189150382452,0.0034961659375733482
2.0742633915904074,0.38571284616635126,0.9590807115848122,0.007323419489822676,1.7472372170400619,0.12814179777138396,0.9654890415005539,0.00247597932814667
2.170459582474288,0.3067848524872194,0.9571624870239994,0.005821878460643855,1.6782010407743022,0.12308648634329382,0.9668580739723414,0.002296589000012905
1.934977463893815,0.24657279218497866,0.961823593100274,0.004501966508565191,1.6149769554769073,0.1355735855781706,0.968109945772925,0.0025325143531343118
1.67013302027753,0.1102341251083632,0.96702321138388,0.0019437301528818789,1.5882683043183405,0.13724126927320043,0.9686357186274588,0.002608752563486156
1.642024462870611,0.14291440685686022,0.9675652019085422,0.002821841579132588,1.5143627952595051,0.11921966576706292,0.9700981331577065,0.0021780315057079724
1.71277013965965,0.30174320664016807,0.9662097723107801,0.005682321524426217,1.4997189386413954,0.09992871283340045,0.9703864336698619,0.0017860892535350446
1.5766494350536768,0.16626132495307624,0.9688612795567524,0.003207533604075406,1.4537171932057054,0.0861588976764441,0.9712934668495796,0.0015440263765646983
1.5622814003918413,0.0633559362576826,0.9691253595166301,0.001566297475441023,1.4757231118622163,0.0719234940414244,0.9708440688248416,0.001508997889559347
1.549556484513777,0.1260167362433406,0.9694059054114879,0.002287359956003201,1.411860407555817,0.08691730997837264,0.9721235763043866,0.0014940143906477122
1.5273035357055833,0.21419354003072213,0.9698503353996445,0.004067278637952834,1.3717544497732366,0.0829400054248765,0.9729126710877838,0.0014612233622430084
1.6184106737739987,0.2632404737443265,0.9680335689238305,0.005225906371097962,1.3486436564704178,0.08516127516999203,0.9733668904550232,0.0015605180699361238
1.643038312943332,0.23039227039565732,0.9675252840159466,0.004719007186156775,1.3531803160846756,0.06865442999639824,0.9732585229762851,0.0015612369238916018
1.4740337889809374,0.11982513082556248,0.9708951007547046,0.0021979333116760387,1.2867942717348884,0.06937912043487665,0.974591281042362,0.0011665522997546772
1.4671391813035162,0.16614981130121548,0.9710375826634872,0.0030977784685451235,1.2833986552748748,0.06843990996071478,0.9746529285429378,0.0012543958389621757
1.541746178312838,0.14279326563605904,0.9695701347271981,0.0025395814292275293,1.2832156519610893,0.07296579640335912,0.9746634955745866,0.0012192969540843538
1.409184259914287,0.13176374107288766,0.9721853146883616,0.0023724850329181,1.236842772019616,0.04778200940593418,0.9755708799185469,0.0008665067332314381
1.44272644802543,0.1059445324715936,0.9715088898355301,0.0020041877873970423,1.2460404771865157,0.07082477661583078,0.975396457828905,0.0012082447242940395
1.4652125040957533,0.22148622958980252,0.971092915600876,0.0041015760371634164,1.261505402827058,0.06614690446007786,0.9750900977450845,0.0011120314053117716
1.4322977539910244,0.1145101275441524,0.9717259107826297,0.0020091476281588944,1.224051117501864,0.042294556237829746,0.9758175389911002,0.0009158823999465829
1.4589275973544293,0.2133996700408841,0.9712237160462112,0.003900958184155827,1.2027405820259176,0.020963988399408582,0.9762403066051115,0.0004812977533949259
1.3774503935051012,0.10369405775624892,0.9728102656235909,0.0017662212046072503,1.2169170482516085,0.05818954112747856,0.9759726062466602,0.000892881080418494
1.3572991814724342,0.08771256306237626,0.9732066636236418,0.0014291689298574163,1.1984563341403451,0.04326872803309906,0.9763290279178755,0.0007809383009980035
1.3896833013250673,0.11325043811430549,0.9725718146462399,0.0019381521494344542,1.187134998161948,0.03693178547208367,0.9765550293907224,0.0005524565423723414
1.5114145637052239,0.35746438715172246,0.9702036662268902,0.006755348479700361,1.1964709944394494,0.044708679251762945,0.9763644079200187,0.0009142022510562742
