Error_FedREG,Error_FedREG_std,Score_FedREG,Score_FedREG_std,Error_FedAVG,Error_FedAVG_std,Score_FedAVG,Score_FedAVG_std
6.854564436098204,1.2914383336038477,0.8641476005408393,0.024497525748801385,6.854564436098204,1.2914383336038477,0.8641476005408393,0.024497525748801385
4.534284572084479,0.3550509948075207,0.9100440074867198,0.006496214308126498,4.205103111516037,0.21670120863375406,0.9165735300820164,0.003619983900966749
5.465331893499543,3.0783471101175053,0.8918842491374572,0.05993247322271589,3.9419060800635295,0.22034392622368112,0.9217757290672042,0.00419876102796353
4.466294875550645,1.2071509936464773,0.9114374726340833,0.02354952936193325,3.776649673650142,0.2719323766952156,0.9250493170819611,0.0053558086342530625
4.182314432624155,0.8643848164962288,0.9170304268447321,0.01703618186384054,3.5454629953017083,0.39922880276327105,0.9296681459402232,0.007666949563517802
4.683058909734411,2.594219624104194,0.9071398843287511,0.05119899490364316,3.3221756736177044,0.509815383767771,0.9341310627456612,0.009787233564287415
4.6841685808605344,2.599765715529719,0.9077470415851703,0.049791442861592615,3.077737868958295,0.616449404903817,0.9389907394351569,0.011949568358332595
7.598001692675064,7.54056383823556,0.8499074786783005,0.14896605514039155,2.844750499513921,0.6871577841224769,0.9436242899616687,0.013376867560803904
3.85859799817729,2.638021288989403,0.9236879836877554,0.052035982863494375,2.6427404499917015,0.6950946383149286,0.9476259748432863,0.01357832608457614
2.520458150858558,1.324456274555261,0.9500872681582637,0.0260939738154406,2.432868943729914,0.7012848496434706,0.9517985193076278,0.013710341829982408
2.0003914062074633,0.7453731206688087,0.9603891781364599,0.014595826672207532,2.2272635528985507,0.7002464693784967,0.9558798430285969,0.013686204313000465
1.8228555527843047,0.6030729870229572,0.9638203958693318,0.012137011545754483,2.133188160407589,0.7120958667786325,0.9577576743909063,0.01389336231658272
1.6221923964211,0.4259278498764944,0.9678253406869997,0.008467961945792087,1.9834281044396995,0.708744398234377,0.9607197736760511,0.013835084824397456
1.4486011316924512,0.21895541787395825,0.9712959973664759,0.0040930858639134215,1.7920400553884932,0.6229883603559659,0.9645130958339949,0.012150185995330517
1.3023115462104766,0.20449082684120165,0.9741913457101754,0.0038215262610490825,1.6744631326368105,0.5786644809453411,0.9668405588234927,0.011284786993932016
1.343935589049068,0.31309007079866646,0.9733475881964437,0.006058566352817325,1.5702319774906044,0.5337303288549645,0.9689010173791456,0.010407926107436601
1.1484498215378613,0.18465704256048118,0.9772302633158981,0.003526459590657607,1.4579238644209513,0.4983209405681868,0.9711272002783697,0.009718721154278525
1.3378135781386036,0.40220317146244267,0.9735632045042063,0.0075367170133077204,1.4092423961574991,0.4533951128746085,0.9720916060642963,0.008835388102036391
1.0666172370016727,0.10941728689225118,0.9788467399359504,0.0020267837665248777,1.311796104732596,0.4248852399125207,0.9740131214888823,0.008288938904694282
1.0463213595902283,0.09548703181865867,0.9792318100718467,0.0019116481852613312,1.2560815360006956,0.39252196956437135,0.9751159651192891,0.007637991685102001
1.026260020858213,0.11797067321468616,0.9796433969765299,0.002251081170183598,1.177553664976612,0.35841283415380465,0.9766713251727606,0.006982238416028085
1.0598267506620236,0.13781056910102443,0.9789756927220502,0.0026596828789223034,1.151122782620582,0.3597440839573174,0.9771955523315252,0.007008141975151641
